review_id,stars,text
uIRyCAkNrRG5vVEOfhi1DQ,4,"The only reason for not giving five stars was that I did not end up purchasing a scooter at Western Honda. Transportation to Tucson was problematic for me. However I dealt for many days with Lloyd, who treated me with courtesy, honesty, and humor. He did not try to jerk me around on price as several other dealers did. No ridiculous add-ons to the list price, just an OTD price that was the best I got on the Honda scooter. I really appreciated my dealings with this dealer. They are great!"
GNGh1xmmSDJw86i83m1d_A,1,"DO NOT GET TAKEN BY PRIVATE ROOM OFFER!! 30 min for $60 but once you go back yo have to pay at least $60 as a tip and to get full nude dance several hundred dollars more as tip. They initially say full nude dance in the private room... with tip. But if you dont have several humdred $$ it just a long boring lap dance.... I tried 2 private rooms thinking it depends on the girl... NOPE you wont even get full nude dance with $100.
Stay away from this private room... BIG RIP OFF."
-fVVDFJ0UeYfPePsLapfBw,5,One of my favorite breakfast spots! Their staff is very friendly and their service is great. Their iced coffee is SO good and they have a variety of breakfast and lunch options!
i5UwUPlQFPLcE8p2gPFwBw,4,"For being fairly ""fast"" food.. Pei Wei (pronounced pay way I confirmed haha) is pretty darn good. we got a few things to share. I had the Asian chicken salad and was impressed! There was a decent amount of chicken. Some more veggies would be nice, but overall pretty good. The steak teriyaki was great as well as the fried rice. Over all good was good! Nice, clean, and reasonable."
iCvTd6L4hD_stG2Dmto8-A,5,"In the center of all the hustle and bustle of city center lies Mandarin Oriental, the epitome of luxury and relaxation. It's a global chain but when we stayed, we were made to feel like the only ones there! The service is beyond compare everywhere in this beautifully designed hotel. We were recognized and greeted by name almost everywhere we went, from valet to the spa. The rooms were thoughtfully appointed with all you could want and need; the bed is heavenly; the bathroom is stocked with the basics, plus extras that really send a girl over the moon like bath salts, a hair straightener, and a loofa. The pool is calm and relaxing with comfortable loungers. The bright and open spa is among the best in the world with unrivaled amenities and service in the most beautiful setting. And the views from the public areas including the tea room and Mandarin Bar are breathtaking. My husband and I plan on making this an annual staycation because it was so special. It's hard to believe we can achieve such relaxation and receive world class service only 15 minutes from home. I hated to check out, but all of this comes at quite a price so we'll stick to annual weekend escapes here."
AHL4CvM9PyKdoEMcrHA5Ew,5,"AMAZING.. AMAZING.. AMAZING.. Great location, great atmosphere., great food, good service.. dessert I could have pased on, but other than that I had fantastic experience... I have a friend coming in town at the end of the month, cant wait to bring her!  LOVE THE BATHROOM (scottsdale location).."
B93Vx9_ikki3XllngogceQ,1,"Waited a really long time just for the drinks which were just 2 waters and a latte-30 minutes. There was even a large group who walked out and said they have been waiting for 45 minutes. If it weren't for David coming in as our server, we wouldve walked out. David took care of us and apologized for the wait and explained the shortage of staff. Food was good, but they need more staff to help them out."
Pup0Yldi62HNInzUv8O-Sg,4,"We had a staycation here last night for a concert and were pleasantly surprised. Great property with updated, remodeled rooms. Just returned from a trip to LA (5 star resort). This room was nicer, twice the size and included more amenities. We will be back!"
HPnIN6fOBKvNiEIZmT1FJQ,5,"So this is one of those places that you think couldn't possibly be as good as everyone says. OH... but it is.

The seating is minimal and weird. To be honest. However, the food makes up for it times a million.

You go in to this weird little kitchen area that looks odd and industrial and you order. There's only like, 3 things on the menu so it's pretty easy to choose. I recommend for the first visit do the 1/2 and 1/2 with the works. Then you can decide which one you like better. My meal with a drink was $10. I can accept that!

We went and sat down at a tiny table. It was lunch time and school is in session so it was a bit packed, but we were still able to find seating for the three of us. They brought us the food relatively quickly which is really nice when you're on a one-hour lunch break.

It was phenomenal! I mean, it looks and sounds so plain but for some reason it's like... the best dumplings you have ever had. Just wonderful. And it's super addicting. I actually crave it. It's a fun little experience and it's something different that you can't get anywhere else in the area.

GO HERE! Seriously. It is truly as good as everyone says. Highly recommend."
CepNfvoUi1pfhkssNraNcA,5,Very upbeat and happy vibe. They serve the rhum in bottles that you can pour yourself and mix with single serve glass bottles of coke - no diet coke available unfortunately. Owner was there and overheard it was our birthday so sent along some premium rum for us to enjoy. We'll definitely be back and would be nice to try the food.
OQ5yyQt16lJapHcL8kQcyQ,1,"Lone Mountain installed a sub panel in June 2016. Installed used breakers, didn't ground it, 8 corrections from the City inspection and they still didn't get it right. ROC complaint made them come back. Do Not Hire them. Research them, you will find out ."
qok8YacyDT-i0jl2CHgPnw,4,"We've been here 2 times now. The food has always been amazing. Great family, laid back atmosphere, and the service has always been fast. Average wait time has been about 15min but plenty of shops to walk to while waiting. Will definitely come back again"
uRo9ZX_DL79c_nTn440FjA,4,"My very first impression was not good because I tried to get in touch with this company on a holiday (memorial day) and after letting the phone ring many many times, a sort of angry sounding guy picked up and said to call back the following business day. I'm glad I did because these guys took us on an awesome after wedding dinner bus tour of the strip and freemont street. We had 34 people on our bus, and they all had a blast! Mike and Rocco were very accomodating. They iced up our drinks, they kept everyone with a drink in hand,  and collected our empty cans. You can bring your own ipod music on board too which is nice. Beside the initial gruff impression, there was only one thing I didn't love. We had to drop off our booze for the bus and a 20 for ice, but it was in this weird sort of shady bus lot with old broken down buses. We were told to put the alcohol and the 20 in one of the buses which was just open and anyone could have in theory taken our stuff. But everything worked out great and when the bus arrived on time, we had ice cold drinks, and wonderful people helping us out. Many thanks to Rocco and Mike for keeping our party going on the double decker bus tour!"
aGP211GvdV1A_LblR8s6cA,4,"I love the Arcadia location of Kneaders, I love Kneaders in general. 

To me this place is an elevated Panera, with a great bakery and really good food. My favorite items are the sourdough pancakes, the broccoli and cheese soup and the BLT with avocado. The pancakes are seriously some of the best pancakes I have ever had, the sourdough taste is subtle but it really brings them over the top.

The only drawback is that they're closed on Sundays (they're like the Chick-Fil-A of bakery chains).

Great spot though, centrally located in Arcadia."
zL9rBG-3PB2yMYgfYDD3iQ,4,I just enjoyed (huge emphasis on enjoy) breakfast at I Heart Waffle today. I am a social eater which means I take a little food from everyone around me. This allowed me to sample many yummy things. My waffle was perfect and the omelet was one of the best I've ever had. Seriously how do you make fried chicken wings with no oil? And the Cajun grits.... OMG!! Let me also say the staff was wonderful. The ladies working the counter and running the food were friendly and professional. The chefs were quick and efficient.
zV2v2-Qk_XL0ycHgpeDXtA,5,"Reeeally, really good food :) I've been to a couple of Ethiopian restaurants around Toronto and this one is by far my favourite. The atmosphere (especially at night) can be really intimate, making it a great place for a date or to chill a friend or too. And it's a whole new eating experience since you're essentially eating with bread rather than with a knife and fork. Looks like it might be hard to fit a group larger than 4, but I could be mistaken - it's two levels but I've only ever sat on the first floor. They have good combinations of veg, meat, and meat/veg if you just want to try a bit of a bunch of dishes. Going at lunch can be cheap since they have a lot of deals."
sLCPh4aIeKLr1DoZpxoRpA,5,I ABSOLUTELY LOVE Bebee Nails!!!!!  They never seem to disappoint.  This time I was able to try their new CHROME gel nails and I LOVE how my fingers and toes feel and look!!! I highly recommend Bebee Nail :)
Qclis1prNPfi4Kz787XiOA,5,"Just wanted to throw a quick shoutout to Brittany Kopin for the fantastic work she did last weekend on my traditional arm piece. Talented and genuinely awesome, in general, you will most definitely not be disappointed in the work she does for you. If I lived in the region (I'm from Louisville, Kentucky), she would definitely be doing more work on me. I also want to show props to the rest of the artists and staff. Everyone was very friendly. The overall ""vibe"" in this place will show a newcomer how well the staff gels. All in all, a great experience. Thank you!"
qBYLsM0ylSHTXFSoPycOTg,5,"California Roll, Udon Noodle Bowl....is the perfect combination...I enjoyed every bite! I want to compliment the entire staff for friendly efficient and awesome Customer service experience from start to finish! Ms. Josephine is a Diamond, love her and her bubbly personality! Mr. Geraldo love that dude! His smile is contagious! The General Manager even took the time out to introduce himself...very impressive! I will definitely be back! First stop shop! This place is 5-STAR SERVICE, kudos to the entire staff!"
fBGduRb_6Cppryhnu3RDdA,5,"We really adore this place and have come back here a few times for lunch.  Especially a breezy sunny day, there's no restaurant I rather be than here and sit on the outdoor (or semi-outdoor covered) patio, enjoying their hot fresh baguette and their wonderful brie burger.  Everything we have tried here have been good and consistent.  Wonderful place for lunch."
8k7lRxCeySutlHS3yI9xhA,1,"Disappointed. Bland. Ordered the chicken schawarma and hubby got the lamb shank. I thought the chicken was very plain tasting and a bit dry. It also came with a slice of pita bread which was hard like toast (stale maybe?). I didn't even eat half of the meal and tossed it. Hubby's lamb shank had a weird fishy taste, yes I said fishy taste on a hunk of lamb  Needless to say, we won't be returning."
Mi96saxIvMbYYCpHdrEKUg,3,"Average quality of food !
Connoisseurs avoid buy if u r getting desperate to relieve ur taste buds of South Indian taste , try it !"
rllxP7E_znFS6Lvog2Zerg,5,This is a great place. They are consistent with their food. Service is incomparable. They prepare their dishes quickly. Prices are just right.  I don't agree with the negative reviews.
3w2WWC4IpVX303cHqYdE7A,5,I was in town for the weekend and desperately needed my nails done. I found the nail room from searching best nails salons in Vegas and they popped up. I had Lori do my nails and she did phenomenal job!! My nails were on point and I actually got lots of compliments on them when I went back home. What a nice gem I found to bad they don't have one in my home town.
WEN8kD0ttFCdnwHowuchxg,3,"Went to the farm for the first time ever. Yeah, I'm clueless. I don't know how I've been living in the city so long & not known about Riverdale farm. Anyhoot, it was really a lovely place to visit. Got to pet a mama & baby goat. The Clydesdale horse looked lonely. There was a sign that said the other Clydesdale named Dolly died due to old age. RIP Dolly! There was also a donkey only interested in its food, pigs, a turkey, numerous chickens, roosters & cows. The poor cows looked grumpy & bored. But other than that we had a nice walk around. The pond thereabouts is covered in green algae. So we didn't see any ducks, birds or fish about.

I hope Ford doesn't close this place down! It would be a real shame. It's a great place for city kids to come meet some farm animals."
nNKKTpPwsulM8v-T4ZFSIg,1,"Ugh! Why is this the only place around with half way decent wings?? I'd think in a metropolis this large there would be way more choices. Service generally sucks. The servers are always pre occupied somewhere else. Talking to regulars or their friends. Can't tell. So today. Aloof as usual. Girlfriend orders a tall vodka soda, bar maid brings a short. We order wings and fries. She was so busy interrupting my order to ask if I've ever had the hot wings I just ordered. YES!!!!! I've had them before and they're not even in the realm of ""hot"". So she totally didn't put my fries order in. Apologizes as though that fixes everything. Then my fries come out late as hell and under cooked. I think I'm done with this place!"
EfJN6qK6oDmLjJ7E3Zxokg,5,"We absolutely love Pusadee's!! It is tied with Nicky's Thai Kitchen as our favorite Thai restaurant in Pittsburgh. It breaks our hearts when they close for the winter, but we know that come spring we will be enjoying their delicious food once again! 

We have eaten in and done takeout here many times, so this review is much overdue.  Takeout service is always quick and efficient. We are usually enjoying our meals within 30 minutes after calling and picking up (compare this to Thai Place in Aspinwall, which always gave us a 45 minute wait due to being ""busy"" but never had anyone eating in the restaurant when we arrived...). 

The indoor space is sparse but functional. There are simple tables and chairs, and not much decorations on the walls. Their outdoor space is gorgeous and generally what people go for when eating here. The garden is lovely and relaxing, with lights strung up around the beams and simple plants making the space inviting and relaxing. We attempted to eat outside yesterday, but gave way to the heat and ended up indoors. Someday soon we will enjoy our bottle of wine in the garden!

We typically order two different dishes and share. We start out with the fresh garden rolls, which are delicious. It is a small order, but the perfect start to a meal. The vinegar sauce is light and refreshing, but I do prefer the peanut sauce that Nicky's offers with their spring rolls. We have had the red, green, and pumpkin curries, and our favorite is the green. The sauce is more complex than the pumpkin, even though we love the pumpkin chunks! There are numerous fresh vegetables in each that soak up the wonderful sauce. We also share an order of brown rice, which is worth the extra cost. I recently had Thai in NYC, and I have to say that I loved the curry at Pusadee's much better! Their blend of spices and coconut milk is simply perfect. 

Pusadee's and Nicky's will continue to be our favorite Thai places here! I am so glad that Pittsburgh has more and more options for great Thai dining."
bcGwJYxHjK5Hr7Dz6DhBBA,2,"I had higher expectations for this place since the reviews were so good. We went for dinner around 5 pm and felt like were being rushed, the waitress kept harassing us to order our food even though we had probably sat for 5 minutes. None of the staff were friendly. After we did order our food we received it within 7 minutes, which made me think it wasn't very fresh and it didn't taste fresh either. I ordered the Garganelli Geppetto, it wasn't bad but it wasn't good either. I had a lava cake type of dessert which was actually really good and I enjoyed it. That was the only good part. Would not be going back here."
igkHy6QBXqQDfNVrdl7uXA,5,My wife and I have a great time talking with the staff. Very friendly and open for convo. The coffee is great too. The owners are super cool too
EPGK_LlQqR3qF0ePGBBpCg,4,"I love the sauces that you can choose from. I personally like the mango habanero. Their wing prices are very reasonable, and they are a good size meaty wing. I also really love that I can get wings in a drive thru. 
I would be 4-5 stars if the food was more consistant. This last time it wasn't too busy but the fries weren't hot, boarding on being cold. The wings weren't hot as well. I have had great hot food served to me before, and I know how good the food can be. I still enjoy coming here and hope for some crispy fries next time."
uiZL0MAuO2BULO32L1pk5g,4,"If I lived in the region, I would make a point of eating my way through the full DW menu. (Actually, I'd move or shoot myself, but let's just pretend.) We stopped by during their Sunday brunch madness, found ourselves staring down an hour wait, and opted for food to-go on our way to the desert.
The staff at DW is impressively competent and friendly. They're essentially wrangling a herd of ravenous socialites with the attention spans and attention demands of toddlers, and they do so admirably.
Not surprisingly, we ordered Jerk Chicken & Waffles as well as the Jerk Pork Hash. Both meats were nicely cooked and the portions were perfect. If you're still reading, you're no doubt wondering why this isn't a four-star review. Two reasons:
1. Their jerk seasoning is much too timid. You get the allspice, some herbs, and citrus (there's even some additional orange rind on the waffles), but the habanero heat is a no show. It doesn't move far enough beyond regular chicken & waffles.
2. I am not a weirdo who carries condiments in my man-purse, but I'm officially designating DW as a B.Y.O.Syrup establishment. It's a sad moment when you find yourself wishing you could un-pour the sticky sweetness you just splashed all over your waffles and chicken (for the record, you cannot). You know that irrevocable moment when you dump way too much brandy or Grand Marnier into your recipe and convert the whole dish into a boozy mess? We've all done it, and we'll probably do it again. With luck, DW only did it on the day we visited. The syrup was odd, overbearing, and unfortunate. You have been warned."
Vx5NUSeP4uruJQqiViKNqg,4,"We went to Origin India last night after hearing they've brought in a new chef from the UK who was supposedly awesome. Well, they were right.  Presentation and tons of flavor - not what we are used to seeing at Indian restaurants out here in Vegas. This review really teeters around 4.5 stars...

We started off with the Chicken Chili Stir fry and Lamb Seekh Kabob. Both had intense flavor and were SPICY (just the way we asked for it). 

Following appetizers, we had the Chicken Makhani and Rogan Josh. The chicken makhani was buttery -- just the way it should be! Now, I'm not too big of a lamb fan because of the weird gamey aftertaste it has but the Rogan Josh was out of this world. Tender, boneless and unbelievable. The naan was nice and fluffy (not the burnt kind you see at other Indian joints). They served us a plate of onions, lemons and chilies without us even having to ask!

I also ordered a side of okra which is my favorite vegetarian dish. It was good but not as great as my dad makes :)

The chef served us a complimentary dessert which was a little piece of heaven. Saffron poached pear with vanilla ice cream and an orange panacotta. Out of this world!

The husband is not a fan of eating Indian food in restaurants since it's never up to our standards; however, he said we would be back to Origin India very soon! Kudos to Chef Kuldeep Singh!"
ST2KQ01_Maty9Ry-Rq2DsQ,5,"Got Memories did a fantastic job transferring my family's old home movies to DVD.  Their prices were comparable and, best of all, I did not have to mail my precious memories and worry they would be lost.  They communicated well throughout the process.  I can now view my home movies anytime I want and see my mother and father and other family members who have passed on.  A+ Work! Highly recommend!"
wsyIF-D3hDTaJ7VfEUkNJg,1,"I give this place negative 5 stars. They are awful & dishonest. The Fleet Manager lied through his teeth to get me to come in...and I fell for it. They will lie, lie, lie over the phone to get you to come in and then 5 minutes into of being at the dealership, they will tell you the truth. Don't believe any of the prices they have on their website, they are lies. Save your time and go elsewhere."
aAfMYb9OmoIaVX4haSD_eg,5,The Tile Shop has a GREAT selection.  We worked with Jason D'Asto to design ALL the tiles for our new home.  We couldn't be happier with our selection!  Jason really listened to the look we were going for and gave us some great advice.  He's truly an expert at what he does.  Thanks Jason!
17onQY3Zkr_Nbp3bOwY_-A,5,"Absolutely, positively our new favorite restaurant!  Executive chef and owner Jose Leyva is a master at creating amazing flavors in his kitchen.  Last night was our third dining experience at Blue Adobe SFG over the past few weeks and there are still menu items we want to try.

First, the salsa that comes with the complimentary chips and salsa is the best we've ever had.  Thick, rich and perfectly seasoned...a great way to tantalize your taste buds for the entree to follow.  Then we had to share a bowl of their award-winning chicken corn chowder, which we find ourselves addicted to.  Don't sleep on that appetizer - it's simply delicious.

Then the entrees - this time I tried the SW Chicken Pasta, one of the most delicious dishes I've ever had anywhere.  Since the dish is made to order, I ordered it without beans and without tomatoes, and it was beautifully presented and SO GOOD.  My wife had the Taco Tuesday special with a crab cake taco and a guacamole taco, which she loved equally.

Our server, Lauren, highly recommended the fish and chips special on Friday nights so we hope to see you there!  FYI, the restaurant is a little hard to find on the NE corner of Lindsay & Williams Field roads - behind a Walgreens store.  It's casual but upscale and the food prep and presentations are worthy of fine dining."
Al14NQwI83ddVd7VHuZyUQ,5,There isn't many places in the city where you can get an inexpensive vegetarian meal on the fly or late at night. Thai Tai is a go to for all types of dietary needs and it hits the spot every time.
8RkUQC5pdl6inSEe9dcO3w,1,"I have long debated on how to write this review for Beteena because all of her other reviews are so good. I went to Beteena BECAUSE of all of the amazing reviews I found online. However, my experience could not have been further from what other women experienced and I felt it was important to write an honest review.

My wedding was Oct. 19th and I took my dress to Beteena mid August. At my first meeting with her, after she stared me up and down for a few minutes she said to me, ""You need to lose 5 pounds, 8 would be better."" (as an aside, I am a usual size 8-10 and my wedding dress was a size 16). She also went on to tell me that the material of my dress was practically impossible to work on and asked me how much it was because she also took that into consideration when deciding her pricing. In addition to losing weight she told me that ""it was such a shame that I spent so much money on a dress that didn't have the seams tacked down and wasn't complete"", (side note - the dress was finished and didn't have the seams tacked down intentionally). After her assessment, she told me she was going to have to take the straps in, create the bustle, and hem it - all for $750. Not really knowing what seamstresses usually charge, I assumed that was normal. Price aside, I left her store in tears, feeling pretty shitty about my self and actually hating my dress because of what she said. Fast forward 5 weeks, I lose 10 pounds, and I am back at Beteena's store excited to see how the dress fits after following her instructions. I put on the dress and walk out to show Beteena and she says (in her extremely cold tone) ""Yes, looks much better, but it's still not right. Loosing weight didn't help much."" 

So she pinned the dress where it needed to be pinned - all the while complaining about the material and how hard it was going to be to sew and not sure if she could complete it. After she finished pinning, I walked into the dressing room to change. When I walked out Beteena comes back over and tells me that since there is SO much more work to be done since I lost weight (which she told me to do) the new cost to alter the dress was going to be $1,170. It is important to point out here that there is not a stitch of lace or one bead on my dress. I now have less than a month to my wedding and I start crying in the middle of her store and say, ""no, I am not paying that."" She then tries to explain why it costs so much and tells me that ""yes, I am much more expensive than everyone else because I pay such close attention to detail."" She then continues to tell me there was nothing that could be done based on the material of my dress and she wasn't even sure she would be able to complete it even if I did pay her and she wasn't sure if anyone would be able to alter the dress (not something you want to hear 3 weeks from your wedding after already spending $2000+ on a gown). 

I leave Beteena's store in tears for the second time, absolutely hating my dress and panicked. Which, yes, seems dramatic, but if you are planning a wedding you will understand why I was crying when you get to 3 weeks out. I start asking friends for recommendations for other seamstresses and someone gives me the name and number of Peggy. 

To wrap up this long review, I went to see Peggy (who laughed out loud when I told her what Beteena was charging me) and she saved my dress. I will forever be grateful to her. Peggy met with me three days after I left Beteena's store in tears. After I tried the dress on for her she said, ""Okay, this should be easy. I'll have it done in a week and it will be $125."" Peggy did a PERFECT job for $1,000+ less than what Beteena was going to charge. 

To say the least, my experience with Beteena was not great. To Beteena's credit, when I went to pick up my dress after I stormed out of her store in tears she did ask how she could have handled the situation better and was remorseful when I explained how offended I was by her and how terrible she made me feel. I do not think that Beteena is a bad person or a bad seamstress but I would not recommend her based on my experience."
LXtX-JaOLkYrXhOP3XDdjg,5,"Best wash on Danforth for $1 wash! Always clean, great pressure wash, I bring my car 3x a week here."
BzjeIAOBhDgahJsiHqA_uw,3,"There aren't many dessert shops and chocolatiers in Markham/Scarborough area compared to downtown. For lava cakes and crepes, 0109 is one of the few that offers it in this area. I think 0109 is nice for desserts if you live in the area and you want a break from chinese desserts. However, if I lived in another city, I will not come to Markham/Scarborough area for cakes and crepes. 

I came here once when it was really new, it was really long ago. I still remember it was very dark and cozy. But I came back recently and the ambience changed. It is more bright now, looking more casual than before. 

Service: Service was great. Servers were attentive and brought water. It also wasn't very busy so it is easy for servers to keep an eye on all tables. 

Desserts: 

1) Matcha Lava Cake: I was excited to have this. I came on a chilly day and a lava cake was perfect to have on this chilly day. This was very disappointing. The cake was veryy DRY. It was like it was pre-made and then they warmed it up. I had a matcha lava cake before somewhere else at another dessert shop in uptown and it was delicious. But the one here was dry and it wasn't a nice cake in general. The cake also lacks in matcha flavor. I would rate this 2/5

2) Crepe: Lindt chocolate cake with added strawberries and bananas. Plus a scoop of cappuccino gelato. This was decent. I loved the gelato, it stood out from the crepe itself. It had a strong flavor and it was really creamy. I would rate this 3/5

Overall, I am not sure if I would come back for cakes/crepes. Nothing stood out to me to give me a reason to return."
XHKVbReIpXNzd19EG25d-w,4,"I really like the vibe this place has.
It FEELS elegant, luxurious, and modern. (It helps that it is a new venue; anyone remember the Boardwalk???)

The Casino is smallish, but they have one of the few single deck Blackjack tables on the strip (most are standard 8 deck). Won $140 for about 20 mins of playing @ a $10 minimum too! Not too shabby.

It also has fairly centralized location on the strip, so everything is pretty easy to get to from here.

I'll be making my reservations here next time I go to Vegas."
ZraD18L8EXNcqJvXfU8I_A,5,"Tried this place for the first time last night due to positive reviews on Yelp.  We weren't disappointed.

We ordered chicken tikka masala and chicken tikka.  We are those rare people who actually don't like spicy food but love Indian as long as it's cooked VERY Mild.  So I always order super, super mild.  It had no heat at all so he nailed it on the first attempt, which almost never happens for us.

The flavor was AMAZING.  The sauce had an incredibly fresh taste brimming with intense flavors and fresh herbs, so much so we couldn't get enough.  It's not exactly the taste I remember from our days in California but unlike other Indian restaurants that fall short at imitating the taste, this was just so amazingly unique in taste that I'd put it on par with the best I've had, just uniquely different.

Since our favorite Indian place in AZ closed (India's Grill), we've been disappointed over and over trying to find another place.  This will be our new favorite.

Just be aware, it's really only good for takeout.  As others noted, it's so tiny and not really outfitted for dine in.  Also, it's really hard to find because it's so tiny.  The storefront is only about 10 feet wide and it's tucked between a Chinese restaurant and a nail salon.  I drove by twice and didn't spot it; the owner had to talk me to it!

And as other's have noted, it's truly the owner and one other person cooking everything from scratch so it takes longer (over 45 minutes from the time I ordered).  But there's something really quaint about the whole experience; it's like you're visiting their home and they're whipping up some home cooking back in the kitchen.

Oh, and as noted, prices are very good.  Generally about 20% less than I'm accustomed to paying."
C4gWJB8pku37qTiDR6Z0jg,1,"These people butchered our poodle. If I could add a picture to show you how terrible she looks, you would think that these groomers had no formal education and I brought the dog to supercuts for $10 trim. 

We will be taking the poodle to another groomer to fix her haircut and for them to shave the spots that Hap E staff missed. 
The poor dog is sleeping underneath a pile of blankets because I'm sure it was a traumatic experience and she is exhausted. 

The Rottweiler that we brought was fine, because she just got a bath. Don't go here. If there was a zero star possibility, they would get it.

F rating and the business is run by a bunch of no-talent hacks."
cxpNGjJ-c-2SlZSK6lAvxw,1,"Worst Starbucks ever. Customer service is awful.  I ordered a half sweet pumpkin spice latte at the drive thru and left to drive to work, only to find that they gave me a stone cold full sweet pumpkin spice latte. This tells me that this Starbucks is serving paying customers old drinks that they didn't order and have probably been sitting on the counter waiting so that the Barista doesn't have to make another one, or the barista has no idea how to make a warm coffee. I tried calling in to speak to a manager and there was no manager even working that day. How does that happen? This place is unsupervised and selling $5 coffees to their customers that are absolute garbage. When I called to complain, the kid that answered the phone and said the manager wasn't in didn't even have the decency to offer to replace my coffee for the next time I was by. The manager at this location should be fired based on what I've seen from other reviews and first hand experience."
fU7eTKrvz-qqIEYwO6Dfyw,3,The teas we had were really good that explains the long lines. Place is tiny. When we were there it was jammed packed at 11pm. Took a while for them to make the drinks.
ebN4BxmNH1QQRsNau7n1Qg,5,Awesome little place! The fish tacos and appetizers are outstanding! The service is excellent too.
zsUVQl9OFUvSuByca3UBYA,4,"I would have to say that Aria is pretty cool. 

I like the architecture and modern feel. Everyone there was cool, helpful and professional but the only reason I had to give it four stars instead of five is because the bellman in the front blew it for everyone. 

I got dropped off by a cab and none of them even opened my door let alone helped me with my luggage. Even as I was walking up they continued their conversation as if I was not even there. And because I was wearing cute shoes all day my feet were killing me and I really could have used a hand. 

It really stinks they represented the hotel that way because honestly everything else was perfect. The girl that checked me in was super sweet. 

The room was awesome. I had a strip view that I enjoyed when I used my remote to open the curtains also had a nice king bed. The room was nicely appointed with a great bathroom and nice smelling citrus toiletries. 

The room also had a universal remote and in my case I was in town for business so every little thing to make your life easier is awesome. 

The next morning I ordered room service from my bedside iPad. Very cool and everything was just as I asked for down to the hazelnut creamer. 

I would definitely come back."
dc7j2FO0ckKnXal6-T4Gjg,5,"We had originally planned on going to visit the Pittsburgh Zoo, however due to a crazy rain storm we ended up at the Carnegie Museum of Natural History and what a delight and suprise!!! The dinosaur exhibits were amazing as well as the minerals/rock displays. Wonderful exhibits, not to mention that they have the first ever found T-Rex!!!

We also go to visit the Art Museum and see one of Monet's Waterlilies, which was breathtaking!!!"
EjCrmW1D4h_H0YAHZNvefQ,1,"Thank goodness I don't have a car anymore and don't have to deal with these clowns.

Back when I moved into PGH, I did have a car, and obtained the residential permit necessary to park in my neighborhood (N. Oakland).  Go figure, when I went to the office to do so, the meter I first tried to park at was broken, and wouldn't accept any of my quarters.  (This is back in the day when the old meters still existed.)  I should have recognized this as a metaphor for PPA's dysfunctionality.  As it were, I just reported it to them.

As anyone who's ever been to N. Oakland knows, parking there is a real PITA, and the street that my apt. bldg.'s on doesn't even have parking.  One day about two weeks later, after parking in one of my normal spots, I went to my car only to see a ticket on the windshield.  ""What the heck?"" I thought, since I had my residential permit prominently displayed.  Turns out I was parked within twenty feet of a crosswalk.  I wasn't aware this rule even existed, but apparently, it does.  Way to welcome me to the neighborhood, PGH!

Since I was new to town and I'd heard that PGH parking court is a joke, I decided to contest the ticket.  It took me three calls to even get someone to answer the phone to sign up for a court date, since you couldn't schedule one yourself through their website.  I scheduled my hearing for an evening session about a month later.

Before I was ever able to go to court, a flood happened and totaled my car, making me even angrier about the situation.  I went to court with the plan of asking for leniency, given that I was new to town and newly carless.  When it was my turn, I took one look at the judge (a portly and stern-looking elderly woman) and knew I wasn't going to get off.  I didn't even get to finish my sob story before she cut me off.  ""It isn't our fault you didn't know the rules and that your car's wrecked,"" she said.  Good thing I had enough cash on me to pay the fine, since I don't think they even took credit cards.

Don't believe the stories about PGH parking court judges taking pity on you because you took time out of your day to show up and contest a ticket, regardless of the reason for it.  That court is a kangaroo court and they're out to do one thing--make money.  Be aware of the more obscure laws, which include not only parking too close to crosswalks, but also head-in parking only.  Check the parking signs carefully, feed the meters, and observe the time limits, and hopefully, you won't have the misfortune of dealing with these idiots.  You've been warned.

I won't even get into the exorbitance of their rates downtown and in Oakland...  Their slogan, ""The Value Parking Network,"" is laughable and downright disingenuous."
ZrvsD7PSyPolII3gp4-uHw,5,"As a vegetarian, it can difficult to find places with good options, but I love getting a tofu bowl at Pei Wei. The first time I had it, I had to double check because it looks and has a similar texture to meat, but it's great. I love going to Pei Wei"
adysWt2c3Xwwu83yrEQEBw,5,Hands down best Hawaiian restaurant in town. The beef was really tender and tasty and the the furikake chicken was amazballz. I wish it was closer to home so wr can eat thier more often. The portions we're really good to. I'm a good eater and had enough for lunch tomorrow. Can't wait to go back and try something new.
Oh6Pl8hbMTmOiqH6yWpfDA,5,Excellent food in a most welcoming environment!!! Been there just once (opened less than 1 week ago) but headed for my first brunch now. A spot to become a regular.
