src,dst,score
nHxQfB9CRettoPKJmkDx_A,xhVlmdU1sPVH6GBJw6AZtQ,0.8447409272193909
nKJljxbOojJGnQWhWueXSw,PaNO-eyIdrdZnF5FeNjd4Q,0.6917991638183594
nKJljxbOojJGnQWhWueXSw,byXLuzinoost5_GB4TckLQ,0.9002587199211121
nMmE-1_IG8Q7KTuDCNpXIw,C-vg5ga-cvQp-MJ4Z18vfQ,0.9622202515602112
nOSWGrjT4HIpDohLAOpgLw,X4cwQL_JZZnAUyCbOwz3pw,0.9493258595466614
nOcP-0PIg4REFX4JeR49aw,4wp4XI9AxKNqJima-xahlg,0.8996031880378723
nOcP-0PIg4REFX4JeR49aw,70P8kYcQES7EhV7Uqg_CIA,0.9771327376365662
nOcP-0PIg4REFX4JeR49aw,Lfv4hefW1VbvaC2gatTFWA,0.9127296209335327
nOcP-0PIg4REFX4JeR49aw,_V6qMBCSzhwx96FLB3CJRw,0.7741197943687439
nOcP-0PIg4REFX4JeR49aw,dGUOe2TBchiGvU1BNkmTog,0.41407138109207153
nOcP-0PIg4REFX4JeR49aw,qQxRRzTT0U75A3mTVRh8xw,0.8185162544250488
nOr3_aq60yivqgcso_iDMw,RylA6VZUTRuMGBu4nHKbCw,0.935099720954895
nOr3_aq60yivqgcso_iDMw,Ytjon2aVUm09CMdfGJxZYg,0.9512901306152344
nOr3_aq60yivqgcso_iDMw,ZcFB7xOpJufgX9hHPFh9mQ,0.5783257484436035
nOr3_aq60yivqgcso_iDMw,_m1ot2zZetDgjerAD2Sidg,0.8845067024230957
nOr3_aq60yivqgcso_iDMw,e6CklzQiZfjUmSvx9IViYg,0.9259141087532043
nOr3_aq60yivqgcso_iDMw,f-ysez9SJSosLUON1BihWg,0.8484460711479187
nOr3_aq60yivqgcso_iDMw,fEElH8y0NX6ekcjpDnEeAQ,0.6210028529167175
nOr3_aq60yivqgcso_iDMw,i6nzTfZ8TRckJOGgZIpr5Q,0.9728568196296692
nOr3_aq60yivqgcso_iDMw,lf1m4CbheuUR7fFZoLGRvA,0.7367348670959473
nOr3_aq60yivqgcso_iDMw,lkPYIXIsaGfdzHttDJ6KWA,0.9731870293617249
nPkTidQvXdVPZH7dgDWarw,Jtj_c2qMRDMgno8tLSlCuQ,0.929074227809906
nPkTidQvXdVPZH7dgDWarw,WJKocp9RE0KatUwh3_DkGg,0.7703570127487183
nPkTidQvXdVPZH7dgDWarw,f-ysez9SJSosLUON1BihWg,0.6122749447822571
nQXYM9GsNY-4nTppLn2ZJQ,wd3xoNaDLib8dhQ7BxUl6g,0.5
nRfJBg-4MwxtJG4-TgnFow,qZlNNWCypJI2FOu0_0-OTQ,0.9695706963539124
nRqax0w7ltvYe9PlU8C-Qw,Jon2aajFsTLdHUzVlsDFhQ,0.9500675797462463
nRqax0w7ltvYe9PlU8C-Qw,mY3NA8f6H0-i38SOjxyhFg,0.9707387089729309
nSLz1hlkiLz_fflqOR1jdA,KQMzfaaI9jfo68S4CsCifA,0.8841384053230286
nSSgF1ViAVLROUG7qWtluA,T7UOTXOsi6ZdJkzy8czTMw,0.8479129672050476
nT3tLANzGy0a7DuB_GIQjA,cDhs0eRMGtVVXzr5eiGiIQ,0.9143134355545044
nT3tLANzGy0a7DuB_GIQjA,llsbSKHnzAUPByQwzOybIA,0.9517175555229187
nUN2FOWj4G3ZmyCeDkq-FA,CvIEHZF79KLrpNachZzDjA,0.9737458229064941
nUN2FOWj4G3ZmyCeDkq-FA,EiP1OFgs-XGcKZux0OKWIA,0.9612423181533813
nUN2FOWj4G3ZmyCeDkq-FA,KBh4r16e9Grc1HI9pG4wTg,0.9035019278526306
nUN2FOWj4G3ZmyCeDkq-FA,Kj9cFO70zZOQorN0mgeLWA,0.941446840763092
nUN2FOWj4G3ZmyCeDkq-FA,cv2350a9GpY9u4j3JjNt9w,0.9249577522277832
nUN2FOWj4G3ZmyCeDkq-FA,dmXpg_unok3cL3eW3RI0fA,0.9615187644958496
nUN2FOWj4G3ZmyCeDkq-FA,es2d2BU7d_3P9fnBGnw7iQ,0.8816178441047668
nUN2FOWj4G3ZmyCeDkq-FA,lCmvpQfFpdxhbWVM59eUCg,0.7072221040725708
nUcQM8aXckWq0WraI2_3kA,bVDC3_ba7RxN-DFSDiKn2Q,0.5
nW8vYOCGF5WWYARS0-MgzA,OP2AJx9pDcncUTTzvPCmnQ,0.7909749150276184
nWh05uXTfV-L7s3iZon4Fg,24AzZDQKHySwMQR7VQVCAg,0.9418794512748718
nWh05uXTfV-L7s3iZon4Fg,4FXbovgSEFZ5_9S5wddFIg,0.9369735717773438
nWh05uXTfV-L7s3iZon4Fg,MPGqUhAsmVEHq9k9X6VZKw,0.9804211854934692
nWh05uXTfV-L7s3iZon4Fg,aA5DgDHTYyH9HJ2Ahg6IKw,0.9523862600326538
nWh05uXTfV-L7s3iZon4Fg,k7J0CjxFoxdSayhlDE-k7w,0.8856318593025208
nWh05uXTfV-L7s3iZon4Fg,pwQ8E-hbDUJe3qtKt_IBBg,0.9126706123352051
nWh05uXTfV-L7s3iZon4Fg,xR4engcg6Vm8xToBgKI5FA,0.9920629262924194
nYIH8IHzWp3j33L3qsAz5Q,o4tYl3Hz0oDfpNn4k02DCw,0.727038562297821
nYbLdMOWQnP8cDYIEp5NAA,Tdv7HZa4Hyjm-X0MtNmeag,0.9222995042800903
nYzrwn2g_9NYZXS2nXN71Q,wm61ALFiZ-7BCbX57evHPw,0.7653988003730774
nZpSxSHct3faGgonk0nmdw,6urS-vMeMNMw1ogB577H7w,0.5081827044487
nZpSxSHct3faGgonk0nmdw,AE8nHSRPFlB4nh7CP8PlGQ,0.9102084636688232
nZpSxSHct3faGgonk0nmdw,Oz1MOkxzvyVg_x5lzAHD0w,0.6780914664268494
nZpSxSHct3faGgonk0nmdw,TGl6Qqk1NUWo__YMqLAlgw,0.8057766556739807
n_zJNVFWUwyzryuFf1v9pw,AvC5XQAElcGAAn_Wr5auEg,0.9329259991645813
n_zJNVFWUwyzryuFf1v9pw,exEElE4pG-ZwoCMwoYddeg,0.942366361618042
n_zJNVFWUwyzryuFf1v9pw,jifM1TQWQNbbSfqWDc9o9g,0.9233958721160889
n_zJNVFWUwyzryuFf1v9pw,ttZSRwCZiFMXwUO2Vr9pBg,0.9419977068901062
na0NNjtOBKYYj1G-u39I2w,DHe3NxeJJjwXdeMMFMpD_w,0.8095672726631165
ncgljo2zIOHdxisN7_6B0w,0juzbrgcLHqobdK-OZAyiw,0.6809396743774414
nffEoRhzQYVIL3Y6bFhcGA,4fE37HSVJitQlI78K8uM1A,0.9491316676139832
nffEoRhzQYVIL3Y6bFhcGA,U4INQZOPSUaj8hMjLlZ3KA,0.7971376776695251
ngO6OkT3lKIX2ut1hJ7x8g,YVaONBBT9lSJQwBPWCB0qQ,0.8785804510116577
ngO6OkT3lKIX2ut1hJ7x8g,e0Sx0Pa32AjFuFGP2GjmVw,0.9716588258743286
ngS7nhw10RJcxsIH7lBonw,CLfqC-AQJLkmOHV3d-KCZg,0.9617239236831665
nhSkWeksPyBlHDQu326cFQ,u3ZPMVVEzneq8x856WksJQ,0.9229499697685242
nixQjPlfVhMEhrNkmp5FDw,9Ms5wpxVloadWFvDbb77kg,0.6757319569587708
nixQjPlfVhMEhrNkmp5FDw,A5A34ixb-yy6nwL42iZsnw,0.8076295256614685
nixQjPlfVhMEhrNkmp5FDw,AtDUaCAPuSKR6E6QaSmmow,0.4686568081378937
nixQjPlfVhMEhrNkmp5FDw,DoRCeCcJbrsM2BiAKj3trA,0.8897808790206909
nixQjPlfVhMEhrNkmp5FDw,WXDj6mmyrJi5q5nHKJ6H7w,0.6524530053138733
nixQjPlfVhMEhrNkmp5FDw,XszsZOTE72wHCLcebcpeyQ,0.8942191004753113
nixQjPlfVhMEhrNkmp5FDw,Z5gOO48vA86uz4fpLjzdyA,0.8299320936203003
nixQjPlfVhMEhrNkmp5FDw,ZmWLeLU_bGrNiqBVAGo-eg,0.42089664936065674
nixQjPlfVhMEhrNkmp5FDw,f3x6dINZolXO3OVbjKhiAw,0.9814315438270569
nixQjPlfVhMEhrNkmp5FDw,hdd74MAafrVX8PHoRponGA,0.7661246657371521
nixQjPlfVhMEhrNkmp5FDw,l-tDF960t9BakjyH34XfTA,0.5802823901176453
nixQjPlfVhMEhrNkmp5FDw,q5afJ8gTV5TPEOkzyeJ_WQ,0.8781153559684753
nixQjPlfVhMEhrNkmp5FDw,qewG3X2O4X6JKskxyyqFwQ,0.7227357029914856
njUgJcn8ZN0BdZdNEswRwA,BI4jBJVto2tEQ0NiaR0rNQ,0.8884295225143433
njUgJcn8ZN0BdZdNEswRwA,IGBilULpgNHfKitLfrs7Hw,0.9081189036369324
njUgJcn8ZN0BdZdNEswRwA,TOrRfYRFuxx0k9HH7OC6pQ,0.8834781050682068
njUgJcn8ZN0BdZdNEswRwA,YVQFzWm0H72mLUh-8gzd5w,0.8677341341972351
njUgJcn8ZN0BdZdNEswRwA,aD263WOD4RShoqgvVhcKqQ,0.8791369795799255
njUgJcn8ZN0BdZdNEswRwA,dfQ1NTHZy0KZhOfeFK_nng,0.9265098571777344
njUgJcn8ZN0BdZdNEswRwA,doGsaahbqD7ePHP19UsDsg,0.8647660613059998
njUgJcn8ZN0BdZdNEswRwA,k7J0CjxFoxdSayhlDE-k7w,0.47164398431777954
njUgJcn8ZN0BdZdNEswRwA,wXZS42D0L8hoCiSh2Krc_A,0.8439568281173706
nkL-QV-7KAReSLvzzM5JHg,w7RP1MZad3YO7Vjgp3s3Dg,0.4809454679489136
nkL-QV-7KAReSLvzzM5JHg,wYlael7ejt4I3vjaXmpGnA,0.6715940237045288
nlQGyti20c07rpTSYYoNZQ,pou3BbKsIozfH50rxmnMew,0.7901445031166077
nmdkHL2JKFx55T3nq5VziA,4m9NXICYBC5i9t4aTt-I6w,0.7065824270248413
nmdkHL2JKFx55T3nq5VziA,5bgsQymr8HDT3tyC1N3Uhg,0.9028361439704895
nmdkHL2JKFx55T3nq5VziA,MD-QMO8zcqd584wcpzo9sg,0.478779137134552
nmdkHL2JKFx55T3nq5VziA,Rdt-JiAN7Qlw3dJ7UVdNtw,0.5365970730781555
nmdkHL2JKFx55T3nq5VziA,Xwnf20FKuikiHcSpcEbpKQ,0.7590885758399963
nmdkHL2JKFx55T3nq5VziA,dIIKEfOgo0KqUfGQvGikPg,0.43004894256591797
nmdkHL2JKFx55T3nq5VziA,kaqlSjOjI8YW7PcLdanK-w,0.8926137089729309
nmqX1cxPOYHwql5e4U9LuA,3UW_-mt_Ed0v4y3bMMQcoA,0.8082121014595032
nmqX1cxPOYHwql5e4U9LuA,4N-HU_T32hLENLntsNKNBg,0.6438431739807129
nmqX1cxPOYHwql5e4U9LuA,4suJsf9Q2uruOwKlnBixow,0.5020703077316284
nmqX1cxPOYHwql5e4U9LuA,S10Q9h_W-MKyog8IdcCNCQ,0.5326030850410461
nmqX1cxPOYHwql5e4U9LuA,WLde9fTArPw_L6KkuZ60-w,0.8666930198669434
nmqX1cxPOYHwql5e4U9LuA,ZcFB7xOpJufgX9hHPFh9mQ,0.9335060119628906
nmqX1cxPOYHwql5e4U9LuA,aD-rsDe2S0e7jTkYD6ULaQ,0.6736465692520142
nmqX1cxPOYHwql5e4U9LuA,om5ZiponkpRqUNa3pVPiRg,0.6990842819213867
nnfbZsY3Z_wTGg3ZC94E_A,4Sq_galFTqML1DcRD3yZrg,0.9948875904083252
nnfbZsY3Z_wTGg3ZC94E_A,PuAsxSkm2-LRzKql373-vw,0.8453572392463684
no2kFt4TEEzZDVaM8haSDA,1sGYXSkJHPhJ6wQtc-RbZw,0.938077449798584
no2kFt4TEEzZDVaM8haSDA,MMf0LhEk5tGa1LvN7zcDnA,0.8643068671226501
no2kFt4TEEzZDVaM8haSDA,XTXVPAkymeR9dkBiuQjKig,0.5834897756576538
no2kFt4TEEzZDVaM8haSDA,YpGt3hdq5adPlEFn9fQ2Zw,0.81694495677948
no2kFt4TEEzZDVaM8haSDA,bpgbVPJcG-wQ4cNBcPPIxw,0.865218460559845
no2kFt4TEEzZDVaM8haSDA,f__9p6lo6hmwnAEh3yorsQ,0.7754368185997009
no2kFt4TEEzZDVaM8haSDA,gH3JDpHQfVcMEGaAaCJPjA,0.8856379985809326
no2kFt4TEEzZDVaM8haSDA,zOxFYwqq8Iwhsqm_jm016A,0.8773638010025024
nrUQRMx6K-KJnoC15rMO2g,8fsZcLADFrPTbGrFqMACpg,0.8177067041397095
nrUQRMx6K-KJnoC15rMO2g,D43OWyfzIQjL8feJpYh2SQ,0.9244719743728638
nrUQRMx6K-KJnoC15rMO2g,JktkPizuRAA32z-m1UCsBw,0.9846459627151489
nrUQRMx6K-KJnoC15rMO2g,L6nrDwHJDyV0KThjON-Kog,0.9527108073234558
nrUQRMx6K-KJnoC15rMO2g,aK_IdNCJUdk2haKC3GuM_Q,0.9691755175590515
nrUQRMx6K-KJnoC15rMO2g,kzRq4H_nSf4b3F_sdymWSw,0.7598071694374084
nrUQRMx6K-KJnoC15rMO2g,wmyoMUiW6YU9Audm0lACDg,0.8480671644210815
nrUQRMx6K-KJnoC15rMO2g,yvXEJcXRtffR2GuWULbRjg,0.6936039328575134
ns518k9fQXz1qMT8koCCkw,A0j21z2Q1HGic7jW6e9h7A,0.7282530069351196
ns518k9fQXz1qMT8koCCkw,k4wdyggPb3eCcPxK9DVcdg,0.8128692507743835
nx2-yabqR68iAPjfWqN2uA,3gRfkaVcEWri-Ju7OQX7uQ,0.5922418832778931
nx2-yabqR68iAPjfWqN2uA,AvC5XQAElcGAAn_Wr5auEg,0.6926181316375732
nx2-yabqR68iAPjfWqN2uA,_H1VvAk65d2z-2-XuLHkmw,0.6930288672447205
nxEZi8hmI5zR_x85sZZJyg,BqE21d_vGACZFU2U8dCRSw,0.8057305216789246
nyl_1VcRIAyI55bb_scpdw,TibBhm-fbksozIDFD8wjPQ,0.9319719076156616
nyl_1VcRIAyI55bb_scpdw,YqMpcRUA0OMw1WNLDGoj-A,0.8168500661849976
nyl_1VcRIAyI55bb_scpdw,i7QG1ixeuFwpemeLvmRKHA,0.9163487553596497
nyl_1VcRIAyI55bb_scpdw,w-bVY-dhpvnNs8W3BTTgAA,0.8472175598144531
nzrZXZhGIk8Ze6pjfQVOWA,rCWrxuRC8_pfagpchtHp6A,0.5
o2XiSzzcei1nx9vev6waPA,PeLGa5vUR8_mcsn-fn42Jg,0.8525013327598572
o2_QE7ARw7qf_6gQYBqgog,-zSnLWbNZtNoKnUpothzrg,0.989168643951416
o2_QE7ARw7qf_6gQYBqgog,71XStF5U0kmJw2Iym9fclQ,0.9985013008117676
o2_QE7ARw7qf_6gQYBqgog,AJ7OBUjRaf0FZDq7VFxNTA,0.9035463929176331
o2_QE7ARw7qf_6gQYBqgog,YRcaNlwQ6XXPFDXWtuMGdA,0.9055346846580505
o2b3y3m4-sT4jUllCn2-oA,28GvL338IP1NZHmQMrK6gg,0.5811107754707336
o2b3y3m4-sT4jUllCn2-oA,78c_llOEjlJ5lW35bL137w,0.8817793726921082
o2b3y3m4-sT4jUllCn2-oA,7_EXcW2umdoi9T8KpjqrDA,0.6889740824699402
o2b3y3m4-sT4jUllCn2-oA,DBHCFW3mSmmOEpONHVu1rQ,0.5910203456878662
o2b3y3m4-sT4jUllCn2-oA,TGl6Qqk1NUWo__YMqLAlgw,0.9079378843307495
o4gaI4EdzxJ9Al4houpusw,8lL-554wLEOxCrroFa4aeg,0.9326052665710449
o4gaI4EdzxJ9Al4houpusw,Exa4ztuy4tHCMTn5gamQDQ,0.935697615146637
o4gaI4EdzxJ9Al4houpusw,HhVNG_1NOEyxfxudd6TSCg,0.955102264881134
o4gaI4EdzxJ9Al4houpusw,NfU0zDaTMEQ4-X9dbQWd9A,0.5820712447166443
o4gaI4EdzxJ9Al4houpusw,UG4EKu13JRwzRix6ESINdg,0.6792551875114441
o4gaI4EdzxJ9Al4houpusw,om5ZiponkpRqUNa3pVPiRg,0.5477419495582581
o4tYl3Hz0oDfpNn4k02DCw,6s-g2vFu12OemhiK3FJuOQ,0.7353315949440002
o4tYl3Hz0oDfpNn4k02DCw,7_EXcW2umdoi9T8KpjqrDA,0.7369292974472046
o4tYl3Hz0oDfpNn4k02DCw,AJ7OBUjRaf0FZDq7VFxNTA,0.5848655104637146
o4tYl3Hz0oDfpNn4k02DCw,Ar3bat-NGasrXDiS7WF8OA,0.8685457706451416
o4tYl3Hz0oDfpNn4k02DCw,AyYKTOCL5qM8589oBsqbfA,0.5100372433662415
o4tYl3Hz0oDfpNn4k02DCw,N4K69ZdyU-B8NzVYxwjK0A,0.7904425859451294
o4tYl3Hz0oDfpNn4k02DCw,Q1jSXhDdn_H77WqXL6WICQ,0.8623262643814087
o4tYl3Hz0oDfpNn4k02DCw,Q6iiwjxWCfesMNz2sJYHZw,0.666362464427948
o4tYl3Hz0oDfpNn4k02DCw,TaVuQWmXAhxy_LvIXBs9sg,0.6649035215377808
o4tYl3Hz0oDfpNn4k02DCw,UfmxjtmLhdX5XIuVkkbdGg,0.7015078067779541
o4tYl3Hz0oDfpNn4k02DCw,WaAOt_eG0_-yLpG3fI--3g,0.7419174909591675
o4tYl3Hz0oDfpNn4k02DCw,WwORJZIzZG0L5zFf0D1hIA,0.8042811751365662
o4tYl3Hz0oDfpNn4k02DCw,aMb-RUatTiJ2ECpP_YadKw,0.9271724820137024
o4tYl3Hz0oDfpNn4k02DCw,bmOuwh_dy0n3GIccYJpZ5g,0.9321756958961487
o4tYl3Hz0oDfpNn4k02DCw,f-ysez9SJSosLUON1BihWg,0.47915369272232056
o4tYl3Hz0oDfpNn4k02DCw,n86B7IkbU20AkxlFX_5aew,0.6436058878898621
o4tYl3Hz0oDfpNn4k02DCw,owlUazXSDLaxlOV7z8181g,0.7435031533241272
o4tYl3Hz0oDfpNn4k02DCw,sq-biYa5QTKx_XsJM397GQ,0.6942777037620544
o4tYl3Hz0oDfpNn4k02DCw,uG35h72BAMutvXAWdRpqCQ,0.7060921788215637
o4tYl3Hz0oDfpNn4k02DCw,v6J_GeMsl6XTT-ZsV6ApHA,0.7659466862678528
o4tYl3Hz0oDfpNn4k02DCw,wa40Yx8wrZfiRqTgZsdd0g,0.8220470547676086
o5Ok9mr28O1MmpGaGqE6Tg,gZuY6f0HTxq2_zyww3196g,0.5
o5dkMSnJ1G-OkgIaZvojOQ,DXh8yxwZCg5Ckj5kmDvKXw,0.8246108889579773
o5yDcEolR08ZhdhXjN1GTA,j58hmvZSFl77g5m1TXIj5w,0.9647457599639893
o5yDcEolR08ZhdhXjN1GTA,rXKjMIo0jVFmUfaqCqDs0Q,0.9784809947013855
o68A_3bAJTge-ioGXHdxKA,A8TRpa--43-mbig73xfhrA,0.8581929802894592
o68A_3bAJTge-ioGXHdxKA,Fv0e9RIV9jw5TX3ctA1WbA,0.8110958337783813
o68A_3bAJTge-ioGXHdxKA,UYcmGbelzRa0Q6JqzLoguw,0.8995541930198669
o68A_3bAJTge-ioGXHdxKA,kl_yCsj4ESbUphmpCfVvRA,0.6441673040390015
o68A_3bAJTge-ioGXHdxKA,ssz4_Rj8p1CLgO2WWnIoTA,0.9494820237159729
o68A_3bAJTge-ioGXHdxKA,uVOLLjTnrDWHQ7qIjlLMvA,0.3445650637149811
o70RVKQPwf-D9n-5l-nrCg,T2w8zC0WbvjbAZFj_VLZkA,0.8890465497970581
o70RVKQPwf-D9n-5l-nrCg,bDcmdEJsMDVV5o2eiLtaGA,0.8693847060203552
o7sVRYWSskPEv9veCYes-g,yTV3KHOm4-RQpClyYKGnkw,0.9438062310218811
o8atC3wzjulaouXYWyZwvg,jn6vn65m8uwXLmaTXtQkRw,0.9588525891304016
oAWSmyUkvUFP_jDbF-H9aA,1i3WvtGsIW8FGOFLvHHFMw,0.8409900069236755
oAWSmyUkvUFP_jDbF-H9aA,V7B4KTBitlBs9YH_B00-9Q,0.9152752757072449
oAil_gYOXUhqWnKA8SwKsw,dt9IHwfuZs9D9LOH7gjNew,0.916495680809021
oAil_gYOXUhqWnKA8SwKsw,sBQnwE7tTiURm6RKamqWyA,0.9811816811561584
oAvWyhbfIVNokdjlGZpVWw,o4tYl3Hz0oDfpNn4k02DCw,0.8639194369316101
oBOTde_uEobbnUcgU9wfDg,6tlC85J2zsHpnrtHp3qX6Q,0.9231163859367371
oBOTde_uEobbnUcgU9wfDg,P14bqC_Ynbp8O3tLePRKSw,0.9040975570678711
oBOTde_uEobbnUcgU9wfDg,uT-yzDkY79szXYNWk7zDzQ,0.9130343198776245
oCOqC9AOzCSUxgyJwVSnHA,VbhQF98kILGyc_-YHrysRw,0.8701103925704956
oE1PBudHcoDyoun71r7i_A,H-ROZEeDUP5j4DjLXn8iOA,0.8016424775123596
oEvsA_IvL0yRyI7d4lT-IA,hP2aAfNbvl5-7uMkE2UBZQ,0.7552083134651184
oEvsA_IvL0yRyI7d4lT-IA,r-Y00BpksG8RmgRZxywrYg,0.9847748875617981
oEvsA_IvL0yRyI7d4lT-IA,u1dJcoE5DrpDa-g1E4wzKg,0.7902230620384216
oG9VFtr_ye8v2tDnS3NOYw,-C-l8EHSLXtZZVfUAUhsPA,0.9627224802970886
oG9VFtr_ye8v2tDnS3NOYw,-K3I3SCFvPS_Aw8B4gBtVQ,0.8404092192649841
oG9VFtr_ye8v2tDnS3NOYw,-SjQXQd-IRfOdUdYYwWGOQ,0.8686209321022034
oG9VFtr_ye8v2tDnS3NOYw,1dWLN4Mr4hKhu8MQUCKqXQ,0.8403085470199585
oG9VFtr_ye8v2tDnS3NOYw,2EuPAGalYnP7eSxPgFCNDg,0.9666030406951904
oG9VFtr_ye8v2tDnS3NOYw,3Qv2rjPXC2eNKyV5lh3J_g,0.9573239684104919
oG9VFtr_ye8v2tDnS3NOYw,7Oe6ikklTjVBbEFw9emLcA,0.9531732797622681
oG9VFtr_ye8v2tDnS3NOYw,9ks-80ZxeCZWNObzEbW4-Q,0.9445821642875671
oG9VFtr_ye8v2tDnS3NOYw,AyYKTOCL5qM8589oBsqbfA,0.4239707589149475
oG9VFtr_ye8v2tDnS3NOYw,C2C0GPKvzWWnP57Os9eQ0w,0.9048996567726135
oG9VFtr_ye8v2tDnS3NOYw,D3fOi-5w4intrUTWXzIQew,0.8300415873527527
oG9VFtr_ye8v2tDnS3NOYw,DMiU2FxxOqyJ3H6iVpWTYg,0.9362080097198486
oG9VFtr_ye8v2tDnS3NOYw,DoRCeCcJbrsM2BiAKj3trA,0.9504139423370361
oG9VFtr_ye8v2tDnS3NOYw,Sby6oNlLRIDDT0_CByjV9w,0.9809535145759583
oG9VFtr_ye8v2tDnS3NOYw,XLNaiWF21OsAf0fMV6kuSg,0.9262282848358154
oG9VFtr_ye8v2tDnS3NOYw,Y8adrWFzckrjuC11aAs9Og,0.9451009631156921
oG9VFtr_ye8v2tDnS3NOYw,YJsjA7msCI4-Dh8_pDcSYQ,0.8957910537719727
oG9VFtr_ye8v2tDnS3NOYw,h9RUaaHa5kcQKqtJ-sgS0Q,0.9108030200004578
oG9VFtr_ye8v2tDnS3NOYw,hd-S4mtrPY9Q6iuBJegnOQ,0.8710365891456604
oG9VFtr_ye8v2tDnS3NOYw,jtM-lajwSwW65wJRaMuFxg,0.7300394177436829
oG9VFtr_ye8v2tDnS3NOYw,lT49-Xggq_VAB2E9dce0yA,0.9543773531913757
oG9VFtr_ye8v2tDnS3NOYw,lgxCqDMnowyx1Q5fLdLPCA,0.9087852239608765
oG9VFtr_ye8v2tDnS3NOYw,mlXLPBayYqjbUMmtFrlw4g,0.9753732085227966
oG9VFtr_ye8v2tDnS3NOYw,qtOCfMTrozmUSHWIcohc6Q,0.8813124299049377
oG9VFtr_ye8v2tDnS3NOYw,uc9ITBuspRFkl-S3Bo90dg,0.9180113077163696
oG9VFtr_ye8v2tDnS3NOYw,ugNQV0isqQSAuuGzoK87sQ,0.8912645578384399
oGOev71yHBqmlt6TbA7m1Q,DSDL_v5dvLOIJ-o5sRhz4w,0.7908543348312378
oHBnImEaInVXI3duPYwkMQ,aD-rsDe2S0e7jTkYD6ULaQ,0.8610411882400513
oHdCkOf9gHSMhvJd4JbVrA,4LYFy4BZot6YrP3bKUsCTA,0.9069768190383911
oHdCkOf9gHSMhvJd4JbVrA,CjHWRUKXhhley9N9NLS07Q,0.9813445210456848
oHdCkOf9gHSMhvJd4JbVrA,EtFYEN0sbxkZOOt3DE7vWg,0.9824138879776001
oHdCkOf9gHSMhvJd4JbVrA,SBi0TYUSIrct8WSTyK6DFg,0.9406046867370605
oHdCkOf9gHSMhvJd4JbVrA,uT-yzDkY79szXYNWk7zDzQ,0.9747547507286072
oHvVWVKGmazU59A3xNMGew,u3ZPMVVEzneq8x856WksJQ,0.9458290934562683
oIxsWOWytMmV4bf_ffo01w,4ENF333p2bbegp6bxZW3iw,0.924370527267456
oIxsWOWytMmV4bf_ffo01w,5qk2OW5PLcmQ2ryBcn0ZXQ,0.9652188420295715
oIxsWOWytMmV4bf_ffo01w,8zpZLEWweD0Tp6wLTzlZsQ,0.9452340602874756
oIxsWOWytMmV4bf_ffo01w,dGUOe2TBchiGvU1BNkmTog,0.9539185166358948
oIxsWOWytMmV4bf_ffo01w,nkX9riHbrASlZcTfnAMGiw,0.6692589521408081
oIxsWOWytMmV4bf_ffo01w,sdLns7062kz3Ur_b8wgeYw,0.9609829187393188
oIxsWOWytMmV4bf_ffo01w,uT-yzDkY79szXYNWk7zDzQ,0.9367366433143616
oIxsWOWytMmV4bf_ffo01w,xDl9ZF3SckkZde_48W6WeA,0.9280179142951965
oIxsWOWytMmV4bf_ffo01w,zsZBYWYEmLLs81_f-HHM8w,0.9631199240684509
oJ0DxrOvW5EhclB57WhdZw,1V5tTGQbhaCBbmH-EVT7KQ,0.513516366481781
oJ0DxrOvW5EhclB57WhdZw,51F2D9e9pXJkTys_RrDT4A,0.8067708015441895
oJ0DxrOvW5EhclB57WhdZw,7_RaCe5zzPBYWm9znlffUA,0.8289799094200134
oJ0DxrOvW5EhclB57WhdZw,Jet9tgRPlTXldIZq0_7fuQ,0.9725735187530518
oJ0DxrOvW5EhclB57WhdZw,MiIhPqbV11A_rmDfCjVL9w,0.8723207116127014
oJ0DxrOvW5EhclB57WhdZw,WeVkkF5L39888IPPlRhNpg,0.8062763810157776
oJ0DxrOvW5EhclB57WhdZw,XCDxUzBSY8-JOvcp4jqpvg,0.7934642434120178
oJ0DxrOvW5EhclB57WhdZw,bJTKxBIvb_AR8d4SuLPV8g,0.940165102481842
oJ0DxrOvW5EhclB57WhdZw,pJYRi9MB06aiuL-w8Ms-Og,0.7456927299499512
oJ0DxrOvW5EhclB57WhdZw,r0GLQAawvHXUd-xZow-fWQ,0.8960403800010681
oJaGizd-tV9_CEWGcKyukw,-Ox7QPz0G56GOzT0ex-f5Q,0.5505989789962769
oJaGizd-tV9_CEWGcKyukw,MMxRLgkd-MgwowmggmR2Dg,0.6559588313102722
oJaGizd-tV9_CEWGcKyukw,QytT9uP_UiJMhHw7C8UEbg,0.9169869422912598
oJaGizd-tV9_CEWGcKyukw,b7rchNJEp6Gaw0bHR-4s4g,0.7722836136817932
oJaGizd-tV9_CEWGcKyukw,ryqJ5re09J5u94jDVImCew,0.7677255272865295
oJnaG0IAmRji9BxKCk4MyQ,2-Rz1kpGffUGnKxgsaNW-A,0.5
oKUW8l9UC4T806Z8cfkLGw,UG4EKu13JRwzRix6ESINdg,0.8403956294059753
oKUW8l9UC4T806Z8cfkLGw,qZB8BZ2ZzMF0VfIGhttu7w,0.8160494565963745
oLLYmkej2TMHaTbudug5eA,_1UbhUyIKUxBV3pKwPCB9Q,0.9077267050743103
oLLYmkej2TMHaTbudug5eA,alUuOskFSl1bODjnce2PpQ,0.9763925075531006
