src,dst,score
oc-OgRqG5vUFk_nL9O-Vpg,clyp9Ay89BEE1Cd2q4M_sA,0.41774144768714905
ocB1WhramMTkICc5sZ1bUQ,8Aj0YKThtXkSuauONIzYfQ,0.5771809220314026
ocB1WhramMTkICc5sZ1bUQ,CLLO-buEMEL0iGEt-uqvHQ,0.8399724364280701
ocB1WhramMTkICc5sZ1bUQ,G-_KF_Ul4d3WGEa-G0Iq4g,0.7807969450950623
ocB1WhramMTkICc5sZ1bUQ,KQMzfaaI9jfo68S4CsCifA,0.7194611430168152
ocB1WhramMTkICc5sZ1bUQ,LWinqJdSeptUcP2jPvryhw,0.9278661608695984
ocB1WhramMTkICc5sZ1bUQ,TjXqTqYOXAs8VKo_otj3lw,0.076273612678051
ocB1WhramMTkICc5sZ1bUQ,W9qjR3QgYMDDgYjWFc3ANw,0.7966263294219971
ocB1WhramMTkICc5sZ1bUQ,XEHZoTDWjw3w-gcQyYIe4g,0.8709921836853027
ocB1WhramMTkICc5sZ1bUQ,e6iCOIhtupBCiw-VwBvJ4A,0.591774582862854
ocB1WhramMTkICc5sZ1bUQ,gZuY6f0HTxq2_zyww3196g,0.8134462833404541
ocB1WhramMTkICc5sZ1bUQ,lL1iA_5ojiyahU4V8mtPUA,0.49270570278167725
odSEoQBVc_PGhDGwN31rAQ,82dCHyU-ANOgdhxUgZsUeg,0.11557742208242416
odSEoQBVc_PGhDGwN31rAQ,LrwvXGiGPAg7mEAppVW-dQ,0.7696051597595215
odSEoQBVc_PGhDGwN31rAQ,qgtRPFqskbohnS80_t9ORQ,0.9439632296562195
ofZzcj1oiHS64f7jbGCXxQ,78i6xRFI7235Q7d-kE3tIw,0.2947289049625397
ofZzcj1oiHS64f7jbGCXxQ,QZ3FD2WyBf5asELsQCXH0w,0.299588680267334
ofZzcj1oiHS64f7jbGCXxQ,vRjVhl3ONG2GfWY4NXJZbQ,0.8451619148254395
ofyqBdgClwRuA5KtZAfUPQ,FFs3UanNw_9MZAL06X-TZQ,0.515160858631134
ofyqBdgClwRuA5KtZAfUPQ,zxWGDXSZJLIg2Zl4f_BvMQ,0.42423027753829956
ohGW3BDn067BReROypP4uw,0mvmUHuGQL2kRRkX14CkTw,0.23821978271007538
ohGW3BDn067BReROypP4uw,U3JxaX3TySooO7JHndcnHQ,0.4068160653114319
ohboKlO6Kg5kBpWhEZF_5g,a1nF_Yzo2wG7eE61lRn6EQ,0.6904698610305786
ohboKlO6Kg5kBpWhEZF_5g,psIpxqi3jOYkgLURtQKSiA,0.5902088284492493
oiBG_9xY4E4w4JWTCQR9sw,-CEhRp5u-h2ZpNPdxGJx4Q,0.528095543384552
oiBG_9xY4E4w4JWTCQR9sw,HA4KqFmrY7gzBXzAhmS2bg,0.930290937423706
oiBG_9xY4E4w4JWTCQR9sw,alUuOskFSl1bODjnce2PpQ,0.9280354976654053
oiBG_9xY4E4w4JWTCQR9sw,j6wLUT0ZXi-x0otelYIFpA,0.9016690850257874
ojyEvT8dniHaz0qOJ6fFTQ,MP5PG36M4h2T-rMfAKqM0w,0.4442264139652252
ok1c0Kn_0jWyphu5LU9JdA,KnkiyXZDt8hVdq_kw1iWuw,0.6960684061050415
oknzpMgHOnbijayveG-PKQ,kwS_MjOUs1Jd_4X7B5t2yQ,0.6970062255859375
oknzpMgHOnbijayveG-PKQ,to-2EIRXGkhV3dWcwnllig,0.9415299296379089
oknzpMgHOnbijayveG-PKQ,xD0zXwapBausN9rwNLAXcg,0.8976072072982788
ol41034oA4J6R-IpokhxIw,09jpZrKD_j0SG9WPBDSJQg,0.882433295249939
ol41034oA4J6R-IpokhxIw,9HBhAEu9PuLm_P8pW4AYIw,0.4558451771736145
ol41034oA4J6R-IpokhxIw,O9o_SGj_HPLnXrhAkMIKgA,0.984254777431488
ol41034oA4J6R-IpokhxIw,_MjgqPR1pvDnZZ6wCwabBQ,0.9477538466453552
ol41034oA4J6R-IpokhxIw,_Vk8DWivMe8Hmyjnba_1Eg,0.6779211759567261
ol41034oA4J6R-IpokhxIw,qKMR1BfX9C1a759nDZQdOw,0.38529172539711
olLL4rSOwJcYn--fGisiFA,43zyz08tPXuHkhxMavXG0A,0.36489760875701904
olLL4rSOwJcYn--fGisiFA,B6RnqKNHzBLlIDsPYmehJg,0.05548471212387085
olLL4rSOwJcYn--fGisiFA,LRKmxCcf6ZkxyujPdmp5zQ,0.38108083605766296
olLL4rSOwJcYn--fGisiFA,YttDgOC9AlM4HcAlDsbB2A,0.738121509552002
olLL4rSOwJcYn--fGisiFA,vDBNUcePvXvEn6WC5-Hk_A,0.7985706925392151
olTCYLQ4Q-wbH8YW89hztA,NfU0zDaTMEQ4-X9dbQWd9A,0.8989529609680176
olTCYLQ4Q-wbH8YW89hztA,owt0p6Z4iZ6ylvbMWIO-qw,0.6502501964569092
olygwzscX9Li52jInAxaMA,QHXzZX5JfDAuC4oKhgPReg,0.490466833114624
olygwzscX9Li52jInAxaMA,VgYsc8h2eQi4NfO4phZeKw,0.298458993434906
olygwzscX9Li52jInAxaMA,Z6ingIFgJt7SxWZpmTUxgw,0.4721742272377014
om5ZiponkpRqUNa3pVPiRg,A-IkCqnYosZa49XD9qiSww,0.33341261744499207
om5ZiponkpRqUNa3pVPiRg,ACwBMSJzgW6vOvV7vOrk8Q,0.6845870018005371
om5ZiponkpRqUNa3pVPiRg,APoAugdz6nscL4HjF4Oryg,0.7896310091018677
om5ZiponkpRqUNa3pVPiRg,DwIetk5y9m6AypCjPux6RQ,0.8183897137641907
om5ZiponkpRqUNa3pVPiRg,HXOfPXPMvdXNpQ_l0RRjKw,0.763800323009491
om5ZiponkpRqUNa3pVPiRg,PkeDOqXbgEOkR-aKUHoQ_A,0.7027307152748108
om5ZiponkpRqUNa3pVPiRg,QJI9OSEn6ujRCtrX06vs1w,0.7861959338188171
om5ZiponkpRqUNa3pVPiRg,RHCj9HnxSdDQ0i_zcYKV0Q,0.5
om5ZiponkpRqUNa3pVPiRg,U4INQZOPSUaj8hMjLlZ3KA,0.6986561417579651
om5ZiponkpRqUNa3pVPiRg,UjI--F9aFZFna5WbHrDBbA,0.9762190580368042
om5ZiponkpRqUNa3pVPiRg,UmXzwFM2OkZHWJ5cJZlqkg,0.7114815711975098
om5ZiponkpRqUNa3pVPiRg,Ywu4a-4fmeg9HTT5KNXnWg,0.5713666677474976
om5ZiponkpRqUNa3pVPiRg,ZwJ1FcSRjLDYU01gnaxAyg,0.8164543509483337
om5ZiponkpRqUNa3pVPiRg,eRDWzHCldd6YXypRECvHYg,0.52131187915802
om5ZiponkpRqUNa3pVPiRg,f-ysez9SJSosLUON1BihWg,0.8808086514472961
om5ZiponkpRqUNa3pVPiRg,kV55np4sGJrQJB0n_cFEMw,0.7611650824546814
om5ZiponkpRqUNa3pVPiRg,kcLuh-ck_Zj07TsodaaNUA,0.7718878388404846
om5ZiponkpRqUNa3pVPiRg,lhWPrEBzorygXA4TpimQ3g,0.7506973743438721
om5ZiponkpRqUNa3pVPiRg,mFwRTTDW0Yr-rFkTF2cFsw,0.5220490097999573
om5ZiponkpRqUNa3pVPiRg,o4gaI4EdzxJ9Al4houpusw,0.5477419495582581
om5ZiponkpRqUNa3pVPiRg,p_azadim_uWFOXAhhKB3ag,0.6230589747428894
om5ZiponkpRqUNa3pVPiRg,tCfKY7zsd4a5JKTEoFQgfQ,0.5930925607681274
om5ZiponkpRqUNa3pVPiRg,tJlsvyij1G8e8e1onQ4yBQ,0.7021347284317017
om5ZiponkpRqUNa3pVPiRg,u3ZPMVVEzneq8x856WksJQ,0.5747452974319458
om5ZiponkpRqUNa3pVPiRg,udpfGxriuoBdWRBdplJl-w,0.5198172926902771
om5ZiponkpRqUNa3pVPiRg,zFYs8gSUYDvXkb6O7YkRkw,0.4126273989677429
ommIYQi6Z0MmwGX0e6oV1w,7T2kydMQC2rRvza3QsY4_g,0.5
ommIYQi6Z0MmwGX0e6oV1w,wQY6P6-1mlRBza7PpNtCag,0.5
ommIYQi6Z0MmwGX0e6oV1w,zfP7JESA_WfKvNQzYJDa7g,0.5
onsvManL82rHzpcCB3Uyfg,1EvZSNmhYmyPIElblCeMdA,0.34204331040382385
onsvManL82rHzpcCB3Uyfg,E43QxgV87Ij6KxMCHcijKw,0.9267281889915466
onsvManL82rHzpcCB3Uyfg,TB9ibgXVrq1B7-fajbsu8g,0.9524403214454651
onsvManL82rHzpcCB3Uyfg,Zetoh-1HBsNm0DtypfhoDA,0.9870538115501404
onsvManL82rHzpcCB3Uyfg,mTRDblbRHCLKv1ZDxo9zcw,0.35221174359321594
onsvManL82rHzpcCB3Uyfg,pzHnoyMw-G9CZ-RCRr_r3g,0.46345579624176025
onsvManL82rHzpcCB3Uyfg,reN-Y7lIjv3VW21I4Z8WHQ,0.5
onsvManL82rHzpcCB3Uyfg,xdW2zehpCYsdXCLnbYABeg,0.9435827136039734
ootiFwOHNxWxUX1kadu15g,LNNQSUtoYEtf0AsGQRwfJQ,0.5261671543121338
ootiFwOHNxWxUX1kadu15g,V2bl7S_if9QM4iud1LoDUQ,0.5818658471107483
opJAZlnySZn4b0Fqgj9Q_w,Cy7k3jFH2LWct-LC294v_g,0.5
opJAZlnySZn4b0Fqgj9Q_w,QDZ7U3gcZap4MJrWzOWCPA,0.5
opJAZlnySZn4b0Fqgj9Q_w,tBeEt3o3ismz8fcQL9CosA,0.5
opf9A0ESD1_T46dv0BI8RQ,FYdcnr3ghObhJnSXkqbngg,0.2325626164674759
opf9A0ESD1_T46dv0BI8RQ,HkVnslspLbmATUzBs3ZdKQ,0.2725023627281189
opf9A0ESD1_T46dv0BI8RQ,SR9KgvoaxcBsSd4Gds8LnQ,0.7567875385284424
opf9A0ESD1_T46dv0BI8RQ,uxWTlTY1AaAqmHDbCeHzhQ,0.3984949290752411
oqI3btLPiIX5zjBi5gn6lA,Lfv4hefW1VbvaC2gatTFWA,0.8693667650222778
oqI3btLPiIX5zjBi5gn6lA,ftRPnBnknza83uqufTkKyA,0.2982768714427948
orh0HRUNCWuQMt9Iia_osg,39VYc2nWSdvdTCldsDJ7qw,0.8497455716133118
orh0HRUNCWuQMt9Iia_osg,4qXTMirb3noPUosWj_Pfvw,0.39946502447128296
orh0HRUNCWuQMt9Iia_osg,9sv4lPr5owwLRzJPKkn6Vw,0.9731423854827881
orh0HRUNCWuQMt9Iia_osg,PXe-x5SAMzAEn8EOBCVgeA,0.24877291917800903
orh0HRUNCWuQMt9Iia_osg,XCDxUzBSY8-JOvcp4jqpvg,0.9021124243736267
orh0HRUNCWuQMt9Iia_osg,_9WN_qmjbbRu6eFCMVXokw,0.9102018475532532
orh0HRUNCWuQMt9Iia_osg,_oCiEDUZqu91P0Tzdl_wMA,0.9614611268043518
orh0HRUNCWuQMt9Iia_osg,av4BloPngwCeF_kEU4aq0w,0.4350554049015045
orh0HRUNCWuQMt9Iia_osg,bVDC3_ba7RxN-DFSDiKn2Q,0.459070086479187
orh0HRUNCWuQMt9Iia_osg,jwctwzboGhQmtC50Juxa9A,0.9428011178970337
orh0HRUNCWuQMt9Iia_osg,lWZD7nGTxY8DDvIPCORxCg,0.9525762796401978
orh0HRUNCWuQMt9Iia_osg,weNE0ZOY7uAxY48FMmr_ow,0.6269098520278931
os-sDQoh-hCt2Lg76z6ZUA,1Kxr3hUnYhxevFd9viiDLg,0.9349728226661682
os-sDQoh-hCt2Lg76z6ZUA,7Oe6ikklTjVBbEFw9emLcA,0.8622648119926453
os-sDQoh-hCt2Lg76z6ZUA,BfQV-3W_l0XAQRqA3vkgpg,0.3139455020427704
os-sDQoh-hCt2Lg76z6ZUA,DVJ8wYv0E1mGfeg12_SIRA,0.8058472871780396
os-sDQoh-hCt2Lg76z6ZUA,owlUazXSDLaxlOV7z8181g,0.8815534114837646
os-sDQoh-hCt2Lg76z6ZUA,q7gIbl0DUbr5bYgsMMWVWg,0.5
os-sDQoh-hCt2Lg76z6ZUA,qGSrT9FfUZAgY-Jm2Co9sQ,0.23203392326831818
os-sDQoh-hCt2Lg76z6ZUA,tH0uKD-vNwMoEc3Xk3Cbdg,0.8632543087005615
os-sDQoh-hCt2Lg76z6ZUA,u_wqt9RshdZsoj8ikLqoEQ,0.8862202167510986
os-sDQoh-hCt2Lg76z6ZUA,vRjVhl3ONG2GfWY4NXJZbQ,0.6420184969902039
osQ4bMibJLmMPAtovvEkJw,0tvCcnfJnSs55iB6mqPk3w,0.8733915090560913
osQ4bMibJLmMPAtovvEkJw,1_aWNbm6gEgV_Lme_lZ3NQ,0.515337347984314
osQ4bMibJLmMPAtovvEkJw,3gRfkaVcEWri-Ju7OQX7uQ,0.7055176496505737
osQ4bMibJLmMPAtovvEkJw,7Q6nBHl6NJ9gbJ900FkkAg,0.7129662036895752
osQ4bMibJLmMPAtovvEkJw,7m4hy4IKBCuwNNzvM_aY4g,0.9255558252334595
osQ4bMibJLmMPAtovvEkJw,ACwN_B8nl4yJ4FlqCGR9yg,0.9016234278678894
osQ4bMibJLmMPAtovvEkJw,BI4jBJVto2tEQ0NiaR0rNQ,0.845668613910675
osQ4bMibJLmMPAtovvEkJw,CZs1Eq7t1fqpXV1yox-CVg,0.6687382459640503
osQ4bMibJLmMPAtovvEkJw,FhkZk24n_Dh-pVLpBKUwEw,0.8733459711074829
osQ4bMibJLmMPAtovvEkJw,GHt9O2zh_4EgvykRtDP2kw,0.8449847102165222
osQ4bMibJLmMPAtovvEkJw,LZ6IVvfitr_eFGxaFmND-A,0.7410770654678345
osQ4bMibJLmMPAtovvEkJw,NFodPTpbWK7dSymxaBiUXg,0.9339905381202698
osQ4bMibJLmMPAtovvEkJw,NiJmVx6JPcAUoE3d4j9aVg,0.33887553215026855
osQ4bMibJLmMPAtovvEkJw,WF_joFAteNbsKTMl3112Fg,0.867010772228241
osQ4bMibJLmMPAtovvEkJw,akZ-lFtM55jngZfX7TGk4w,0.47183141112327576
osQ4bMibJLmMPAtovvEkJw,bVDC3_ba7RxN-DFSDiKn2Q,0.7148990631103516
osQ4bMibJLmMPAtovvEkJw,cQzo2WX1TyPEmS5jPzOUoA,0.9294692873954773
osQ4bMibJLmMPAtovvEkJw,fX6gIKx7anuGUSqmkUUJ9w,0.7672918438911438
osQ4bMibJLmMPAtovvEkJw,j-1qkha4h87wMfNfwPvfqQ,0.5925607085227966
osQ4bMibJLmMPAtovvEkJw,j3-k0cY9lniKOrz6B7tc-w,0.770391583442688
osQ4bMibJLmMPAtovvEkJw,lQGJcwX105k17081f6pulg,0.9677455425262451
osQ4bMibJLmMPAtovvEkJw,qtOCfMTrozmUSHWIcohc6Q,0.7769847512245178
osQ4bMibJLmMPAtovvEkJw,wnO99pBbGqwqOoTQM25iCw,0.823160707950592
osQ4bMibJLmMPAtovvEkJw,xhhE0txKwQtRzgQVVdKkvg,0.8509358763694763
osQ4bMibJLmMPAtovvEkJw,ykQCkozWHZkF5AOHWi76TA,0.46255356073379517
otLs7BIJKfnTME5XIVS8Jg,FAxwG5UGRi0fIIIWJq7eEg,0.5
otLs7BIJKfnTME5XIVS8Jg,VS-lHvmnrMIao3RtYr5j3w,0.5
otLs7BIJKfnTME5XIVS8Jg,VgYsc8h2eQi4NfO4phZeKw,0.5
otLs7BIJKfnTME5XIVS8Jg,tZo6F-eKN7Zv_4k-oAEQpw,0.5
ouS-Douov6w19Xly4aKLHQ,CzPjZTdiRsNHew882g4eAw,0.2561775743961334
ouS-Douov6w19Xly4aKLHQ,bCLqNCdhUdsmTj9Braespg,0.9375755190849304
ouS-Douov6w19Xly4aKLHQ,uGboVePEweqoTpyyhLJBBg,0.28116166591644287
ouS-Douov6w19Xly4aKLHQ,yoT5mQ0EeB40AAMi4ZIyTw,0.2960093915462494
ouxUJh1toYNdH1Y3hhnMpg,J9An8BT-KlKSZdiyKoRWUA,0.5113591551780701
ouxUJh1toYNdH1Y3hhnMpg,KI7gPbRvdngGcgq3-RD7Gw,0.5855532884597778
ouxUJh1toYNdH1Y3hhnMpg,Q8PqKBgUnH0E1SX0fLZOjg,0.37888529896736145
ouxUJh1toYNdH1Y3hhnMpg,wbvjiDpw0FoZDeqbzAIcDQ,0.928581178188324
owCe1K89i1seEMf5ynxtZA,0Os3nf8mAlk1rKrQjLDGvw,0.3756909668445587
ow_qhJg_0zpv0e8eu2K5ug,NW2MS8tAqoDNSnjxdlTYfQ,0.2930108308792114
owbC7FP8SNAlwv6f9S5Stw,E8o8NcJRgixpWCVobXwzmw,0.4297132194042206
owbC7FP8SNAlwv6f9S5Stw,reN-Y7lIjv3VW21I4Z8WHQ,0.5
owlUazXSDLaxlOV7z8181g,-uk4wYCSmjWz8vH9XkqroA,0.8725716471672058
owlUazXSDLaxlOV7z8181g,5ZjR1N8FC5tYmpihaLd0gg,0.4182340204715729
owlUazXSDLaxlOV7z8181g,5wT0vDycEzgq95yVCZ60Aw,0.9560830593109131
owlUazXSDLaxlOV7z8181g,9ks-80ZxeCZWNObzEbW4-Q,0.9393727779388428
owlUazXSDLaxlOV7z8181g,A5A34ixb-yy6nwL42iZsnw,0.960067868232727
owlUazXSDLaxlOV7z8181g,CNaaizAUc2c4WIb1M3BBPw,0.8711262941360474
owlUazXSDLaxlOV7z8181g,Dpa8hQMPaNWAWITgnv-SNg,0.4780433475971222
owlUazXSDLaxlOV7z8181g,EXKDLuYoZUKUNNNYA7TlGQ,0.47305187582969666
owlUazXSDLaxlOV7z8181g,JlwWHBFT76iSJe5mWIcZ4A,0.9632073640823364
owlUazXSDLaxlOV7z8181g,OXSJCjKtvZPf-YPDCXcWZg,0.8899005055427551
owlUazXSDLaxlOV7z8181g,QFrp4w7wcQuXRzod0IB-qg,0.16910403966903687
owlUazXSDLaxlOV7z8181g,YMgZqBUAddmFErxLtCfK_w,0.9116145968437195
owlUazXSDLaxlOV7z8181g,_VMGbmIeK71rQGwOBWt_Kg,0.9809711575508118
owlUazXSDLaxlOV7z8181g,jUZW1alRK8QvdZ-pH1OquQ,0.7848445177078247
owlUazXSDLaxlOV7z8181g,kl_yCsj4ESbUphmpCfVvRA,0.816038966178894
owlUazXSDLaxlOV7z8181g,kmE8w5Y785eZmodsx0V6Ag,0.7328455448150635
owlUazXSDLaxlOV7z8181g,m-BZLIIh5PCAKnzH0qj_0Q,0.9696526527404785
owlUazXSDLaxlOV7z8181g,o4tYl3Hz0oDfpNn4k02DCw,0.7435031533241272
owlUazXSDLaxlOV7z8181g,rKkpHJkJ27xOwnhy_bMkvA,0.935852587223053
owlUazXSDLaxlOV7z8181g,rNjgVKaBh1PlUA6dYB6EUw,0.9237630367279053
owlUazXSDLaxlOV7z8181g,v0w-NFOf6n14HoKMJtkYNQ,0.25052449107170105
owlUazXSDLaxlOV7z8181g,wtNopFY2ybprzk4FuEbWJQ,0.9588549733161926
owt0p6Z4iZ6ylvbMWIO-qw,7M1zIE6OzpySDlqLU6MnEg,0.8499952554702759
owt0p6Z4iZ6ylvbMWIO-qw,IzduPiQt4FiKpSTBDrDt5w,0.41083624958992004
owt0p6Z4iZ6ylvbMWIO-qw,PeLGa5vUR8_mcsn-fn42Jg,0.7576152086257935
owt0p6Z4iZ6ylvbMWIO-qw,b2trvRCKK9uhGyx-Eudz1w,0.362472802400589
owt0p6Z4iZ6ylvbMWIO-qw,eB0g1fEiJh-osDKTyPiCdA,0.9001579880714417
owt0p6Z4iZ6ylvbMWIO-qw,oBYbYmIPe2ny6W99aSMzlA,0.8404741287231445
owt0p6Z4iZ6ylvbMWIO-qw,qtkfiYWdWRL0ep6dm2eEMw,0.2881639897823334
owt0p6Z4iZ6ylvbMWIO-qw,tjXIJJ5nfY2Vs1G49pAquA,0.713518500328064
oxAqLOtZlZKwi_Gs3ntxDA,OdhUSNW6TIeYw9rIM1CDUA,0.41866743564605713
oxQY2r3yNkEEhvVq6sU0Mg,7PjxrDahKrDRAklii0unTw,0.742998480796814
oxQY2r3yNkEEhvVq6sU0Mg,cKpl-llJYTY1AdiVCMaK5Q,0.44875961542129517
ozbdt59SoRZSXDw7Lsc7Ag,CDHORt_NH2R6ySLHZ4npmg,0.4284956753253937
ozbdt59SoRZSXDw7Lsc7Ag,KQMzfaaI9jfo68S4CsCifA,0.8817347288131714
ozbdt59SoRZSXDw7Lsc7Ag,eUiisYNqV2nV7h770bpg2A,0.3888205587863922
ozbdt59SoRZSXDw7Lsc7Ag,kNL8dAgZWottbvoSPMwcew,0.5289668440818787
p-QVTJVasG0kwdYJxfyfrg,LrgTx6idku_CNn_ZHIi6Ww,0.4118490517139435
p0VrnOlGK8X4neIB6t2hcQ,W7Nl3wEibJ5VgFlJLvPA4Q,0.48746272921562195
p0VrnOlGK8X4neIB6t2hcQ,_o1BfYsr3aQ-tQ17IVaQ9g,0.6850982904434204
p0VrnOlGK8X4neIB6t2hcQ,frWrWdOAdHF3vgeZN4n1kA,0.26622217893600464
p0VrnOlGK8X4neIB6t2hcQ,g_6pJL8vHCOTJtCjEGvqCQ,0.45075249671936035
p0VrnOlGK8X4neIB6t2hcQ,jp-po2SfnNNHXfX4cS9EcQ,0.23768040537834167
p2zG6moVk1JWwxkALfWHVw,8DBH3BpLINfTAK_Up5BtUQ,0.36574214696884155
p2zG6moVk1JWwxkALfWHVw,BjtJ3VkMOxV2Lan037AFuw,0.7918287515640259
p2zG6moVk1JWwxkALfWHVw,HJZqkrfLLxcF9l4xLWZCYA,0.17851212620735168
p2zG6moVk1JWwxkALfWHVw,sjWvk3DZapZ-9ULAFtDmYw,0.41560763120651245
p2zG6moVk1JWwxkALfWHVw,xhhE0txKwQtRzgQVVdKkvg,0.5636652112007141
p30VbeNZC6mzRUTL6lg69w,BK2vmxLojJ0nmuzajDjN5g,0.5
p30VbeNZC6mzRUTL6lg69w,qxZZByWgME5rJf7e-yLBXA,0.831749439239502
p42VAkW9IMkAKvegn_veIA,3gGo8mT2yozLprrIv9stEg,0.7298313975334167
p42VAkW9IMkAKvegn_veIA,GhCrY7mnf25NbK8stTD56Q,0.18033581972122192
p42VAkW9IMkAKvegn_veIA,TZelLnaGbHgaG7LBI6rfgg,0.5708231329917908
p42VAkW9IMkAKvegn_veIA,h2o_QnX0PJpbtXRcOzs7NA,0.22155806422233582
p42VAkW9IMkAKvegn_veIA,mRD8eF_TkCZFqsvrBrHbHg,0.17974528670310974
p42VAkW9IMkAKvegn_veIA,t8a4wTKqHjF6b_6VqBfr8A,0.34292301535606384
p42VAkW9IMkAKvegn_veIA,wbNLq9gPHtoliATdHrZHcw,0.6095471382141113
p47CQe-EtDqFjpre7O0GWg,bJ9JnroYXtpbIbJBp2zFTw,0.7090771794319153
p4WztGxrJBrVWmt-xmY5Fg,puKCWAzXbY4QfpMBOkVEKg,0.32500603795051575
p57g6VncQmZdUVzvjQls4g,5NDk-q5mv8PIDvz83HwMVg,0.25611427426338196
p57g6VncQmZdUVzvjQls4g,dJ8xSq5u2oeUelENCXiW2A,0.8723686337471008
p57g6VncQmZdUVzvjQls4g,mVtmlFPxA8cBzhaumweIIA,0.6428187489509583
p57g6VncQmZdUVzvjQls4g,w-bVY-dhpvnNs8W3BTTgAA,0.8254536390304565
p69yDO_yCPxx-uk8satdWQ,6qTJVWJ9RmVuoHi1CNcb_g,0.4475340247154236
p69yDO_yCPxx-uk8satdWQ,FATVhcCz45TXIx7mAMGRmw,0.7535306811332703
p69yDO_yCPxx-uk8satdWQ,flFVc-9icgED7g236bD17w,0.5112194418907166
p7DiQVnVvZNh2zIhWcFk-Q,SkeqMYpoLPJZ2_gqkpKN7Q,0.8496428728103638
p7F2uh1pXEQzrsqj999CLA,Hg4-IFRe6C97-Wf5YOBkhA,0.5
p7F2uh1pXEQzrsqj999CLA,I8N8nNnQLDJoZ1WHaa745Q,0.04180145636200905
p7F2uh1pXEQzrsqj999CLA,YwBcX6HNMPB846jVGsKbfg,0.37080198526382446
p85Lq9SorEmHjhLZg3l0cw,1dWLN4Mr4hKhu8MQUCKqXQ,0.887789249420166
p85Lq9SorEmHjhLZg3l0cw,OgSkk8AjZpDfxJQxOZlT-w,0.4391447603702545
p85Lq9SorEmHjhLZg3l0cw,UYcmGbelzRa0Q6JqzLoguw,0.8199687600135803
p85Lq9SorEmHjhLZg3l0cw,fYeq3c8YlE859IwEzl2Akg,0.6275660395622253
p85Lq9SorEmHjhLZg3l0cw,v34dAifEKf5uJk3a_L2dcw,0.2381640374660492
p8IDOaEADVMeV65GzHbqKQ,h6Sd-G9gbnft3SQO5PjSiw,0.5183260440826416
p9LcLbklaDdgKG3ErfLGfg,nRqax0w7ltvYe9PlU8C-Qw,0.26920562982559204
pBQrs5cq3do9o_RS-XS4yA,4qmjySJprpPSKDoxHLIuEQ,0.9086369276046753
pBQrs5cq3do9o_RS-XS4yA,J6Sb9zwD9MvHQJcv1q2w2g,0.5173969268798828
pBhVdRObqMLFQo04SCmTEg,grnJwZM1tCkPe8EVTMlmsQ,0.5755988955497742
pBhVdRObqMLFQo04SCmTEg,nCRPCQE7E1PV83uQrIf7Cw,0.19919739663600922
pBhVdRObqMLFQo04SCmTEg,qUKTWgD2uldDepClTlUMjg,0.5241875052452087
pBhVdRObqMLFQo04SCmTEg,xRnNWMDmd1J4mtJa3ro3GQ,0.27727824449539185
pDNeS1nbkKS7mJmhRQJPig,6K3nLxqYqdXPojSshu8Wsw,0.4482961893081665
pDNeS1nbkKS7mJmhRQJPig,TB9ibgXVrq1B7-fajbsu8g,0.09164470434188843
pDvDLpD7CiMlIebsDPCRSQ,0FMte0z-repSVWSJ_BaQTg,0.8778898119926453
pDvDLpD7CiMlIebsDPCRSQ,MByfDRiWLvyV2PM0LJCr5A,0.6745319962501526
pDvDLpD7CiMlIebsDPCRSQ,NzlqN1Ca9SW5z780thoiAg,0.15970689058303833
pDvDLpD7CiMlIebsDPCRSQ,deL6e_z9xqZTIODKqnvRXQ,0.9637748003005981
pDvDLpD7CiMlIebsDPCRSQ,lT49-Xggq_VAB2E9dce0yA,0.9349637627601624
pE3IWZjSbye-nkXRHkF6nQ,6UunqF-6SDRhN9Avx_Kh9w,0.4337029457092285
pE3IWZjSbye-nkXRHkF6nQ,kM70xTwz9sAJ3Zc6AdCLHg,0.5
pETFbaIvYoOWl1-sSUex6w,DKOcNR8L33zqH7JyCeRGmA,0.26854830980300903
pETFbaIvYoOWl1-sSUex6w,PKEzKWv_FktMm2mGPjwd0Q,0.8890994191169739
pETFbaIvYoOWl1-sSUex6w,akgMrTkbtc80Coh4t5Kzpg,0.7086623907089233
pETFbaIvYoOWl1-sSUex6w,hZfzVrhsCQ9JDAb2jYoJNQ,0.937038004398346
pEysU44XegDtKH73puDLOw,4ba1IRpCkNOV1y0u2w0khg,0.5
pEysU44XegDtKH73puDLOw,EVqKXOWSTUF_UQjg6BN1Qg,0.5
pEysU44XegDtKH73puDLOw,IngU3Qxjg9xggV49_0InlQ,0.5
pEysU44XegDtKH73puDLOw,cdCvHUFdssePxowTHIo3dQ,0.5
pEysU44XegDtKH73puDLOw,dJ8xSq5u2oeUelENCXiW2A,0.5
pEzb9RfmnD2zn5wUPpdmzg,1lh8p7T6j6GRJiQ00CzXEA,0.2391827553510666
pEzb9RfmnD2zn5wUPpdmzg,8apKnC2iVfWnfB4cIgUBMw,0.9141421318054199
pEzb9RfmnD2zn5wUPpdmzg,FdMNvBDX--D_MWuu5qKWDw,0.9501875042915344
pEzb9RfmnD2zn5wUPpdmzg,FtktlJ9cLp_HGNK7xmK7PQ,0.16855047643184662
pEzb9RfmnD2zn5wUPpdmzg,La1ggB37gvq6UWpEWaMtMA,0.9346825480461121
pEzb9RfmnD2zn5wUPpdmzg,QuZbJquRtbY9O9JrB9NpxQ,0.5469074845314026
pEzb9RfmnD2zn5wUPpdmzg,U1vl4SQzO3wTAWlYVnSjnw,0.894530177116394
