user_id,business_id,stars
a36fc1439ac6b823e62875d5290c33a1,9573a2148054e70b3c3b2bbd061cb490,3.9641919136047363
0765af3a15e59db3024e34ab91118b16,83e290906deff1e8b3f2f185d359fdcd,3.3354761600494385
2314745e2cb0bd7262b9991f15895111,21e13ceec1374e8423d35ed5146d14f1,4.071383476257324
243fb34cd753e9eac936f91c10989427,dd781463f3fefb34e96a70a25804bce4,4.213010311126709
0138c65273e2f5733de78ef29beef4fb,51d82e7ec3b9b307aaf260f74fb88d5d,2.943049430847168
264a36d1e516ef1ef9581bb66fcd60f6,ddd8daa713a3c306e56362e483ca24cd,3.6192779541015625
7126bcbdbbd5aa208de87bbee3481f3e,20667405138ebe86dd6d70ba33357275,4.716805458068848
03b85cca08c0513ba972224f929e18f5,6f72d14e47c780bbf29a52d45a818b5a,4.3854851722717285
d84f431710d0ae487c8c9da55313a369,5cd1bdc5fe85b2690291a9f1290c9e4b,4.32623291015625
c55f239a2e09d8c67827e6988e871a2e,771473a10e6a624f753bd4b9ea43191c,3.968571662902832
89a8cc8e042f1794306c01d472f92fcd,37448bad0a6ba155fd731c2fbb31a99d,4.626752853393555
fd12402be0ed15cd488f69f1f47f4f33,d63d0704a1c34adeb465177f14e54279,4.313508987426758
bf35ec4f129ed84d312ecbf271bb3351,15fd2ab080d401e2a9f4fb1dab2a0d7d,3.412482261657715
504197c5092b8c69831edba7a92beddb,0b8bdee83cd2778a0f88f5b6e0885c8f,3.3356752395629883
e58e07c0e754dc455e8869dea99c8794,5b2b42b207be41cf291fcda5e57ee1da,4.7390971183776855
452701061c282360f62a0fa2c13cc644,c7b84e6766be16756aaf4657aef12372,4.553358554840088
572f69f2dcfa206011d74bde420998c2,ad8f609120f24a421d1b6bf66f408e18,3.7083940505981445
71c71ff8e0c3e428d31400863dc30c7a,95192a6049a3085118a0afb7306eecf3,3.677361488342285
76a341eaa55dc5174213785f2c042dbc,2170944a3537639b4d0e10e5fba9a85e,4.261807918548584
3d15070ad5e01af7441f82f86f1470f0,d4bbd278cb704b26e8a3c84f51fdf898,3.834740161895752
429e106dd39985c353aa7bc1dcbb1ff6,ca93e6a2a7f7a1afeb76aaa63107a85a,4.155294895172119
8206a126487b93d82d12c643131049e8,4f906b57a36edfa42e7688c271bbcdbb,3.6735572814941406
fb05e41d1b8059e325e3e2ba474d1dd2,99925b175f7108a4267f28d5c58ba9be,3.8477559089660645
ffa4c348445e211a1e0fa6591c2001e9,bca0aaef43721e6d9d4bc9cd346521c3,3.836231231689453
f1f722f076ea632e0edc72de38617b42,d8664b08fc40521dcdbc4fb2db5d2e28,3.0988879203796387
2c7084d1be64e4758d51ccffc3d0a624,c60636ae2d77096da67e4a5a7bb4a346,3.7225441932678223
e9fba9e419146672d65d2fb592b1e58a,3bd9f59fe98701aa3b904ae6ed4283d1,2.8795242309570312
40534c28814982398f88812241e1ee66,8d0faf9bb3b9a0182bee4cc36aab7eb3,3.5627636909484863
f5324f6bd5c635f3002bde9cbff81c24,9f2970e0dfbecff19f6ab4e47af73700,3.4875669479370117
e3f08ecd9c9d19210d3fb21d6d461fdd,3ca971d8f9384c7108e0ecdca275300c,3.7017340660095215
372e672fec8fea1771c94f089de64b9b,c24005844a55a0d5d8bb91231bb61bf0,3.1714158058166504
5e0f18f462872574a178ea6bfe07ae88,0c29a7efd7224c716aca5618e592f8cc,3.563368320465088
06bd09f5529b4a23235b678144c7b7a1,3d38d81ed11f648e38ecdd8ca598d847,2.9805703163146973
bd85c2d3036b3ab52ca19766bc8eafcf,76bd00e7e1c7fdacb88568aef21aaa03,4.183261394500732
6470a95842aad5f590e1ad049adb14ce,39dc4943409ca25ce063a272eb5ec160,4.50426721572876
502dbc25f38dee46db4dbcdf0d890071,55493caa872cf631c72a7db200d552c1,3.924351692199707
39385f8761aa223ffc930f53cc070362,225c258dc6ae0fa91241e79d0177ee89,4.2854204177856445
83d69f305272881af5e048e85277a465,c0ab608051317680920ea102073b92e1,4.152007102966309
a56cc23e23ed418d3bfb9adc58a56c02,61beb69c4933aef7d4c8e8ebc9dcf0ee,3.528839111328125
21c68b7788d49ae0b5a941ef6110462f,27395e6da0e1efd3b0228ff9e76789a2,3.6569905281066895
7c7edbe90cf1b45815f56088b266a143,6cb9f688526ca7735267c4f06fa62aaf,3.791837692260742
e863848c98f05b8de56de91dc9f6d5c1,0389fb3b045a609afb03a2e37f606b1d,4.459836959838867
cd257de978af9cccd2b7d84433e60b0f,09dbe1807f54a9915c7fddfe15dae249,3.9749765396118164
4e560e2976a63bdf3dc69c0b1e5b1f2b,d33530ca16bd75bd9659a6a4337aa7fa,2.663212776184082
16230f2e484b933f0f78afc81c9334bd,fdb25cc3bfa9fc4488524c4c7ef9774d,2.7265610694885254
10f02cfec2cb360d25e2c6a57e526319,3bce5c3a90ebbace75b581f430287855,2.7863688468933105
49e1d89326c7d9310572398ceda82e63,371192ee3e849a237b60739354f17be6,3.4181666374206543
c478cc7c838909f447c36f006a45f2fe,c5561d65afe235ed2f66f08a1b8d738d,2.6991043090820312
6528f465289b77364c1e1d1c964c1721,92aee9b2722630f1118c069765d89978,3.2966597080230713
e3043fd558ed6493dc17635b72f6c33c,db4f9d4cb4c8fc9b6f3f91f6f5c79f84,3.1822848320007324
d962d8611f747a916dc50a333f4ba782,5c998666292d0eb282a3d2b61303e3c4,4.045809745788574
81c687249b8bc9ba2e52f41a65b7783b,47fa691d77b3756a4967fb232c48a848,3.000182628631592
d33b2998a6a9e75e91b2b0c245f9f1db,eecd8598e13dae1b7c80db13c0fcfcfa,3.5842909812927246
cd88202dbb8eb4d3201ce6eddc56b195,dd2b155847c6ac35f41570e23d9ab653,3.4938807487487793
1b5a67bced11ab57a205c6a82d74f361,287f56a095c5414336a509dc1c2982d7,3.62393856048584
36a2452c29f69650ab677d2606f7b852,215ac7408ec39e1521b59df5fbe0252e,4.004889965057373
cbecac37b129f9d2405e03efc13e92a1,defacf2893a775c012b0d8bbf67f76fe,2.9397642612457275
a7c0657a1fa96f7c47c767e311460da7,f54f514f149b3398f8ef74ff61413468,3.5790624618530273
1497a7f9315ed1a585af28f0ce1e7d71,1260da895e6e701e2e48163ccb1d20ce,3.0619256496429443
c55f239a2e09d8c67827e6988e871a2e,bc307e0f066fd6e59ffe987c6bba3685,3.710268020629883
c55f239a2e09d8c67827e6988e871a2e,ecf2087faa0dfe39e8c0d366e2fbbbbf,4.743439197540283
efb589ebc3dab7660846d96223ca8d3d,3aeb1411c25eda6fafeac08af60b8463,3.8559913635253906
21083dd88752bf3bd9fc4387a5a7a3f0,a89bc7d8407d04163f9f60533cbd4bf0,3.663433074951172
d020350d93a52f23233a8b0f41f956b2,d9aa18a0b36c1ff8a5818aa4caedc901,4.5757365226745605
aa24183e54f6657ab3545557271bdc2a,f659959c4c3f1b8f994e2224e42a22d2,4.176860332489014
1f98eec303e8702c22ece26939ac7900,a8483e4d7857124ac8b059c4d98640d2,4.536877155303955
5c00aafa56c2aa0f5d8d1b76da28ae3f,6b399512330c6d1d7d1316c657f79d9d,4.095770359039307
c2165b5f2832ed19132900a55ce54a5e,62fb79ce36f13cb774c56a7d626e90c2,4.229556083679199
0927a9e731af79253ae64468bb1c6dcf,b85cfa98d34cfbea78a28a17b22c2348,3.8303894996643066
6c46394bfa17161fe119ea17bd46d5d0,a951f492317e6fbb183263de7f220ebe,4.556239128112793
efa0d763577f6e375f076d44374bc6a1,7bbe61b72e8281b1bfdc1adf212841ae,4.246790885925293
581775e41555b52ff260ecbd4b545347,82db6631e6d074cc4fc77591320e2458,4.114454746246338
cb0d631996f88f4aee7d89cd022c81ae,5ed2bef8c901ebdcc96fedf2f4560c79,4.260946273803711
430c54e8333b699cd1211318f461822f,95dab726ab9d2e1da2b55adadc4ccbc2,3.603059768676758
5d0bcf4cc6613eae769413893ec4f900,3a16b09b4fe5087568eddc8f0a4c3235,3.911520004272461
32266650fea46b0f4b3243042a44606e,cbd6af3347f202039968a70f2049323c,4.3878254890441895
34d4174e49eb617475222f61688967b6,372bda2790c6398c1394b5592a0ec2e8,3.645583152770996
f2d0ae3455eb8cedcb5647609ff01b73,9b3b3af68247e28ae1479f46573d8b06,3.4619765281677246
8a879dded16fb3a087cda60f7037c75e,c6068217512a9be64668719f4ebacab8,3.5552573204040527
711c4663fd7d18a0a2979151f156a3e3,8ceb196a2745a9bd008b5862762be5a2,4.134315013885498
1afabd7cea120b22211facacf0602502,bd308e767413aff8ded4432bcc2ad809,4.212961196899414
ffa736813373935e437bd68ef7084527,e9ea744e07af77bd9e752fb932ad4de8,4.699209690093994
d8650bcbf12e3017d7baf810788f1fd1,8932e30b9db30c51a6a22e97dbd54bbe,3.8119449615478516
7c7edbe90cf1b45815f56088b266a143,bafe52091d22f86997ebf5ef447c4fcb,3.8051700592041016
0fccc4b71d1c5038b1976bbf41a311ca,5634473336a12c22ac24a2e942439ab3,4.513620376586914
6d961d9485e7f140a68ef7d3c67653ef,532a67e5484267954df2be0011172a83,4.208797454833984
7f1a4a9a29dc151d2144a3b0c3a65042,0a0ab3b7e843198854a628aa01f5abb9,2.9914326667785645
46bc0f3b142ec97c3f519f0fe76f16b5,8063d5dd92b976993328f922df2263b2,3.1831037998199463
b00f323ea53f946616a30163f7440e50,96b41d25bc76f90cf56a285b08c88261,3.786655902862549
70d328c981833bd3927bf1fff4956c7c,9fd58cc838ca60bafff3e8a7bb1cbf2b,3.3252406120300293
a1d78173deec23394a729bb99b160fb5,4077588af5072a87ea6f6d986f9546bc,3.38486909866333
85aa97c54dbae8d779cdbcae3d45d595,a89bc7d8407d04163f9f60533cbd4bf0,3.7040348052978516
5579fb58fc2a8d631982b67720997563,cb53290652f37b5d7b9d3c6e570f3f01,2.522848129272461
14610cf9d6804a38c8769632246a4d52,aaa745d3c4b2f3e4d2afb0dc4822abf9,3.7160568237304688
be5d6fa2aa19fc044ad68edaaf8a08db,012703d961e285d56b0077c47145072c,3.248929500579834
2991b72645182c5e6255ac87fafa212e,8f22b0f1f7310a59eb563b62ab92fb18,3.8068861961364746
e584d71f1b789737d18e038163e90bc0,9c1edd62c890baaa8f9048ea02265362,3.521796226501465
59da6807e3a32fee495a43d0ee6369d4,bfd1468644c2754126eefdf8636fa4b0,3.831136703491211
deca7e420941878201e7e23d7097b609,429551d86187f08c6ff1b7ccce77893a,3.7848691940307617
fc93bc9fd0dc804a988168c1e530a90e,815e01273b364f5b0ab4473287edae94,3.1912007331848145
bd85c2d3036b3ab52ca19766bc8eafcf,44da9ea6e01cf42df7fdf17573771f02,4.283000469207764
9d5bb690d1a9934f972937c7e5ccb0c4,7d4c2d33aa573a8b4d77f085fc269321,3.62813138961792
c966c1685aac557fc9b84cf5f0a10d8d,a27977a73c5d8607e7ba93231f3c1bcb,3.9818434715270996
c754519287955780cf89f6acbebdb324,c4da7436598fce2885ab56c84b83fb94,3.8158230781555176
1ef1a0f45728817f811e78f090a067e1,ee1302398b3362328581e729f2270c2f,4.179010391235352
a40c06a4af51e808379ca64c11387b21,a872871042c5c46838a1ba924dab1f6c,3.8594465255737305
d2188fc8384f486057e172746d61dd73,20349229a01ed99a59648ecebf0f5ed2,3.762554168701172
374e78c58b492dec61287c73e8b89433,3ff2420292f898dca828aa201d60e761,2.9081506729125977
1ab8c3eb14e2ea38272f38ed3277a42c,a466bf961cc4c3300811918d105987de,2.9311423301696777
97b4eceee3d20c884508469bf093e5c3,de6e22fa74b87f695ca009db6e3cb52d,4.418678283691406
eac2ab6c8bcd88aad1d481124f0f2dfc,27b802cbfc65f9ad852ac835eb79a332,3.820801258087158
8b5021e9550dab336b8f3ae0fde813e8,1f564f7a4ad1b2df4994b9478233e9b2,3.857729911804199
23dd4cf69fce2b86e0d6fd8acc8f65f5,493e3cd35e9a8cfba7545905dd65d5e7,3.8930749893188477
7a91300d2e495875e69c5238d9a3f690,96e1d6bf31c286aac6fb50c2ee219355,3.554936408996582
b18255afe080969f3518855f4892c873,c9f8c24942cb49a2c2f9f94ba062c822,3.899625301361084
cf2d4c3bc535221f307bb9191cc51f00,f4192b1ef307ca9acb036a422b38f91a,4.408555030822754
fec394d9484458aaf7e377939f5e26eb,0e5ff62e3e3a1c36d2f511776a222c67,3.324906826019287
4801f989071fff4b60b78180e557a79e,0d69d8a728cac58796c481d90110a266,3.6953487396240234
b00f323ea53f946616a30163f7440e50,0ed95729033366adc352b16993c9fa80,3.952749729156494
b267f480979cc55d080d55e5e1faf623,eec4d6cc23ce5b0a3cd880ac200866c5,3.6786584854125977
ffa4c348445e211a1e0fa6591c2001e9,7f85bac029f13d710f627d6f4e37a262,3.8089818954467773
4b86e7683a34e86b9b41ecba6ae8b32d,9bc79c46ef1b92b31bbe36036f951f8e,3.5595521926879883
0ac48c4a5edf501e92a26ab9b9c57f5c,96141448c4475bb160876132d2249797,3.8939528465270996
7c7edbe90cf1b45815f56088b266a143,d5e3f52c97aa65a6ec41b6f42ba4ce4b,4.476409912109375
2b1003e29316d69b556296ab6c3d40b4,b71642d9ab9afed1ba42e9b51088633d,3.864847183227539
f3f58ea11c916147e7b318e0acbdf315,e00153d1434ce921e3adc8ecc03d4714,2.9573867321014404
59317d1516326d83ad1f8be0f9466227,add50ada496090fdfc88ad0d12839f62,4.407540798187256
6d79866e2ad6a7cc8de82264be4cdaf2,1c2381675760558c6df73cedeeed3e0f,4.176980495452881
80a3a38c2805814bb46e5895b6a40cc9,769025c76564b9874229190913047ff6,4.773548603057861
699eeb67725fa7bd757f5c9d1edcffed,413c633fafd049150fad5d5fe48d27f2,4.777125358581543
d6b815c6e6775df6bb61ea513e78fd52,f7a1e9f26f72830a3124b9e16e270713,4.701652526855469
0f628403b7f62ba05b3277794d207b32,e4239d0924ca37f16983750ff7595ecb,4.503116607666016
e58e07c0e754dc455e8869dea99c8794,f8b3b0bcd75e40dab98d1b6c3b459f0d,3.7886152267456055
5c888aebce4cacb1a2a00b8ad31b8f5e,ba9188d67956e9209329e1da6ae6f43c,4.110146522521973
2717c2f725721950c3e5b932a7844b90,cd3c8213df8e878ff396a2deb3ec4688,3.9220547676086426
e323466b052d6be3e9753f897764069d,b3d93b5442dcb91080924032670039bf,3.925229549407959
403b8e9d2a201637085aab6ff9824289,b5fb505f6309d6959b2d36e4647c71ec,2.981822967529297
70e5ca7019760ffd9cabf196a33c523d,5edb8fea8000ed60818ea69b11e57a3a,4.030514717102051
10f02cfec2cb360d25e2c6a57e526319,2756dcb735d3e2e70f3a57163b8ba7bf,4.51176118850708
e2372da9275896f46cc03e1fbe6b14e2,1c3bc5ca5e0d0516c452f34b2cf7219c,4.885465621948242
159feeb54dfb0b27b8944ae39bcb6873,73cc3e122fe8e55f775151f0dc55984d,3.207414150238037
9a715115da275f6a29be183b5e250adc,f7f588e020bc400398d86e126cae18b8,2.7610113620758057
ea3aa6758496bf10e3231b34b9f18b5a,bd68b201673aaf4ec83858d1a6a32606,2.956400156021118
8456a65653bbd7c8e9675c31bb548416,440c0421ba75430ed39f1feb0f106384,4.191884517669678
2d328b71353b68bd107c5b951668578f,36ae434d315eae3cb0fc5100f01ee0f5,3.812018871307373
c9b381db0e86ae24022b06f15cf9df69,e18837f90259dec50606c03b00c2dc39,3.3393936157226562
f017a9054e5e09076f8b3ff3ad9b471d,fda90d9aedc04ab5eca39f41b72e17e9,4.139324188232422
2314745e2cb0bd7262b9991f15895111,2c0a5a1d3733ba0fb884dd46b1b74ec4,3.28587007522583
a0eaf13b0177b6b407a6bd5d87afb22f,a0c807e331b7d0cf2206e47b02ec2e84,4.5210490226745605
403131271143943992d57b17499d3b93,19fe81e5431ee807b45ce2b1fe3340bc,4.15623664855957
46bc0f3b142ec97c3f519f0fe76f16b5,8a62377fafcd9c7a4c4da2888a5248d0,4.037240982055664
93bd4aa8fb8f6b887131b121b5eccccb,354cd4868f6768a9beb780652dc13374,3.3864264488220215
e67c3b8f501e48a8dd9890dd0b9e457a,3eaf6ed8a655dde07f9421b989fc6d6f,3.7164440155029297
bfc21236b0fcab8e17130fe79964f6c5,979b3279baee4f825e75b014487fa6df,4.212196350097656
c5900e2b36db85fb53ecf7f08b734796,ffb8a914dc8600fd96c4847a907d5392,3.737863063812256
b773609931b58407bf12617fb839f3ad,4be0fda02b565404ddc827dd93f82cd2,4.386266231536865
c4cc1cea0b1e874e11a22fa8861a28e1,9e665d9fc75eaf9eca39c3c6429d85a9,4.97019624710083
0927a9e731af79253ae64468bb1c6dcf,4f1911007e79d6ef0a37c2827ff98d87,5.0000786781311035
1e1d337d461970c1ef4f2512e2a0d19f,27a88a694072550efff019484df02b69,4.924378871917725
d7a4ce0cf475e04bd70b23352942e3c7,1dcbb0fd6d8dfa0c34c535e4c0785f5a,3.848074436187744
edabd18118b77b13869bc68d598c8656,69b9d5c229ed09c79ec3ae3af6332280,4.199314117431641
5f44284b17413ae7a351c6aaf0d181e8,7b92d7886830d87618907b31018cb1d9,2.7619614601135254
6446194d9817e66115998ba4516a50d8,3865cef6df08c304939eb52462678f4f,2.7887158393859863
fb6306dfcf0008be5bb77896b0fbaf6e,b4d61e5ef5a3184e797086f185c5ad1a,3.9996347427368164
c8cbb99f83ef002d00a6f599e325330d,671d4863016c84f5308889f9f8796c52,3.3262038230895996
66da5d748e241c90320613cf67cc066c,68e8554729346e6607945b39ef74981e,4.043272972106934
e6421b7d29173e1d3a3afd8b89711463,d5062bde99f4003b7b7ef546c16cf0cc,3.8486452102661133
0b0658d4b124e3cba550adef2560f5b5,6ec6b0ce17ca4e0f4a4fc140f5a9391e,3.5418519973754883
ffa4c348445e211a1e0fa6591c2001e9,9f5f9239176f8e145feac840ec6a6875,4.760183811187744
fdb12a4eda2e5f2ce87162af20b32027,3601d7712cca7ab20d79719f77d5c25b,4.371603012084961
2d8abda4eafa52bb229bc4b81634b130,a5f840b0cd3ad940483ae5deb81d0ba3,4.136099815368652
6d45828b30993c5a03b16d9b9e533979,d1f6492f6a0bb454984b38555d61f0f4,3.9121952056884766
4fa16ba1f726d5a8ead752cb34b74275,df49830c611779e2433d260150566314,3.7888693809509277
e4572ef5e9f9f184a1288bfb56634544,d92f6c564fd0c46ec23a825c37543d0d,4.423985004425049
f2175f12af8c6877400974be163cba61,722d74b3509fe79879679fad0153ce8e,4.774698734283447
d664bc9ea73208fbb6955bdc6b87c3f9,4925e837ce7de86157818f0ed1667ab6,3.862860679626465
dfe97f932a1c4111dde8df2c73f21f05,679e73007196c0d7f4c97e4ff6b45455,3.25130295753479
d2188fc8384f486057e172746d61dd73,1c0279b06540b2db40430b178e66f769,3.895059108734131
f09ad1e966f6aca1e5ce330a01928fa7,13ada3ab262b0c3543d1a6aef75e026c,4.168509006500244
140db76737831a51fd2c8eb47e04861f,9773da906ff1771350d23e0f80a28de1,3.706073760986328
deaa53c9ec1bed141d65c36b377d042e,23d8627cc88151c47533742c726e350b,3.7264404296875
b235e1b302981f4a9bc77624affc429c,3095dae6eb2e1aa7e250af5eeedf70ef,3.7416329383850098
27fff7c71762ee0ba5b4f5f4fc4cd3a4,284d3a0d6d82ee8eb1a3f5780baf2420,3.8679590225219727
d986a4d6b407f61a7e1208ef64f1ba52,1836ce8619cdb6aace84776f47be85e3,4.44423246383667
f96aef92b606dc1e33ac6c2e5f8505a2,73630a2d002d729916de3433b2879dca,4.101294994354248
0a567302c05a155c51908c1efa894353,da9389af3abc43d0355b112f9336867c,3.672532081604004
8d22b1286245cd90ae8844039a2288b5,868d2d06fb66e35371de965f5f3e85c1,3.5087709426879883
a0eaf13b0177b6b407a6bd5d87afb22f,d99667bd58b3b0939d05ac5ba76e89c2,4.4950079917907715
47aa34496cad1f994b31e9d415708be6,5ffcbfc0204169867c2f4e320114d8fe,3.1631364822387695
ca195b18fe22348db9ef92091c1aab84,fad45a3c1d2c8b61ee84abce3dfc0519,3.05403470993042
47a23da46d34c0754b8ca0f9109eedfd,f7349b893b0bee0d73e595db9f4415b8,3.386256217956543
799fcb665d63e0a8c5ad5d24b777ceff,429551d86187f08c6ff1b7ccce77893a,3.8219642639160156
e430062d0d8d9e8be28e81ef5161ad41,d25312372de630f83c0feb8180123abb,4.035292148590088
86c126fd7943ecd2d541ab7722901f00,1600d3d03024438113c0e240879000de,3.2769925594329834
d1e9cc4b366c231fb82ac09375fd5797,0c9b48c222cca5f883143385bd06e848,4.289562225341797
032b312e63b9b61051cbf286d46389c6,9decd4110e5f0ead9c807cc0b7fc46a3,4.827592372894287
b1f46ce867408cced32f926237a934e7,66850f68f1bf6dadc9808130cfb0ca3b,4.455267429351807
3773a2de3a050caabaec774e223c1de6,cea381ca65064821f425608b522aeef5,3.505000114440918
581775e41555b52ff260ecbd4b545347,8d4e7a7499c8a2aa68aa4f72aa963753,4.032317161560059
4c7e076264d40fc8b9407782a5902147,123fb907e09e2150fea97fff2ccbae15,2.916302442550659
0f628403b7f62ba05b3277794d207b32,56aa063312b9cd63a909b26dd446e2ce,2.981968879699707
59317d1516326d83ad1f8be0f9466227,def539b9952edb58fe995c57e3432825,3.2123188972473145
da8f874f53e59bb1ed386f52e67a0ac4,ab511c3bb966745e48a71c4b401631a8,3.4039535522460938
dfecc6f310974af7f3b83aeb0dade30e,1612160ea2aca8b6a77a5d967356d7aa,3.1580162048339844
726a2d5b1db899667230b3727ee98b3b,9493bdf38206459534034be9b0ff6619,3.95497989654541
7f14301b08ebd2fea1cc47a0c97a353b,431538d68ad547c039afbcea0256ff85,4.065322399139404
df110fb4fb00db658d379e20ce51452c,9cc25d978cd729046b83bf9516319f65,3.2800488471984863
dd30d94d2d5936cc5f462c716bda0395,2ac3875e3ebc859dbf0ee53930f4f662,3.4528841972351074
2c80777f51bffbdfee01e0f59716e4d3,5bb1607ee457734ba0718e9d710d5200,3.8602805137634277
9e1b26782ff6045320e10b4b8dc18e01,d684b575d2284c49e18f7acbbc744ad3,4.191702842712402
06816c73bb39e13bb6f8cd3b06d0e22a,82bbb7f16dc17bce93aedbf3e1ef5296,4.729279518127441
cd4f19b90599e64cb4b99b92031f024f,48c5c20c2cb4b9adc0aa50ba59fae7a3,4.1619062423706055
65661468fb1ac1ad9098ebe1cb1a3b2d,5cd1bdc5fe85b2690291a9f1290c9e4b,4.172239780426025
371f8bf47bc5595f9ea6e0990441b886,c2dd5c73b34d91ccfc1af9f2c91f71d8,4.2131757736206055
3c0ef34ed4f59cf35a66581e815cfc0a,6dbbfaac209d911af7d7d6295616cb03,3.139308452606201
f1f722f076ea632e0edc72de38617b42,77a7012482e874d41dd7413b8c3b226d,3.477332592010498
3d8a189c545a2932d2ba96d052c6bb30,9484bbf4d43fec8065455476ba6702d9,4.2591962814331055
a01b53e89559d84c6c6093a0cf60643a,d19c5ac382f1eb647f3058fe6d93bf7f,4.596882343292236
e81ad994c659f7a05eb58dd0b0655106,c7d03415a960103363f4dd2b08813761,3.8284616470336914
ee8664ad59599719b3813b4f6a37ed86,a085196ab0ba02f1005f0a8e26ab667b,4.3302226066589355
efa0d763577f6e375f076d44374bc6a1,9484bbf4d43fec8065455476ba6702d9,3.3471107482910156
e58e07c0e754dc455e8869dea99c8794,b5f945e5b548a99b5918b97b2fe695df,4.098582744598389
7bef7602e6c61858645326b65e79a181,93019b45b4a67b65eeff07f654540186,2.5715959072113037
a97d370babda8dc753466c3ed92448b0,8396aeabc626951ea76210fe401f38de,2.720524549484253
64e28c7e2e0285c64409c1636ed214b9,55e54a14292f2f6471075f08a3fafa4c,4.768831253051758
a6197d5d928822f47a73711695a9b9b5,132eed29569959820f005b7781dd5d49,4.411624431610107
022862a6d935dc291eb23b424ccdf45d,a99507a70ea73af413a0c4fe0a01c675,4.705693244934082
1de134ab12164ed21bdb209c4b7ee944,0604d3c41f98b4ed8236e24b8d7c0aa6,4.502453804016113
434c38d8cfe7ef0f355899dde8338ee1,d64898b6d0d5ae4b50676e4a40e9559e,4.41529655456543
81837666f9a4aaf13584fa5102d5bf26,845217c8fcf62305b4476aa764c75c08,3.7440552711486816
374b0c83e062dff7a3d86ce3aec1cbc5,4b1afa82a807a987c52a2f19adfaca45,4.230027198791504
11db2eeb2dc602607ee16ffc93a0db11,679e73007196c0d7f4c97e4ff6b45455,3.3988070487976074
d35fdd2974809d81c8d0a7076fc94eeb,1399327ebe04ee8ed584492c8b7d4b9b,3.0190036296844482
819a44d919d3cff963cb6a88944b1ed4,75d5d39a11929d66bf6a51d1c304c50b,3.0327587127685547
d35027caec46b0b8006cafb2dd48fb14,42d161571bae0f9ebaf1fc46a7290265,3.526395320892334
9310acc39865640f5da40dbde194b97f,50c8cc3879d7022101b9ebea594426d5,4.33408784866333
e6fd720b20ec65f27a324c553ad8e7b6,d640312f935f7a283b83684c393eb36f,4.140423774719238
e53e65e758d49b7f37eba210eb6ed953,76d1b28ac78c56f611256c687ce14b7d,3.234882116317749
a1d2b7f5b88865bb7bac8d4635c26845,b8d5fedefe0de4241b3afbea10edea55,3.024730920791626
884d5739388d7ad071c68a6b71d5583e,44776dc3af95e1e96d6bec328f84dcdf,3.9667224884033203
3993ec5236597b7a5301e3b1de326cb2,b5dac1afe97aeebc9c510d302376e18a,3.9119930267333984
f108edc07763bf8f07877ca747b6d313,e02790d354c7ef15561e1be23238e703,3.7013940811157227
48953ef6db02eee312cc3daf56ac2088,a3a8a3917ce86bfbcd04493409520093,3.834033489227295
21083dd88752bf3bd9fc4387a5a7a3f0,b7e93966e06a0d8551951e2be9cb5448,4.396028518676758
3049a0a4755b464c902d8ef0d050dadc,067e271ece05a4701ef98d341cc7d988,4.765512466430664
77271cd72969d0807cf4b21e44313e28,5c6744f1d38871380428e0236f5f2757,3.3627405166625977
8f088a2e650882b8cb003e235c82c6a3,e6622927f429c7b72bdc6d64ff972260,4.242514133453369
9f20c89656ce75f8968ab0659f4695f4,28876cc5db7a07011f6141fc1eae0245,4.118520736694336
5ebac15d21534db472fa54f7a9a28dd5,ce164db338828bbd6e9efdcd5be9a813,2.6080496311187744
36a2452c29f69650ab677d2606f7b852,61f2b31a16daf6d53bd00570d439a115,3.4870314598083496
d33b2998a6a9e75e91b2b0c245f9f1db,840217c74cc206da7feb83b7e365189a,3.644744396209717
2f5c180e5d7cb81f453685fdd41076b9,29f53e94ca7dfc756e1ac0b199f67df2,4.314817428588867
184ff1121630326158ab0e0911460517,e21ccdf29d38ae2f3679ae373f6e1be3,3.8639779090881348
db490fd08b3b9678eacf6404ac410fe2,7d028f46986cb1295a250ca1589b5605,3.607748031616211
5dc539ad1bb7dc822fdd9c734faf8389,1280128a0bbf8857c23d888fb97c93a0,3.401632785797119
274d744cf3fad8f8bc699332eb8dbfbe,c9e1529cf99750c8c4703c288385fd40,4.013030052185059
d35fdd2974809d81c8d0a7076fc94eeb,c44d9d4bad2a86881611d416bfa0cc95,4.048350811004639
3b03c9ad0d833fe2723322c416ce57b2,a89bc7d8407d04163f9f60533cbd4bf0,4.1321635246276855
4af2cfdba15a583edec8547f0cd31e88,096e141d6f0b7ddb65fdcea6871f157c,3.729213237762451
b39faf65340a8b6af5fd6e01232215e6,bce12675cc472ffe94808093e3b72228,3.7810115814208984
bd85c2d3036b3ab52ca19766bc8eafcf,2c0a5a1d3733ba0fb884dd46b1b74ec4,3.8660473823547363
15f17f91964c2cc965a23b16ed8bcda5,171670e4ae19fc58ebeeb2d3bbecd3e4,4.47787618637085
f5404247b286d533bda419a53275b491,3364c942520b20af377daf5052d35933,3.0695810317993164
1f5ee9576b607387cd80bb9e7d152f4a,744f3b694bb2f6bc94b70d4e9ae979e7,3.600918769836426
5ebc5a6809e2be2c993aef13bed09483,4f414fbbdd89e5a4d4a1c25e893a4029,4.5087432861328125
1e8b87bf395e036ba5eff80e8b47d509,ca3180afff68da3e7350f6e05c26737c,4.7466840744018555
