src,dst,score
jwctwzboGhQmtC50Juxa9A,TZoVHYCF-yF23_m_XzbjDg,0.927815318107605
jwctwzboGhQmtC50Juxa9A,YL-2pybeWGmSWssWeMaffA,0.9783824682235718
jwctwzboGhQmtC50Juxa9A,dn56tvnl3NIWcAE5-r-oJw,0.8227255940437317
jwctwzboGhQmtC50Juxa9A,tlRBAtzy5i1WrmhtSqyK6g,0.11484631896018982
jwfOpCgeob0itikBIfPi2Q,24AzZDQKHySwMQR7VQVCAg,0.9119244813919067
jwfOpCgeob0itikBIfPi2Q,3xORNxbKdd08LUf0tclx3A,0.924142599105835
jwfOpCgeob0itikBIfPi2Q,92e_B3VDY5TqxVYsKuNzKg,0.8552163243293762
jwfOpCgeob0itikBIfPi2Q,MhbjMiuR74hpqgrjdlZmoQ,0.9562637805938721
jwfOpCgeob0itikBIfPi2Q,W7Nl3wEibJ5VgFlJLvPA4Q,0.929314136505127
jwfOpCgeob0itikBIfPi2Q,XEHZoTDWjw3w-gcQyYIe4g,0.9346359372138977
jwfOpCgeob0itikBIfPi2Q,gZuY6f0HTxq2_zyww3196g,0.8650848865509033
jwfOpCgeob0itikBIfPi2Q,kCVPl2RumlSgSDx9PMfXDA,0.9120829105377197
jwfOpCgeob0itikBIfPi2Q,pKn_H1nkgrwJS6TuHODsvQ,0.9404346346855164
jwfOpCgeob0itikBIfPi2Q,trhyvnqJrQQmZAP_57Eavg,0.4982064962387085
jwfOpCgeob0itikBIfPi2Q,yMI4vNI5CWoJWmqjxJRD1A,0.9336531758308411
jwvmw22-y4eMq2rzi0wAeQ,5PTZFJ0etDjWN3BvbqNDVg,0.7961992025375366
jwvmw22-y4eMq2rzi0wAeQ,92e_B3VDY5TqxVYsKuNzKg,0.3207501471042633
jwvmw22-y4eMq2rzi0wAeQ,BI4jBJVto2tEQ0NiaR0rNQ,0.8745532631874084
jwvmw22-y4eMq2rzi0wAeQ,JcNSd3dXmIMVHP2CUpvMHA,0.8435355424880981
jwvmw22-y4eMq2rzi0wAeQ,U4INQZOPSUaj8hMjLlZ3KA,0.880800187587738
jwvmw22-y4eMq2rzi0wAeQ,XLNaiWF21OsAf0fMV6kuSg,0.8431670665740967
jwvmw22-y4eMq2rzi0wAeQ,eZZyuJDouIg4p-GYB3PV_A,0.8725147247314453
jwvmw22-y4eMq2rzi0wAeQ,i_DR3vdE73nVm2GlMbGpGA,0.7118082642555237
jwvmw22-y4eMq2rzi0wAeQ,mvK1pv-x0Z5rP4Hz9cWBWw,0.7222742438316345
jwvmw22-y4eMq2rzi0wAeQ,oG9VFtr_ye8v2tDnS3NOYw,0.845828115940094
jwvmw22-y4eMq2rzi0wAeQ,xhhE0txKwQtRzgQVVdKkvg,0.7942345142364502
jxixpeTBbYPm_-qf5g5ShQ,0T1i3YN60sbV4Ogs7NL9Zw,0.38081225752830505
jxixpeTBbYPm_-qf5g5ShQ,e6iCOIhtupBCiw-VwBvJ4A,0.7150892019271851
jxixpeTBbYPm_-qf5g5ShQ,vK79kJcp9WJ_D_rcQQ6FtQ,-0.02025129832327366
jxixpeTBbYPm_-qf5g5ShQ,xRnNWMDmd1J4mtJa3ro3GQ,0.6323553919792175
jxmqgTTVGbnigO9LarljyQ,1YorWW0Z-YDuYC5GplNabw,0.34621167182922363
jxmqgTTVGbnigO9LarljyQ,5aheyAtMObm5SUaeBpxZ6g,0.16060656309127808
jynGTC7AOwHWFwc44glMfw,bSUS0YcvS7UelmHvCzNWBA,0.38495755195617676
jynGTC7AOwHWFwc44glMfw,vzKgTUCV5Pz0gldaeM5j3g,0.2792932987213135
jzUMLxjcSDN3dR7XWiKUyA,A8TRpa--43-mbig73xfhrA,0.8458932638168335
jzUMLxjcSDN3dR7XWiKUyA,Cfwvos6oFlDquGiI2Qy1gQ,0.612671434879303
jzUMLxjcSDN3dR7XWiKUyA,TgW-w80-ketnwdUsjsAaNw,0.7797085046768188
jzUMLxjcSDN3dR7XWiKUyA,aD263WOD4RShoqgvVhcKqQ,0.7925785183906555
jzV56K7A_mx3y3Eh7YG26g,58yXn5Y4409kc9q88YwU6w,0.551030695438385
jzV56K7A_mx3y3Eh7YG26g,BoFluR8klYg01euXk9MO7A,0.6602668166160583
jzV56K7A_mx3y3Eh7YG26g,EiT_pSuIb08oRn4CfwfMJg,0.6654061675071716
jzV56K7A_mx3y3Eh7YG26g,YMgZqBUAddmFErxLtCfK_w,0.5543974041938782
jzV56K7A_mx3y3Eh7YG26g,hiEQhuyMOSKCvVqmHrpvhg,0.44253990054130554
jzV56K7A_mx3y3Eh7YG26g,kKTcYPz47sCDH1_ylnE4ZQ,0.5956668853759766
jzjKeTKvHfMFfH-R5nY-Ww,69aYNJavq6wjd7UtryUWdw,0.5039055347442627
jzjKeTKvHfMFfH-R5nY-Ww,9Sc7vPSSdC4-Kkm1uzB57w,0.3989664912223816
jzjKeTKvHfMFfH-R5nY-Ww,MrTgxPGsvxBCnFQBWppCrA,0.20770877599716187
jzjKeTKvHfMFfH-R5nY-Ww,w7RP1MZad3YO7Vjgp3s3Dg,0.36060139536857605
jzkbhkRdjWPwTIOgRGggIg,MmeVq6bWhogNpVPuEemrBA,0.10797145217657089
jzkbhkRdjWPwTIOgRGggIg,XdLf7dZH-6kEcZMzo-lG8A,0.7832022309303284
jzkbhkRdjWPwTIOgRGggIg,shEIR2Cm6GLU-2XYIoOKUQ,0.4530906081199646
k0bqIdvhAnq3eV-s9YnJLQ,4cHybB-fL7iE9UChQ7jNuw,0.37826797366142273
k0bqIdvhAnq3eV-s9YnJLQ,EpZFiJxo6RO8a6QwDwC7TQ,0.9230762124061584
k0bqIdvhAnq3eV-s9YnJLQ,UnfyTNhkdaV43uvmO7bPrQ,0.28842806816101074
k0bqIdvhAnq3eV-s9YnJLQ,V7uS5US4oTf-S9u36HJQCQ,0.9060865640640259
k0hZPaZjS1y8A-gxGjWsQQ,I3IDzhXx8Q6-BPP4vM-vKw,0.39502137899398804
k0hZPaZjS1y8A-gxGjWsQQ,JnPIjvC0cmooNDfsa9BmXg,0.9154297113418579
k0hZPaZjS1y8A-gxGjWsQQ,hLGTy6Hdt_32tv9AxPH7ZQ,0.3427358567714691
k0m5nvgAIIA24t_iPZOAsw,1IAuZhwpbGl8jwN2DTkh-w,0.41854947805404663
k0m5nvgAIIA24t_iPZOAsw,G8RR0pe79rGs19LWRuJbsA,0.35018211603164673
k0m5nvgAIIA24t_iPZOAsw,P1cF6tuUES0jMpoTdWZSlQ,0.1934099644422531
k0m5nvgAIIA24t_iPZOAsw,V4nNUVs8X9ncc8eAJ9unvg,0.4174885153770447
k0m5nvgAIIA24t_iPZOAsw,dIIKEfOgo0KqUfGQvGikPg,0.4468320608139038
k1-PcX4WCJzrr1pnEF45wQ,D0SGgoI0Gd2b2Xu_gBjCDw,0.4125199317932129
k1-PcX4WCJzrr1pnEF45wQ,M63uPVZtCv7ReY2RgJRmOw,0.5311686992645264
k1QX3zZAvj38yrOv1JEnoA,m68BJieshsTRTVnehFXEvg,0.49090075492858887
k1QX3zZAvj38yrOv1JEnoA,reN-Y7lIjv3VW21I4Z8WHQ,0.46864593029022217
k1Sske3mAZbR7dc0fYnxGA,Xl8DWmA8eaE7ygCGPfz8sQ,0.3744004964828491
k24kSTpZHUdEd-QYXLy3fQ,3uWCWMWcrn8YSH_qBvlr6w,0.4857584238052368
k24kSTpZHUdEd-QYXLy3fQ,8KZeL1zsnbPRYnmNhWvWdg,0.47129496932029724
k24kSTpZHUdEd-QYXLy3fQ,A8aPwIXpVS-VGXkskvoPng,0.5229915380477905
k24kSTpZHUdEd-QYXLy3fQ,EVqKXOWSTUF_UQjg6BN1Qg,0.8225279450416565
k24kSTpZHUdEd-QYXLy3fQ,Wm06i_jsQddrCqsEnrCfRw,0.520451545715332
k24kSTpZHUdEd-QYXLy3fQ,xDl9ZF3SckkZde_48W6WeA,0.8766767978668213
k2RPYM69kQRKuVlK97H6JA,iC2hRLwNl6hUVqPwDFL3zw,0.4973788857460022
k2RPYM69kQRKuVlK97H6JA,imOiALa3vfuYQQZJhRwCgw,0.7254436612129211
k2RPYM69kQRKuVlK97H6JA,n2FPGVPXJ2YLohR7sq93Zg,0.38067108392715454
k2jCRA6wrDhNmCeua1j7iQ,5OsLRucXQYTWiiCaoFv8yg,0.4420061409473419
k2jCRA6wrDhNmCeua1j7iQ,na0NNjtOBKYYj1G-u39I2w,0.47184279561042786
k2jCRA6wrDhNmCeua1j7iQ,tZo6F-eKN7Zv_4k-oAEQpw,0.6663019061088562
k2jCRA6wrDhNmCeua1j7iQ,uyQ3sh67Dw_eiJVS34l_yQ,0.7985451221466064
k2jCRA6wrDhNmCeua1j7iQ,zimpsmrA3_vyP6gt1K0nwg,0.6184150576591492
k3Z-Y18mueQPy2w1qxLuCg,EyLVCFOKltmlMg7XcRxU9Q,0.7280842661857605
k3Z-Y18mueQPy2w1qxLuCg,VNjd0iwrMFfOxQgBlwKo2Q,0.9625267386436462
k3Z-Y18mueQPy2w1qxLuCg,i8O9HI9mZZI1MRK2LrJmFA,0.33991739153862
k3Z-Y18mueQPy2w1qxLuCg,wbNLq9gPHtoliATdHrZHcw,0.4043755829334259
k4Fr-V-2Goc3PJEmosBURw,QCJgKHHb40RkJBVSkLcn_g,0.34536248445510864
k4Fr-V-2Goc3PJEmosBURw,hNweOAPf74GXj7uLVIMQmg,0.4056963622570038
k4M43lXJuQMpQW65DTqzIQ,0tvCcnfJnSs55iB6mqPk3w,0.9116729497909546
k4M43lXJuQMpQW65DTqzIQ,5wT0vDycEzgq95yVCZ60Aw,0.9541276693344116
k4M43lXJuQMpQW65DTqzIQ,7tpZVkiYuMbDP4-NufK2Iw,0.9329663515090942
k4M43lXJuQMpQW65DTqzIQ,BI4jBJVto2tEQ0NiaR0rNQ,0.9182271361351013
k4M43lXJuQMpQW65DTqzIQ,EYwvNonD5kUGGNRTGjAAHA,0.738914430141449
k4M43lXJuQMpQW65DTqzIQ,I-4KVZ9lqHhk8469X9FvhA,0.6325781941413879
k4M43lXJuQMpQW65DTqzIQ,SAWkTZbP79ildfrDsiqUrQ,0.8893439769744873
k4M43lXJuQMpQW65DTqzIQ,YwaKGmRNnSa3R3N4Hf9jLw,0.920164167881012
k4M43lXJuQMpQW65DTqzIQ,dOFyIGbyfB69VB4pnoKqQA,0.9031071662902832
k4M43lXJuQMpQW65DTqzIQ,e3c6w6sM8sJ_g0IlF6CSog,0.909139096736908
k4M43lXJuQMpQW65DTqzIQ,loOoIBFpGbkx8WaIpQndiA,0.8952353596687317
k4M43lXJuQMpQW65DTqzIQ,lxf_9ap6K75XdSn97V8_Mw,0.9067490696907043
k4M43lXJuQMpQW65DTqzIQ,n86B7IkbU20AkxlFX_5aew,0.9068207740783691
k4M43lXJuQMpQW65DTqzIQ,ntzszcXtgqIkvNL5fl-eiQ,0.30786943435668945
k4M43lXJuQMpQW65DTqzIQ,qewG3X2O4X6JKskxyyqFwQ,0.8050231337547302
k4M43lXJuQMpQW65DTqzIQ,rt3PC7WCgCKsoufmQJELfw,0.7887852787971497
k4M43lXJuQMpQW65DTqzIQ,u0bAtrQrgEoHjFybAl9FeQ,0.9359623193740845
k4M43lXJuQMpQW65DTqzIQ,xsBjO0GTAvZK8i2A8_z20g,0.28092560172080994
k4M43lXJuQMpQW65DTqzIQ,yPVUOv56zrYlpP7wJpJJWg,0.793918788433075
k4_9Eb3upQbvyKA3ZGX6ZA,vs1rSyXvWYOwV8WJQWmxHA,0.29442325234413147
k4qx0yGRfwjtnIYJDoiQfA,EEpcnStqPMppqV9hrQWnAQ,0.11626921594142914
k4qx0yGRfwjtnIYJDoiQfA,TY2iFlbBy4yTjHAa5HEK-A,0.591610848903656
k4qx0yGRfwjtnIYJDoiQfA,dzjGCb6YmjK9jk9jyD_qrg,0.25835832953453064
k4qx0yGRfwjtnIYJDoiQfA,j9vih1KD2r-NLlaHfZPkRA,0.5470894575119019
k4qx0yGRfwjtnIYJDoiQfA,kwFe82pKNxpVPbZBJ7NWvg,0.14376300573349
k4wdyggPb3eCcPxK9DVcdg,7nI_9eRz1YKnaA0AYTLiBw,0.8373970985412598
k4wdyggPb3eCcPxK9DVcdg,EXKDLuYoZUKUNNNYA7TlGQ,0.926827073097229
k4wdyggPb3eCcPxK9DVcdg,KxGeqg5ccByhaZfQRI4Nnw,0.7822592854499817
k4wdyggPb3eCcPxK9DVcdg,LUTiF1sD99N6yAmdZywA1w,0.6689540147781372
k4wdyggPb3eCcPxK9DVcdg,MMf0LhEk5tGa1LvN7zcDnA,0.9374304413795471
k4wdyggPb3eCcPxK9DVcdg,PdgpUK6fHArEXsPcKFHXOg,0.8765112161636353
k4wdyggPb3eCcPxK9DVcdg,SVtNctg9k2QOGj0znfHVwQ,0.7588762044906616
k4wdyggPb3eCcPxK9DVcdg,Sb4aEQHKeVLxHnQpKdETGw,0.6220338344573975
k4wdyggPb3eCcPxK9DVcdg,UNweIyUVO3Ln9SDPsCAXlA,0.7669717669487
k4wdyggPb3eCcPxK9DVcdg,XEHZoTDWjw3w-gcQyYIe4g,0.8584813475608826
k4wdyggPb3eCcPxK9DVcdg,ZJofh3rrsXQYnz35CYOYSg,0.755609929561615
k4wdyggPb3eCcPxK9DVcdg,ZqO2776PGEMZRjsX-mfXNw,0.7838215231895447
k4wdyggPb3eCcPxK9DVcdg,ZyNaPQFOsaKOOLHTFVAdZw,0.8803454637527466
k4wdyggPb3eCcPxK9DVcdg,eRDWzHCldd6YXypRECvHYg,0.49914076924324036
k4wdyggPb3eCcPxK9DVcdg,gru76BjkRY6UQVcw_yAxiQ,0.7518848180770874
k4wdyggPb3eCcPxK9DVcdg,hfoQz3eUkASnf3bs7AdbuA,0.761035144329071
k4wdyggPb3eCcPxK9DVcdg,mS1Fy52REy58W8eP_7jZ4w,0.20741386711597443
k4wdyggPb3eCcPxK9DVcdg,nWh05uXTfV-L7s3iZon4Fg,0.9158220887184143
k4wdyggPb3eCcPxK9DVcdg,pL4NhW3rTokFr-CQh3Lzgg,0.9314361810684204
k4wdyggPb3eCcPxK9DVcdg,pazeYPyJ2ycDiNDcmamntQ,0.6357627511024475
k4wdyggPb3eCcPxK9DVcdg,qlC607Cyp0Mj91vDFvkp3Q,0.5004262328147888
k4wdyggPb3eCcPxK9DVcdg,rPJZ0Bh1Dj-Rw6Yu3iQwVQ,0.8313900232315063
k4wdyggPb3eCcPxK9DVcdg,shVyD312LNnLUvQEPdzo7g,0.6737315058708191
k4wdyggPb3eCcPxK9DVcdg,t2LoCqGXkr5mPtu2a336SA,0.5944584608078003
k4wdyggPb3eCcPxK9DVcdg,tScgzC_Zt3-5rViXNLWacQ,0.920062780380249
k4wdyggPb3eCcPxK9DVcdg,tjTrsF-CpDnTcclX-3sCTw,0.3396683633327484
k4wdyggPb3eCcPxK9DVcdg,w1TjcJ6itK7LC_IY61NQIQ,0.9141337871551514
k58KNO8Rya-q8njKq8-uBQ,06u8lTWhlEfvcpRs8UQ5sA,0.5135760307312012
k58KNO8Rya-q8njKq8-uBQ,An_x89xbjyuSsaPgx7txyA,0.5690010786056519
k58KNO8Rya-q8njKq8-uBQ,crsofThakzXFjJLr9q1mWQ,0.8638373613357544
k58KNO8Rya-q8njKq8-uBQ,nUN2FOWj4G3ZmyCeDkq-FA,0.9033069610595703
k58KNO8Rya-q8njKq8-uBQ,siXOnFrtV0a_YjOJr-X2Mg,0.8628178834915161
k58KNO8Rya-q8njKq8-uBQ,toPx4EV7yhnMwWGoFVCDvw,0.21567004919052124
k58KNO8Rya-q8njKq8-uBQ,wky4BZxCELi4PZcvb11qYQ,0.8801438212394714
k6AIp3UhjeTErmR2NZUFYQ,4sGwJy5Oplz8QXLgD8dr2w,0.9189367294311523
k6AIp3UhjeTErmR2NZUFYQ,CxDOIDnH8gp9KXzpBHJYXw,0.9183914661407471
k6AIp3UhjeTErmR2NZUFYQ,EOkVeJW7QV5vtD_fhiVXhg,0.4247167110443115
k6AIp3UhjeTErmR2NZUFYQ,TFvhSVpxUgZWks1cZqpakA,0.3746725916862488
k6AIp3UhjeTErmR2NZUFYQ,oUE-E24uKX9WluyW145ndg,0.45612382888793945
k6avG6pxvPQcSxFZKwWI_Q,HpIU7mjez1RtJD1auGrhUA,0.5005649328231812
k6avG6pxvPQcSxFZKwWI_Q,ccWFtjboJLbuLbigOroiTg,0.16384375095367432
k6avG6pxvPQcSxFZKwWI_Q,zBi_JWB5uUdVuz3JLoAxGQ,0.8183627128601074
k6vOe0_qglL2PZlBldoKeQ,1O638BDK_fWuxgTVJwff-A,0.34840935468673706
k7J0CjxFoxdSayhlDE-k7w,4KhzlD8bt54p5afAPiiTiw,0.47254058718681335
k7J0CjxFoxdSayhlDE-k7w,6urS-vMeMNMw1ogB577H7w,0.9151759147644043
k7J0CjxFoxdSayhlDE-k7w,7SN81BGKQSWcH-y1oh1k5Q,0.7226266860961914
k7J0CjxFoxdSayhlDE-k7w,AtDUaCAPuSKR6E6QaSmmow,0.913832426071167
k7J0CjxFoxdSayhlDE-k7w,IEQjRwcXUJQ4J-x4H6Nfsg,0.486547589302063
k7J0CjxFoxdSayhlDE-k7w,TD8IbuXmKA3vjN6Cg2iX8g,0.7802149057388306
k7J0CjxFoxdSayhlDE-k7w,e6iCOIhtupBCiw-VwBvJ4A,0.819929301738739
k7J0CjxFoxdSayhlDE-k7w,el3TmKFEFzZOcNbCw2FNlQ,0.9440779685974121
k7J0CjxFoxdSayhlDE-k7w,f__9p6lo6hmwnAEh3yorsQ,0.8428916931152344
k7J0CjxFoxdSayhlDE-k7w,kzRq4H_nSf4b3F_sdymWSw,0.5284193754196167
k7J0CjxFoxdSayhlDE-k7w,njUgJcn8ZN0BdZdNEswRwA,0.3782394826412201
k7J0CjxFoxdSayhlDE-k7w,oWt05C_STWNW585aKDAPJA,0.5800484418869019
k7J0CjxFoxdSayhlDE-k7w,tm-O-2D0mRt2mSwo6odOZw,0.8985384106636047
k8CwFA5FbQ24kbmSR7u-eA,AE8nHSRPFlB4nh7CP8PlGQ,0.6608686447143555
k8CwFA5FbQ24kbmSR7u-eA,Dkb-TJFNSWl4PYR8wEcWcw,0.6837844848632812
k8CwFA5FbQ24kbmSR7u-eA,DoRCeCcJbrsM2BiAKj3trA,0.7902907133102417
k8CwFA5FbQ24kbmSR7u-eA,JjDR060LJQcNNVWKuU64fA,0.6094493865966797
k8CwFA5FbQ24kbmSR7u-eA,R7bL6JpZ-wnn84mClShXmA,0.5937042236328125
k8CwFA5FbQ24kbmSR7u-eA,WPNYp3IyJpOSJ4bhFbYAcw,0.9438416361808777
k9GBMLBXsq1ZhOZ5xOsArQ,4Dqi3c1Hybkjbw1xNtDHzg,0.716216504573822
k9GBMLBXsq1ZhOZ5xOsArQ,LpliDTFZDuZXaKE4mtpURQ,0.3837110996246338
k9GBMLBXsq1ZhOZ5xOsArQ,MtEPQ57-viTthqGI1RD2dA,0.628150999546051
k9GBMLBXsq1ZhOZ5xOsArQ,_vLhNqLhkvLhfmD3dsevcw,0.8185965418815613
k9GBMLBXsq1ZhOZ5xOsArQ,fuiP_Qfzbf9ZEwD9YyiWNg,0.3706296384334564
k9Qyo9dQV52ErXRRqPdbUw,Ht1BcCdJlyy0H-AFss4O4Q,0.25718602538108826
k9Qyo9dQV52ErXRRqPdbUw,QQ9h6-iiiofm7-wN--zKVQ,0.29876118898391724
k9Qyo9dQV52ErXRRqPdbUw,SRJV_DzWUG_KlBoCvVN4NQ,0.7793519496917725
k9kH0iUtzJv3R-lFJeHCjQ,Yqj3TKFW7T7oyb4ll1v-xw,0.35975393652915955
kB-IkuN1F5WUFdJz9iGs4w,Dkb-TJFNSWl4PYR8wEcWcw,0.8056908845901489
kB-IkuN1F5WUFdJz9iGs4w,SweIzE2zAQ8fZLpQHxS3SQ,0.6800967454910278
kB-IkuN1F5WUFdJz9iGs4w,TaVuQWmXAhxy_LvIXBs9sg,0.6351557374000549
kB-IkuN1F5WUFdJz9iGs4w,myrcQ3h2G04Gv-ANG_oqrg,0.17768695950508118
kB-IkuN1F5WUFdJz9iGs4w,qIaaC45wJEpOxemG9yrPug,0.9348504543304443
kB-IkuN1F5WUFdJz9iGs4w,u_wqt9RshdZsoj8ikLqoEQ,0.6904698014259338
kBK66RAzOZiv9skqXNPr0g,DdITySxjwPTpyz2lf2Ua5Q,0.6406461596488953
kBK66RAzOZiv9skqXNPr0g,wffnrXJoLppOlvNOZKU70A,0.1951114684343338
kBjlWLf5KIYLTkL_1zB7Tw,PrtZ1sjFNmCTZmDE2cIE3w,0.5697746872901917
kBvPs-GOw_zQ1GKkKuuymQ,N5-duOeXicBbl_JMerladw,0.14040178060531616
kBvPs-GOw_zQ1GKkKuuymQ,nRItFkSueBVVOMgxWi2hdg,0.2743473947048187
kBy2MAMpx9S4g-WV3gPsKg,NfU0zDaTMEQ4-X9dbQWd9A,0.9301695823669434
kBy2MAMpx9S4g-WV3gPsKg,QJI9OSEn6ujRCtrX06vs1w,0.37812820076942444
kBy2MAMpx9S4g-WV3gPsKg,sKdp77_7FozjBMOfdL6Vog,0.29789865016937256
kBynbFD0UG1j8hwS5knI-A,6yD8DrSkVCI-u8u5MzLCgA,0.39110392332077026
kBynbFD0UG1j8hwS5knI-A,o5Ok9mr28O1MmpGaGqE6Tg,0.5
kBynbFD0UG1j8hwS5knI-A,uPFkB4hke8RaIADN6y8Ixw,0.6668481230735779
kCVPl2RumlSgSDx9PMfXDA,BkMqpJikNc3r5itc-ui6ww,0.2531836926937103
kCVPl2RumlSgSDx9PMfXDA,CGu20QsLyVotxPcqXb_tPA,0.2769016623497009
kCVPl2RumlSgSDx9PMfXDA,M9rRM6Eo5YbKLKMG5QiIPA,0.7894885540008545
kCVPl2RumlSgSDx9PMfXDA,NeJLklFT4Ohig0uW9719bw,0.9429193139076233
kCVPl2RumlSgSDx9PMfXDA,PAeEkjrXTub0ENa4rZiWvA,0.9504199028015137
kCVPl2RumlSgSDx9PMfXDA,dIIKEfOgo0KqUfGQvGikPg,0.9011456966400146
kCVPl2RumlSgSDx9PMfXDA,mIysRk_cJ5K_BMZ-r06TFw,0.9527463316917419
kCVPl2RumlSgSDx9PMfXDA,o4gaI4EdzxJ9Al4houpusw,0.9076279997825623
kCVPl2RumlSgSDx9PMfXDA,w1TjcJ6itK7LC_IY61NQIQ,0.8482694625854492
kEEx6yEf81i9Wk5Ww1q6GA,5jJjY5_R06Og56VfjIc66A,0.568372368812561
kEEx6yEf81i9Wk5Ww1q6GA,Hi10sGSZNxQH3NLyWSZ1oA,0.5267895460128784
kEq8owwp1j2VTwkOQTEtNQ,lT49-Xggq_VAB2E9dce0yA,0.005935257766395807
kEq8owwp1j2VTwkOQTEtNQ,qZO5OkCYHCm3uX8L-tsdkw,0.2366778701543808
kF_Wl3sAEo-mTQ9Z5zohLw,AXToqRIfh_TF8PkZkQkw1g,0.8404356837272644
kF_Wl3sAEo-mTQ9Z5zohLw,qao8PICpRl8Y2JkuJbBRUw,0.19171565771102905
kFyAkacMl7WsK8SdEYpPOw,NYFsKxOHrLYltFqGv07tVg,0.840404212474823
kFyAkacMl7WsK8SdEYpPOw,VcMudqxgoENObcBLT3LKHg,0.8126826286315918
kFyAkacMl7WsK8SdEYpPOw,X-pU-rOty3wEz9hTWhPy7Q,0.48348936438560486
kGluNnnmYScVzQAIGWrG_g,ISNbZn_lBKP7w1aGGaVyvw,0.9041879773139954
kGluNnnmYScVzQAIGWrG_g,PLHqV_39uPZwmVVUgGWC5A,0.15124815702438354
kGluNnnmYScVzQAIGWrG_g,kje4ymvJPTudx1I0wAyMJg,0.5286572575569153
kGnJKBSDD6zp2hqW9bEtVw,3dbkO9K5vcvJXuKrVu4BMA,0.18471017479896545
kGnJKBSDD6zp2hqW9bEtVw,BrBf2-dDLIBCZOEt3KMb7A,0.9893187284469604
kGnJKBSDD6zp2hqW9bEtVw,EC7cAP8DDQuNNHAw_uR7IA,0.5355063080787659
kGnJKBSDD6zp2hqW9bEtVw,baOzFvNhqgoT0tVJHABoww,0.7865244150161743
kGnJKBSDD6zp2hqW9bEtVw,ff218ATsyJf9uxCn6l6ygw,0.46818313002586365
kHEQu2K4TIiXdw7Onj9TIw,Ryxj0u0AW3mRsRypdYli2A,0.820404589176178
kHEQu2K4TIiXdw7Onj9TIw,_5HFgadpCIaSVINVvse2Kw,0.26293838024139404
kHEQu2K4TIiXdw7Onj9TIw,yL60onlTh1BmJKVLli_K3g,0.22961285710334778
kHGRDaZt4nHgNSJcjOTDeQ,3wJrOjINL_uODcmAoZ81qw,-0.018160497769713402
kHGRDaZt4nHgNSJcjOTDeQ,8959F5stCzJWI_I7dgxurg,0.6235511898994446
kHGRDaZt4nHgNSJcjOTDeQ,PFENoZUD77aioJGrnllIKA,0.4220046401023865
kHGRDaZt4nHgNSJcjOTDeQ,RBQ2tcLUuNCgSQOsrjG_4g,0.589739978313446
kHGRDaZt4nHgNSJcjOTDeQ,bvSiS-cZ1sN0Eq5xgDyDng,0.3940652012825012
kHGRDaZt4nHgNSJcjOTDeQ,u3ZPMVVEzneq8x856WksJQ,0.8953148722648621
kHQEBK-nZ-A6rYm8eZzeHQ,0J9mtVJ4_QGsXYVK8qJzOQ,0.5537114143371582
kHQEBK-nZ-A6rYm8eZzeHQ,8Vw41rZ96QMwxqOEh1tQhg,0.3584122657775879
kHQEBK-nZ-A6rYm8eZzeHQ,_ABftW6CZdx4iMdHaCkiZA,0.7780312895774841
kJjdLLmf9hDr1Ww8hayGig,AmMd7xpnaf8axS_roCBFRw,0.5791450142860413
kJjdLLmf9hDr1Ww8hayGig,eyS2r1VsHUa125vO8IXZwA,0.5315913558006287
kJplF6x5ddZmmFBQHH4KVw,jrixwLYBcaZCzup2xDR9kg,0.6243107318878174
kJplF6x5ddZmmFBQHH4KVw,lZ_-7K0_9WhQ5i6u4QFAmw,0.5301732420921326
kJplF6x5ddZmmFBQHH4KVw,mfUqexGCiamAxeEzzxmijw,0.8791071176528931
kJplF6x5ddZmmFBQHH4KVw,u0aFzHN2GzAq2czVKcDmqg,0.4354099929332733
kKTcYPz47sCDH1_ylnE4ZQ,1lad9hCBGpHAS2uMSrKCPw,0.8105646967887878
kKTcYPz47sCDH1_ylnE4ZQ,58yXn5Y4409kc9q88YwU6w,0.8019132018089294
kKTcYPz47sCDH1_ylnE4ZQ,EiT_pSuIb08oRn4CfwfMJg,0.8647066354751587
kKTcYPz47sCDH1_ylnE4ZQ,G-1uSi0c5ZdvZBZJBZVCiA,0.684832751750946
kKTcYPz47sCDH1_ylnE4ZQ,J_JPQZhn7WJs_TeFifyI-w,0.6541146039962769
kKTcYPz47sCDH1_ylnE4ZQ,UCePaJxpQcMSK0fgE9hMuA,0.17280110716819763
kKTcYPz47sCDH1_ylnE4ZQ,cVrM2BvOvPV0Vi_rC8kepQ,0.6918549537658691
kKTcYPz47sCDH1_ylnE4ZQ,dGUOe2TBchiGvU1BNkmTog,0.5623725056648254
kKTcYPz47sCDH1_ylnE4ZQ,fVILhIglx6RNOXQba5t4kQ,0.4554761052131653
kKTcYPz47sCDH1_ylnE4ZQ,j7Ew20Kh33lFEaUXW1rGNw,0.8704169392585754
kKTcYPz47sCDH1_ylnE4ZQ,oNUm9MGCLUwWhpJQPJL0-A,0.8557137846946716
kKTcYPz47sCDH1_ylnE4ZQ,rCWrxuRC8_pfagpchtHp6A,0.7985575199127197
kKTcYPz47sCDH1_ylnE4ZQ,tjXIJJ5nfY2Vs1G49pAquA,0.754923939704895
kKTcYPz47sCDH1_ylnE4ZQ,z0R494JwBcMDVt41_B2jPg,0.3874777555465698
kKZpnZkB6byXRxBTDMRrfQ,6ehZ3X1gaHe-fxzndNRweA,0.1427566260099411
