src,dst,score
s1iSQsYoPw4sOQp_e8uxtg,1z-6nQ13f3cdP5Pup1vNJA,0.24688594043254852
s1iSQsYoPw4sOQp_e8uxtg,HT97z29oIH7aA8UxlGHeGg,0.8186307549476624
s1iSQsYoPw4sOQp_e8uxtg,cAY_gYiIq68RkWhLennaKw,0.1816929280757904
s23ddOwfoH5clfkcIckA5Q,_ntSPSJZs4stM_ZAY3tGwQ,0.4241367280483246
s23ddOwfoH5clfkcIckA5Q,jtM-lajwSwW65wJRaMuFxg,0.8722618818283081
s2o_JsABvrZVm_T03qrBUw,5ZjR1N8FC5tYmpihaLd0gg,0.4326692223548889
s2o_JsABvrZVm_T03qrBUw,5qk2OW5PLcmQ2ryBcn0ZXQ,0.48098433017730713
s2o_JsABvrZVm_T03qrBUw,C2C0GPKvzWWnP57Os9eQ0w,0.9606702923774719
s2o_JsABvrZVm_T03qrBUw,Dkb-TJFNSWl4PYR8wEcWcw,0.7736384272575378
s2o_JsABvrZVm_T03qrBUw,MY2-40wtDITpW22XuDIctA,0.7764971852302551
s2o_JsABvrZVm_T03qrBUw,O_GWZZfQx7qv-n-CN7hsIA,0.3574133515357971
s2o_JsABvrZVm_T03qrBUw,Qzr1IZbgVxgTqMXup3VTVQ,0.5
s2o_JsABvrZVm_T03qrBUw,WOXtbPwnwrFIt8f8E-UGNA,0.9893969297409058
s2o_JsABvrZVm_T03qrBUw,YfYas8wdkrrvbqXcBH9x9w,0.9342036247253418
s2o_JsABvrZVm_T03qrBUw,ZlgmfdzsNpa8zD6NmSrcVA,0.8093174695968628
s2o_JsABvrZVm_T03qrBUw,eZfHm0qI8A_HfvXScwIYsg,0.8816193342208862
s2o_JsABvrZVm_T03qrBUw,k4M43lXJuQMpQW65DTqzIQ,0.9298338890075684
s2o_JsABvrZVm_T03qrBUw,k6avG6pxvPQcSxFZKwWI_Q,0.7763492465019226
s2o_JsABvrZVm_T03qrBUw,kl_yCsj4ESbUphmpCfVvRA,0.8379011750221252
s2o_JsABvrZVm_T03qrBUw,owlUazXSDLaxlOV7z8181g,0.9527627229690552
s2qjBy6AxZI29zaKqaqJHA,ikODE384bst1cmcswfjWLw,0.2619866728782654
s2qjBy6AxZI29zaKqaqJHA,qewG3X2O4X6JKskxyyqFwQ,0.7969644069671631
s33R0AU8JiiW39yvtOYeTw,7FcpuLQHNFA9xz8B3PGYNg,0.5172489285469055
s33R0AU8JiiW39yvtOYeTw,FJ0TSADbLVRKemoCiUAaFQ,0.6425549983978271
s33R0AU8JiiW39yvtOYeTw,ede7wdOtie5phgjlT5KtBw,0.32778748869895935
s33R0AU8JiiW39yvtOYeTw,wkEUf5hrjbR0MfTgZU8eVg,0.21808665990829468
s3kRi7b8t2sdtYcsMbqlJA,1i3WvtGsIW8FGOFLvHHFMw,0.5860835313796997
s3kRi7b8t2sdtYcsMbqlJA,M4uGs-0Fskn48t9icYk_Tw,0.22659187018871307
s3pD3KAKKES4heK9KKzWjw,BSTUa43K1sqiFf1Pp76vGA,0.29336023330688477
s3pD3KAKKES4heK9KKzWjw,lD_8ob0NCminnct-xP1hTA,0.16927470266819
s3pD3KAKKES4heK9KKzWjw,m2hoX1s_gfhmWm82ipNW3w,0.4690984785556793
s3pD3KAKKES4heK9KKzWjw,pkJj-2GRCF5VUuQUTaBwZw,0.18786020576953888
s3safihVeRV_3YOvzDoy3g,IFhqsrhESIC66b3ICfV0vw,0.35168352723121643
s3safihVeRV_3YOvzDoy3g,KTK_ws8lu_TWfR7DtDWjMA,0.21824567019939423
s3safihVeRV_3YOvzDoy3g,Nq6e5N8bjgD9B46O4va_zA,0.35277146100997925
s3safihVeRV_3YOvzDoy3g,Q_AxqVBQ5pWuz48IziWbSA,0.8462974429130554
s3safihVeRV_3YOvzDoy3g,RMnCl0zRqoVm5EnMMTZL3Q,0.8065797686576843
s3safihVeRV_3YOvzDoy3g,nwTRwJZFkqtDEdxunzpZDQ,0.5125889182090759
s4cki7AiOrOjb5r-ZpbJUw,GEZOv0nWiNSGoP3l9SBfjg,0.5426538586616516
s4cki7AiOrOjb5r-ZpbJUw,Reuq65EOFI938Yg8xgff9g,0.9447490572929382
s4cki7AiOrOjb5r-ZpbJUw,htiVdsiY_rBmJc65aZ3YAA,0.9779647588729858
s4cki7AiOrOjb5r-ZpbJUw,uT-yzDkY79szXYNWk7zDzQ,0.909367024898529
s4cki7AiOrOjb5r-ZpbJUw,xdW2zehpCYsdXCLnbYABeg,0.9463387727737427
s4fShm5FjbKlGBYlSxDvhQ,8S9DfUOQzkiv0ObQNKfYzA,0.6739884614944458
s5F0viIdrelfeDtcMM65PQ,5CUYH4Su0F1kyJq_bd7akQ,0.43425190448760986
s5F0viIdrelfeDtcMM65PQ,5FAD2Yq7DLBQ_-ef1iDA-A,0.8915422558784485
s5F0viIdrelfeDtcMM65PQ,FZTkBavnUWVQRK3ULOxePQ,0.6287553906440735
s5F0viIdrelfeDtcMM65PQ,QVGpwHZXsGOgHmp8w-ipvw,0.9097709059715271
s5F0viIdrelfeDtcMM65PQ,UG4EKu13JRwzRix6ESINdg,0.8718140721321106
s5F0viIdrelfeDtcMM65PQ,V7B4KTBitlBs9YH_B00-9Q,0.8922052979469299
s5F0viIdrelfeDtcMM65PQ,XOk0Wx1X2qzK5GQq05Aaww,0.9525266289710999
s5F0viIdrelfeDtcMM65PQ,e6iCOIhtupBCiw-VwBvJ4A,0.8170448541641235
s5F0viIdrelfeDtcMM65PQ,gZuY6f0HTxq2_zyww3196g,0.7273057699203491
s5F0viIdrelfeDtcMM65PQ,pKXPmE-nP6Iu36YHmakOug,0.8748283386230469
s5F0viIdrelfeDtcMM65PQ,rZElTUaWI9ycLCMfkhvRkA,0.6716899275779724
s5F0viIdrelfeDtcMM65PQ,u1dJcoE5DrpDa-g1E4wzKg,0.7598933577537537
s6M2W24nR7brmSnUdhtELQ,M9rRM6Eo5YbKLKMG5QiIPA,0.6558768153190613
s6M2W24nR7brmSnUdhtELQ,SZhN3WGCN5OJEvuYvNuyUg,0.3021387755870819
s6M2W24nR7brmSnUdhtELQ,kXdq_tyzV1RbgsjRLyy_yA,0.03245808556675911
s6fphy-NtUeSe3E1jeTECg,0oCX_noDIESiIHKf7Sly1w,0.1810508519411087
s6fphy-NtUeSe3E1jeTECg,nrUQRMx6K-KJnoC15rMO2g,0.39743801951408386
s6fphy-NtUeSe3E1jeTECg,qewG3X2O4X6JKskxyyqFwQ,0.5721806287765503
s6fphy-NtUeSe3E1jeTECg,ujo0Ds71qKV5El_K3l1QWA,0.16200971603393555
s76BDmBx_8kcxGFDiU6k_g,1mwLPy_kpeZsB-fHm02cMQ,0.849158525466919
s76BDmBx_8kcxGFDiU6k_g,ZcwLnR_VGfgLmuJ_7tnAjQ,0.7949511408805847
s76BDmBx_8kcxGFDiU6k_g,d_TBs6J3twMy9GChqUEXkg,0.7865407466888428
s76BDmBx_8kcxGFDiU6k_g,pwQ8E-hbDUJe3qtKt_IBBg,0.8196914792060852
s76BDmBx_8kcxGFDiU6k_g,s79vzEzqavL_29pmraXZBA,0.9278203845024109
s79vzEzqavL_29pmraXZBA,1LGetEo8T7rZBy16N-YwFA,0.6362326145172119
s79vzEzqavL_29pmraXZBA,CkM9FtxelvahpE9StyON3A,0.720240592956543
s79vzEzqavL_29pmraXZBA,EyLVCFOKltmlMg7XcRxU9Q,0.5298088788986206
s79vzEzqavL_29pmraXZBA,Za04ZUz8FQYyG67Mmg50Hw,0.9360918402671814
s79vzEzqavL_29pmraXZBA,cdxaD6c6kVti6QNBCh1j7w,0.3589271008968353
s7zs8Q-X9eK6KT3HsmCEPQ,WwnPzwIRrcy5vFpVKr-c5A,0.5011575818061829
s7zs8Q-X9eK6KT3HsmCEPQ,oI2S0IIqWEYzOfarR851Ww,0.041935719549655914
s9FZn2pjY-fvOrApr1aTLA,cPifBB7Qbjs9PntPGOY9iQ,0.1879459023475647
sAOdKC09kMqFfnVCrJRWvQ,1wE7oHKgNOLPM0QWS3jm9w,0.6218552589416504
sAOdKC09kMqFfnVCrJRWvQ,6p1NDChnIpGl29Ce3cMKWg,0.4594959318637848
sAOdKC09kMqFfnVCrJRWvQ,ACwBMSJzgW6vOvV7vOrk8Q,0.37717536091804504
sAOdKC09kMqFfnVCrJRWvQ,CPr8TQlj3tpsEnY08L_qiQ,0.3089936673641205
sAOdKC09kMqFfnVCrJRWvQ,GGTF7hnQi6D5W77_qiKlqg,0.39482733607292175
sAOdKC09kMqFfnVCrJRWvQ,I4gZiJaMlv2O1YCk-ksUNw,0.6453906893730164
sAOdKC09kMqFfnVCrJRWvQ,W_C_f2WHktdfO01_x-th5w,0.6759109497070312
sAOdKC09kMqFfnVCrJRWvQ,ZcFB7xOpJufgX9hHPFh9mQ,0.8202100396156311
sAOdKC09kMqFfnVCrJRWvQ,eC0Z-QbCSx2Q3ep05dUBgw,0.7977982759475708
sAOdKC09kMqFfnVCrJRWvQ,f46vtq8LawHpROHUA_qlYQ,0.6670815944671631
sAOdKC09kMqFfnVCrJRWvQ,fYQHQzj-1hcw9WcBs7dJNw,0.7789795398712158
sAOdKC09kMqFfnVCrJRWvQ,kzRq4H_nSf4b3F_sdymWSw,0.8546110987663269
sAQvIq6U3quQam53w_yHog,-k5yFUChotBMGQgHdFZvLQ,0.6180851459503174
sAQvIq6U3quQam53w_yHog,05K8ttAvNPBiikr1ag3B_A,0.49462705850601196
sAQvIq6U3quQam53w_yHog,54FXYHvBLdD5obN9t4ovRA,0.5036985278129578
sAQvIq6U3quQam53w_yHog,MGPQVLsODMm9ZtYQW-g_OA,0.7433876395225525
sB5wBopRWDge2h2U6FfcuA,Xin3cHGGILNZObcvb362sg,0.29679739475250244
sB5wBopRWDge2h2U6FfcuA,crieyXULWcJmHj5YntK8qA,0.49296897649765015
sB5wBopRWDge2h2U6FfcuA,t_bt-OjDb1GkWqhrw-WU0g,0.5229381322860718
sB5wBopRWDge2h2U6FfcuA,yjk9lzTngLoSvRvIqjTVpw,0.1082465648651123
sBQnwE7tTiURm6RKamqWyA,0Zswwlz4NzUJoG-skyWzIw,0.3822716474533081
sBQnwE7tTiURm6RKamqWyA,6elNm2xn9f3KS08bcK-cBw,0.04687852784991264
sBQnwE7tTiURm6RKamqWyA,7AGLlj5YzqdBfCPiZCa1mQ,0.5551097393035889
sBQnwE7tTiURm6RKamqWyA,9TNRoAJwPc_Os0bqe6_S7g,0.9922202229499817
sBQnwE7tTiURm6RKamqWyA,HwxL-y5h2j4swM1A8BvqfQ,0.34923267364501953
sBQnwE7tTiURm6RKamqWyA,f4FvdC0zuwVDLWzejZrZ1w,0.5613970756530762
sBQnwE7tTiURm6RKamqWyA,oAil_gYOXUhqWnKA8SwKsw,0.9809529185295105
sBQnwE7tTiURm6RKamqWyA,wlm47rodkFPqQjLrIkK4Cw,0.4455324709415436
sBgR7lRY09Ddmv2I7e9hqA,3p7N75LXNWbgXDZpM383HQ,0.5013294219970703
sBgR7lRY09Ddmv2I7e9hqA,D4C_M_i6lz7tWurRUaO-XA,0.901872456073761
sBgR7lRY09Ddmv2I7e9hqA,W9MPolPlUiUEXYfGnYiHEQ,0.12838822603225708
sBgR7lRY09Ddmv2I7e9hqA,egX6l86vWbSPTah2yDZzwQ,0.4185847342014313
sBgR7lRY09Ddmv2I7e9hqA,jhvreOViehq5zA4p2dgSVg,0.8881171345710754
sBqCpEUn0qYdpSF4DbWlAQ,DKdttAvXagfAfNFIKeApuw,0.34153231978416443
sBqCpEUn0qYdpSF4DbWlAQ,nixQjPlfVhMEhrNkmp5FDw,0.7767096161842346
sD1x_sGKbyR7ToCxdIY5-w,4ZuSLczIcl_D398bv7x1mA,0.584377110004425
sD1x_sGKbyR7ToCxdIY5-w,7HXW7gAZNH8zz_sq9sx3RQ,0.43802428245544434
sD1x_sGKbyR7ToCxdIY5-w,OP0R923TqAkanyV-exlg_Q,0.39062607288360596
sD1x_sGKbyR7ToCxdIY5-w,UJ6YMr7LDRTqZ12CKghNHA,0.6844261884689331
sD1x_sGKbyR7ToCxdIY5-w,taPq7IxYskEWH7Vfc261pQ,0.7246814966201782
sD6pnjnciK--3OSdM12FOA,0y7VwKb6Oap5EtjE9je36g,0.5243462324142456
sD6pnjnciK--3OSdM12FOA,1HFkcIGKY7-e9vCsc8PX5g,0.44292372465133667
sD6pnjnciK--3OSdM12FOA,58yXn5Y4409kc9q88YwU6w,0.8408951163291931
sD6pnjnciK--3OSdM12FOA,LkP5uU4ncr5MgNp8ercSCA,0.9259202480316162
sD6pnjnciK--3OSdM12FOA,YMgZqBUAddmFErxLtCfK_w,0.715013325214386
sDlRFzGHzfpFHaxvJ1JtTg,GmNiu7f4gendYsE1V-W7Jw,0.2993670701980591
sDlRFzGHzfpFHaxvJ1JtTg,P3B7FfBpXERa-KdxwIGkHA,0.28200486302375793
sDlRFzGHzfpFHaxvJ1JtTg,TgW-w80-ketnwdUsjsAaNw,0.8902608156204224
sDlRFzGHzfpFHaxvJ1JtTg,uG35h72BAMutvXAWdRpqCQ,0.8400279879570007
sE1T1wT2alHRdy5iRezN0Q,6KbepFkJnQS4xvZG4IRXMw,0.9762757420539856
sE1T1wT2alHRdy5iRezN0Q,6gLAjpSE6Cw092SGqZliNg,0.11998754739761353
sE1T1wT2alHRdy5iRezN0Q,Kc4sxiCwygidx-HIrJAOpA,0.8182231187820435
sE1T1wT2alHRdy5iRezN0Q,PS8j7C-9Spi4J9ZHuZF60A,0.06399582326412201
sE1T1wT2alHRdy5iRezN0Q,a0PH_2zKVQExMP5w-OJQKw,0.3183063864707947
sEpOSEvfLgatlavQKYE7GA,4d13xAX2jp2EbGF8I9eZZw,0.3031524121761322
sEpOSEvfLgatlavQKYE7GA,7tpZVkiYuMbDP4-NufK2Iw,0.9545638561248779
sEpOSEvfLgatlavQKYE7GA,B1MNbmqWjk4BWg2mHVQiCA,0.3147633671760559
sEpOSEvfLgatlavQKYE7GA,Db80SCez0BdYaHdC0xmzoQ,0.696042537689209
sEpOSEvfLgatlavQKYE7GA,SfY0jEFqBkrqq9bVi6P31Q,0.9513044357299805
sEpOSEvfLgatlavQKYE7GA,TgW-w80-ketnwdUsjsAaNw,0.8785845041275024
sEpOSEvfLgatlavQKYE7GA,W1AFbtC37Q1RzdrKS51NmQ,0.9711935520172119
sEpOSEvfLgatlavQKYE7GA,WPe2n-x6xBNy2GIC5LcpdA,0.8865268230438232
sEpOSEvfLgatlavQKYE7GA,ZNAAVGPmblHEvR-kP__1DQ,0.15026427805423737
sEpOSEvfLgatlavQKYE7GA,eZfHm0qI8A_HfvXScwIYsg,0.8899305462837219
sEpOSEvfLgatlavQKYE7GA,l1CtGHiqB349YrmxjIcgng,0.9603222012519836
sEpOSEvfLgatlavQKYE7GA,mJLRvqLOKhqEdkgt9iEaCQ,0.8307021856307983
sEpOSEvfLgatlavQKYE7GA,n86B7IkbU20AkxlFX_5aew,0.9815073013305664
sF84IozPCWGEdvUeuHVw0w,PNx1x8x3wjTIjrjhaNiVAQ,0.8832011818885803
sF84IozPCWGEdvUeuHVw0w,qh_IPvluQmI1jgqNrAyeuw,0.9385592341423035
sF84IozPCWGEdvUeuHVw0w,sd5avSlfXix6Xvgt8ebAAQ,0.9181698560714722
sF84IozPCWGEdvUeuHVw0w,tR9RmjMEev4gpTFdV9wsVQ,0.05040767043828964
sFJjEc7ytSUV28Y7PpdMjQ,6MM9Yqn7UBM8tmpSHQHAAg,0.9679220914840698
sFRnh5U0bfTe8Ox8PygjHg,7QVNLrJDkjsDsCtODlPdsw,0.8584309816360474
sFRnh5U0bfTe8Ox8PygjHg,J9c0XM-wV_KQmtZYxvIFFQ,0.9447358250617981
sFRnh5U0bfTe8Ox8PygjHg,M9rRM6Eo5YbKLKMG5QiIPA,0.8075498342514038
sFRnh5U0bfTe8Ox8PygjHg,T9QzRoP0LZYU7yar41Q7ig,0.9737095236778259
sFRnh5U0bfTe8Ox8PygjHg,gVmUR8rqUFdbSeZbsg6z_w,0.9169448018074036
sFRnh5U0bfTe8Ox8PygjHg,gmYU_SLgpWgafgSejWdzTg,0.2409822940826416
sFRnh5U0bfTe8Ox8PygjHg,rYGi5DJ_54qeoWkkqB21jA,0.092831552028656
sFRnh5U0bfTe8Ox8PygjHg,sHY6JcgWOHLP4vR836Esmw,0.5184057950973511
sFRnh5U0bfTe8Ox8PygjHg,xNKjIktegMyHVSXFznJTRg,0.16814036667346954
sGFVM6od-NAjs9iSKIKrQg,YKPM9UDqKzPpgekWTFezsA,0.4199293255805969
sGI1svtG_retrGgnythe1g,8J0O5GCTXAGZNf2uKqstQg,0.3946787416934967
sGI1svtG_retrGgnythe1g,vFcW_gM7-NyBv3xUYACTAQ,0.2298392951488495
sGIGOFKg_yTd76cDPs6pjA,-XgVXGJnOnW0kQEol6O3Pg,0.0009816986275836825
sGIGOFKg_yTd76cDPs6pjA,AmMd7xpnaf8axS_roCBFRw,0.6835067868232727
sGIGOFKg_yTd76cDPs6pjA,F2av57ztcbYiPADtT-YpdA,0.7407723069190979
sGIGOFKg_yTd76cDPs6pjA,GvIr0XyO-s48GoRzndpw4w,0.7593321204185486
sGIGOFKg_yTd76cDPs6pjA,OrUpYiKNLG6GP69rkXFn9Q,0.4496767222881317
sGIGOFKg_yTd76cDPs6pjA,RV_Bq3cjBp1y8a2ZIcL3fA,0.276508629322052
sGIGOFKg_yTd76cDPs6pjA,RivsKx5jz9xibb-YgcdSaQ,0.6197105646133423
sHY6JcgWOHLP4vR836Esmw,15Yrx7yqhGp-uUc5ghCcUg,0.9086682200431824
sHY6JcgWOHLP4vR836Esmw,DK57YibC5ShBmqQl97CKog,0.8542866706848145
sHY6JcgWOHLP4vR836Esmw,EXKDLuYoZUKUNNNYA7TlGQ,0.706811785697937
sHY6JcgWOHLP4vR836Esmw,JFsZQAnJUiWFUwJ_4yIkbA,0.4436175227165222
sHY6JcgWOHLP4vR836Esmw,JLvoH5EfNResDJBeQUIqCA,0.28922954201698303
sHY6JcgWOHLP4vR836Esmw,e6iCOIhtupBCiw-VwBvJ4A,0.8356374502182007
sHY6JcgWOHLP4vR836Esmw,eZfHm0qI8A_HfvXScwIYsg,0.585945188999176
sHY6JcgWOHLP4vR836Esmw,gPqbMhC9zP2emJUfe6kfmQ,0.3071151375770569
sJ0PxiYyMkOCy1VCIEWs1Q,4i1zUYyy4ihv7yozHu4qoQ,0.2423580139875412
sJ0PxiYyMkOCy1VCIEWs1Q,8aRgihjK_Dgn0f6EY1MAEg,0.3403066098690033
sJ0PxiYyMkOCy1VCIEWs1Q,h1VmuBcdVm3GBrHqyfRzQQ,0.14707164466381073
sJ0PxiYyMkOCy1VCIEWs1Q,yx9Y9IZOccnPh4Lix_e6rA,0.39009588956832886
sKAc0YBcGKADIsNEgVRLcg,18qEoFOVEernpVLh97PQPQ,0.6369771361351013
sKAc0YBcGKADIsNEgVRLcg,3NnPbhmv_vEfPTBp2pnn9Q,0.772621750831604
sKAc0YBcGKADIsNEgVRLcg,HrB0RhhFeu6fJ813Rpnakw,0.1522568315267563
sKAc0YBcGKADIsNEgVRLcg,MksD_tzzQt1rJVDdDKMsJQ,0.6112334132194519
sKAc0YBcGKADIsNEgVRLcg,cVrM2BvOvPV0Vi_rC8kepQ,0.6700314879417419
sKAc0YBcGKADIsNEgVRLcg,dIIKEfOgo0KqUfGQvGikPg,0.4937923550605774
sKAc0YBcGKADIsNEgVRLcg,lt9vlWEaHsILoBBOEwX4MA,0.8447463512420654
sKAc0YBcGKADIsNEgVRLcg,xTimtxT3p1zKrtfP9JRuZA,0.4057343006134033
sKNgXP2xDqD7wbojJlSljg,Gf8Jew6GZHKCk2F6kPZh5Q,0.5095693469047546
sKNgXP2xDqD7wbojJlSljg,gpM3v-27FeLrfVhtd-fuCQ,0.28206899762153625
sKNgXP2xDqD7wbojJlSljg,oAWSmyUkvUFP_jDbF-H9aA,0.45607948303222656
sKV6Zn1Icds5o7yEcm-1gQ,1F8xi_sxYyrRszTjfe-BqQ,0.707769513130188
sKV6Zn1Icds5o7yEcm-1gQ,AmMd7xpnaf8axS_roCBFRw,0.5390768647193909
sKV6Zn1Icds5o7yEcm-1gQ,LCQs7jRs703TW9X9jaGZyA,0.6450195908546448
sKV6Zn1Icds5o7yEcm-1gQ,X8XtoFBoAiHrw3rZ4v8cRQ,0.48869577050209045
sKV6Zn1Icds5o7yEcm-1gQ,uT-yzDkY79szXYNWk7zDzQ,0.6097356677055359
sKVIL6VYjuAaO-hiS2rzTw,DkLSyxogCcJXY5DbTZ-f2A,0.527999997138977
sKVIL6VYjuAaO-hiS2rzTw,dz8CFWEWuR_4S1zlZhWCMQ,0.6328295469284058
sKVIL6VYjuAaO-hiS2rzTw,gVmUR8rqUFdbSeZbsg6z_w,0.5605040192604065
sKdp77_7FozjBMOfdL6Vog,WWkppGMuWn2uGcGpT4naHg,0.9652228355407715
sKutzTnTTFfFKvrWajUwAg,Hqz_L-q1Ax34ihdSMIyB4A,0.5467550754547119
sKutzTnTTFfFKvrWajUwAg,SsYDYuT792irBRoGpcOmrA,0.8795125484466553
sKutzTnTTFfFKvrWajUwAg,qCAp_3XHWYqkeX_iQny0iA,0.5015484094619751
sL9dYZyNLpzLD3cfTWwyOQ,7tpZVkiYuMbDP4-NufK2Iw,0.9681427478790283
sL9dYZyNLpzLD3cfTWwyOQ,9jZAXnAaulEC40wtEZK6Fw,0.3062518537044525
sL9dYZyNLpzLD3cfTWwyOQ,AwotTxzd_M5ZevluUUVkwQ,0.907924473285675
sL9dYZyNLpzLD3cfTWwyOQ,AyYKTOCL5qM8589oBsqbfA,0.767976701259613
sL9dYZyNLpzLD3cfTWwyOQ,N7E-CfqdME28dakWdEKNvw,0.3297463357448578
sL9dYZyNLpzLD3cfTWwyOQ,eZfHm0qI8A_HfvXScwIYsg,0.8347480297088623
sL9dYZyNLpzLD3cfTWwyOQ,m-BZLIIh5PCAKnzH0qj_0Q,0.8870808482170105
sL9dYZyNLpzLD3cfTWwyOQ,n86B7IkbU20AkxlFX_5aew,0.976509690284729
sL9dYZyNLpzLD3cfTWwyOQ,qnoXQsDOTOFwJEYXSCnHEQ,0.855961263179779
sL9dYZyNLpzLD3cfTWwyOQ,u_wqt9RshdZsoj8ikLqoEQ,0.7652366161346436
sM-eevGF9YOtgVSLGZiRzA,BKiJK6elXpyHvQnaUr-HfA,0.3088020980358124
sM-eevGF9YOtgVSLGZiRzA,SO4mol_BGh6yDjlov9vZGQ,0.8472389578819275
sNl_dGWVEgCQ09soChN9oQ,4lng77gRdpRb24o91sSihA,0.06161878630518913
sNl_dGWVEgCQ09soChN9oQ,F7HO9icnRADHLlwsoBzaSA,0.5
sNl_dGWVEgCQ09soChN9oQ,rR0Td94vKEd442q-_F5DRg,0.6777617931365967
sNxjgnmxzFsxZyxjgWPE6g,OpLYM_y6ReDz6dEv8_ra4A,0.7426389455795288
sOCuf-jZo43DUzWTDKiR9w,b1JgmlAQAEZNz7UdRDMRrA,0.9743877649307251
sOZfGLRjhcEjAKBLZKcJGg,-_2h2cJlBOWAYrfplMU-Cg,0.04927507042884827
sOZfGLRjhcEjAKBLZKcJGg,24AzZDQKHySwMQR7VQVCAg,0.8252717852592468
sOZfGLRjhcEjAKBLZKcJGg,4FXbovgSEFZ5_9S5wddFIg,0.9424132108688354
sOZfGLRjhcEjAKBLZKcJGg,6urS-vMeMNMw1ogB577H7w,0.9231231212615967
sOZfGLRjhcEjAKBLZKcJGg,7SN81BGKQSWcH-y1oh1k5Q,0.8793515563011169
sOZfGLRjhcEjAKBLZKcJGg,8fU6lsiDxgu4E37aCahIuw,0.8922442197799683
sOZfGLRjhcEjAKBLZKcJGg,9uE0smG2bwgkI95RPj0lPQ,0.89054936170578
sOZfGLRjhcEjAKBLZKcJGg,E_epad6UlUKXtm-X0us1Kg,0.8258053660392761
sOZfGLRjhcEjAKBLZKcJGg,FZTkBavnUWVQRK3ULOxePQ,0.6244461536407471
sOZfGLRjhcEjAKBLZKcJGg,Fv0e9RIV9jw5TX3ctA1WbA,0.602689802646637
sOZfGLRjhcEjAKBLZKcJGg,SBnmBbp_2em6cdA7z0-duQ,0.6075893640518188
sOZfGLRjhcEjAKBLZKcJGg,WJKocp9RE0KatUwh3_DkGg,0.837643027305603
sOZfGLRjhcEjAKBLZKcJGg,XMy-OTpVY8O1L-8w1zOKcw,0.9270249009132385
sOZfGLRjhcEjAKBLZKcJGg,YX98pz7G4n0wqMmyfmxYuQ,0.7267991900444031
sOZfGLRjhcEjAKBLZKcJGg,ZbeknMQQmKosOCRhu9utHg,0.8302456736564636
sOZfGLRjhcEjAKBLZKcJGg,aKhv49qQ1A1MDvGZ-cVh7Q,0.8772165775299072
sOZfGLRjhcEjAKBLZKcJGg,fDBybzZAL5UDscd33HCXyA,0.7254881858825684
sOZfGLRjhcEjAKBLZKcJGg,moj7DUHkP4j9yfwFm-oOHQ,0.7910450100898743
sOZfGLRjhcEjAKBLZKcJGg,tAw16nAiAcAm8V7H1dQ2eg,0.9544993042945862
sOZfGLRjhcEjAKBLZKcJGg,vupnMb60HSaTZrMPYsNsiw,0.7744596004486084
sOZfGLRjhcEjAKBLZKcJGg,zcDVJ2FLanBw3ZfT_zpL-A,0.76502525806427
sOomtf95QTVz1WEhOBH7iQ,WXPz7v-8x3sgfdQ6UC9Xnw,0.4241989254951477
sPON0xQsuRji2Ex6Blek6w,9E35LB29RXJixo0563Iwew,0.28503626585006714
sPON0xQsuRji2Ex6Blek6w,J2J58O62z31y25AAqdk9Fg,0.12108718603849411
sPON0xQsuRji2Ex6Blek6w,T3KNEZWQIsohf7kI-t0bGw,0.66121506690979
sPON0xQsuRji2Ex6Blek6w,TOtnAdlF55EvKkYUZCco_A,0.36194267868995667
sPON0xQsuRji2Ex6Blek6w,vy6bsyGB80NX24wddBb--g,0.5673860907554626
sPZsiPsGidKv5Ut38UjJGg,j8EHmuebLe8avjeFqrL0eg,0.2779362201690674
sPso59l3ULPUYbDx91e1zQ,Bvl5vYeNM-Q9N45TY34VrQ,0.4403276741504669
sPso59l3ULPUYbDx91e1zQ,Wm06i_jsQddrCqsEnrCfRw,0.7135298848152161
sPso59l3ULPUYbDx91e1zQ,royfNTQKZ4wqV5O2voERsQ,0.4694645404815674
sQ2w5t4iTbsmo6LaIUM-3A,0qA24lu9d-NtCdSaNPc4lw,0.5
sQ2w5t4iTbsmo6LaIUM-3A,OD-sAO86K44MY0OuugZtrA,0.5
sQ2w5t4iTbsmo6LaIUM-3A,mDW0y1UVSfXSPRaMHp-nhg,0.5
sRcV5rWNfJ9wbB2guzEd7w,1sGYXSkJHPhJ6wQtc-RbZw,0.8498760461807251
sRcV5rWNfJ9wbB2guzEd7w,8R-yPVsE2bHDrY6xORQ5-A,0.8492295145988464
sRcV5rWNfJ9wbB2guzEd7w,CEoMgtYwcskmU6VOeDAwVw,0.7600295543670654
sRcV5rWNfJ9wbB2guzEd7w,F78tJHr0qW6FsYBtWMmLpA,0.8799501657485962
sRcV5rWNfJ9wbB2guzEd7w,RX9MH2jHaK90KF-2rU9Mvg,0.37948766350746155
sRcV5rWNfJ9wbB2guzEd7w,Thew2366O9v9n8fKcQUYxQ,0.7092931270599365
sRcV5rWNfJ9wbB2guzEd7w,jEWNvHUoeJACjv_eJ2Xu2A,0.06661911308765411
sRcV5rWNfJ9wbB2guzEd7w,kEq8owwp1j2VTwkOQTEtNQ,0.3416314721107483
sSBHcTkvh4xzhdDak_wSWw,2gZrgKYdAx92XvEhpHhWzg,0.3907550275325775
sSBHcTkvh4xzhdDak_wSWw,YnzA2sJLbONQ4MRdRcrq0w,0.4414113163948059
sSBHcTkvh4xzhdDak_wSWw,bcmcnSWyDY5FephDIdZa5w,0.40125003457069397
