src,dst,score
fCiXeYNwrwpM2MGilA1ViQ,k4Fr-V-2Goc3PJEmosBURw,0.41427916288375854
fCiXeYNwrwpM2MGilA1ViQ,qZO5OkCYHCm3uX8L-tsdkw,0.5612146258354187
fCsrsevCArlksz4DW64MXw,8CXoGJhk-GFrLMT3bKwVSA,0.5
fCsrsevCArlksz4DW64MXw,XLHGwcwT0ZkSkrkG0thijQ,0.6421867609024048
fDBybzZAL5UDscd33HCXyA,gWsBRvfYL47KoTi3dCHvfQ,0.25539422035217285
fE5lh-0_CJhq-31eyBly-g,nWh05uXTfV-L7s3iZon4Fg,0.3154475688934326
fEElH8y0NX6ekcjpDnEeAQ,WyUb68AGKoN1SOw-KeTSZw,0.44405820965766907
fEElH8y0NX6ekcjpDnEeAQ,ao25iRVo4mg_-5mGKRdEwg,0.21661438047885895
fFFTeVrZfTWuvbJXNKb-vQ,1uOuC4NbDV64bxG16sYK-w,0.5
fFFTeVrZfTWuvbJXNKb-vQ,G40odYEY9J4iWOZvfRT_xA,0.2462761253118515
fFFTeVrZfTWuvbJXNKb-vQ,cQAZN2ZKyMI1GXGm36lDhg,0.21203739941120148
fFGs67RhFZEsSPEXT_5wpQ,-cF980T9FepNK5zyt9dX4A,0.49310266971588135
fFGs67RhFZEsSPEXT_5wpQ,SV5S5D13dsOeh_A62xNa5Q,0.3849329352378845
fFPc6xeOebK1ns8qYuUfew,UVKyKuFbM7mrIyw7ACi5ww,0.4744125306606293
fHePnUbNtE6QJmTimhPhVQ,2-9eAwWcTS_tnFhE0cTHhQ,0.7609599828720093
fHePnUbNtE6QJmTimhPhVQ,2Egv8FVBX-uqsZEsko-Xvw,0.32283392548561096
fHePnUbNtE6QJmTimhPhVQ,ByMtl2RrD8ZL4v6ySCXpJA,0.48359984159469604
fHePnUbNtE6QJmTimhPhVQ,JYNrmaxF8ji3EiVdamwzrQ,0.31362804770469666
fHePnUbNtE6QJmTimhPhVQ,fe_dwTrnllWtNgqKh-VjTA,0.19180743396282196
fHsKj598myHUrr-SMpeJfA,OPN-dDUBkH7uH-G8nOnskg,0.19974124431610107
fHsKj598myHUrr-SMpeJfA,WMK1j18ACm-EtopEznV4Rg,0.2593632936477661
fHsKj598myHUrr-SMpeJfA,XkT-olEn8rMUp2M4MJhW1Q,0.2498057335615158
fHsKj598myHUrr-SMpeJfA,uMIUdTLNL5Y-ZGDd2ZLmCA,0.5264915823936462
fIOqAzILMhIMTYmdbGWlNw,-od707p4FHGul0gte29AoQ,0.5
fIOqAzILMhIMTYmdbGWlNw,VM-pBrNPfZm-5YWcMCVbqw,0.5
fIOqAzILMhIMTYmdbGWlNw,aOJkHRcARH2gA1EEQrJJgQ,0.5
fIOqAzILMhIMTYmdbGWlNw,dGUOe2TBchiGvU1BNkmTog,0.5
fIOqAzILMhIMTYmdbGWlNw,lKtXiX-jMZWXpIh4ac1GOQ,0.5
fLJETbq1vVAKDH6TUbfPJQ,1wE7oHKgNOLPM0QWS3jm9w,0.5862905979156494
fLJETbq1vVAKDH6TUbfPJQ,AT27vEGoDXStmTHgEHnFww,0.12679839134216309
fLJETbq1vVAKDH6TUbfPJQ,QqRSNjWhfUFv1ZU0OnYKZQ,0.7027896046638489
fLJETbq1vVAKDH6TUbfPJQ,SPZcg_4iu35i-MeMY0e5Mw,0.23256146907806396
fLXC7XayKgDdPnZpGZ9KSQ,6d_3ng-SIDGTPNoCuyXOHg,0.3161793053150177
fLXC7XayKgDdPnZpGZ9KSQ,_Vk8DWivMe8Hmyjnba_1Eg,0.5751544833183289
fLZWcP2z-fBOWE8oPsADOA,5zedlY3ie4YFTD5uGZXPsg,0.5098859667778015
fLZWcP2z-fBOWE8oPsADOA,b_3AWll3wtidFQO76om8YQ,0.5
fMygKGLABCXIeRszhM-3Vg,JlD8asiXfY1CoGy3VHFRlA,0.40891072154045105
fMygKGLABCXIeRszhM-3Vg,JlwWHBFT76iSJe5mWIcZ4A,0.21087969839572906
fMygKGLABCXIeRszhM-3Vg,eZrS8SeTgX4c7ir3G1-8VQ,-0.007667111232876778
fMygKGLABCXIeRszhM-3Vg,ehzvSXsijzgxsYHvXeaS-Q,0.04901719465851784
fNlIqxUhHowIqR-uPb6dPg,5G5khNUM-bB7QiVLCITtGw,0.4453585743904114
fNlIqxUhHowIqR-uPb6dPg,HGj8FYzkxJ0Uw8vNjbyluA,0.5411813855171204
fNlIqxUhHowIqR-uPb6dPg,PVs2hLuFD8Eq3pVPzkSxoQ,0.1857910454273224
fNlIqxUhHowIqR-uPb6dPg,Q4z-fgH2kYfkN4cI1nEGpw,0.5238692760467529
fNlIqxUhHowIqR-uPb6dPg,jLOqQMlhKfvfZ0CZMD4-8g,0.5
fOKdJrgtGAoBl6U3zLXJMg,wJHhHekseXstGHHe3eEPqA,0.3585505783557892
fP8dWTvnG___luJlBayAmw,Pn3Mn5R7odLfs4MMGIdkkQ,0.9596021771430969
fP8dWTvnG___luJlBayAmw,eT5DoFyzKEWz47gteMiccg,0.5685697793960571
fP8dWTvnG___luJlBayAmw,h4h3tEeUq0K5VFHkJ2a7CA,0.5
fPjOYRRJPzsCO9t3NEPrKQ,DwW-st_937q2i5es4ZASkQ,0.5
fPjOYRRJPzsCO9t3NEPrKQ,XEHZoTDWjw3w-gcQyYIe4g,0.5
fPjOYRRJPzsCO9t3NEPrKQ,qnoXQsDOTOFwJEYXSCnHEQ,0.5
fQVeATRtU06PpqyPtvMIwA,SA1-83TZwjlrGemIWsyBgw,0.33583661913871765
fQVeATRtU06PpqyPtvMIwA,UQFE3BT1rsIYrcDvu_XVow,0.3536376655101776
fQVeATRtU06PpqyPtvMIwA,lktq5goeWtRJG13Jh1NOLw,0.3654394745826721
fQVeATRtU06PpqyPtvMIwA,vJ3HEtkDwceKKH9mWihDbw,0.6131272315979004
fRclDad6qMwgW_l3jtRqig,aUlnMALjy4sXJP1KxjuX1g,0.6062780618667603
fRclDad6qMwgW_l3jtRqig,fSZz0qPyQeqhhpKuQud3OA,0.35279953479766846
fS86t0IvNj-kDBae2mJHSQ,635IZ9fLyetirOde-G8X-g,0.7557536959648132
fS86t0IvNj-kDBae2mJHSQ,Bvl5vYeNM-Q9N45TY34VrQ,0.25854530930519104
fS86t0IvNj-kDBae2mJHSQ,EApzjWbLY-s0VKh5BwcR6Q,0.21822965145111084
fSDE-rRJr0-cSorhNzy4pg,Domu2KRDXadFkpsiUDEA8A,0.5
fSDE-rRJr0-cSorhNzy4pg,QSNzozwTwY9UU3QNvf-3jA,0.6608850955963135
fSLsM6UWWL7EnPWOiQHYEw,4Bn-2V-Mp3I3nLGkdI3J-Q,0.5
fSLsM6UWWL7EnPWOiQHYEw,BfQV-3W_l0XAQRqA3vkgpg,0.5
fSLsM6UWWL7EnPWOiQHYEw,jn6vn65m8uwXLmaTXtQkRw,0.5
fSYQ_oQ0wNGk2nMJLvNZJA,Yj9TXFf1qNuIyVFT3EHzDA,0.30030354857444763
fSYQ_oQ0wNGk2nMJLvNZJA,gVmUR8rqUFdbSeZbsg6z_w,0.30922287702560425
fSZz0qPyQeqhhpKuQud3OA,9NTP2CxMLV9IbGdzHxXgmQ,0.5
fSZz0qPyQeqhhpKuQud3OA,msOVLjTebf51njN6n22CiQ,0.5
fSZz0qPyQeqhhpKuQud3OA,vc4dwPOwig2l45KmQyimYw,0.7133594751358032
fSknzRYnSsA7Pv2ga9ilsg,E1hLHq6LZ6AoSJzW-oT4FQ,0.5103747248649597
fSknzRYnSsA7Pv2ga9ilsg,c0VLfFUo2PRzCdiMfVZi3A,0.23726576566696167
fSknzRYnSsA7Pv2ga9ilsg,jw4VhSK3Gj_8zhMlBssDYg,0.4981556534767151
fSknzRYnSsA7Pv2ga9ilsg,mAhty2OHDTtLm00quB5Xjw,0.6010897755622864
fToIOt1Ny5d4Ro_roRwPJg,PSRO8Trt4iVYKbCOvEgjRw,0.1307654082775116
fToIOt1Ny5d4Ro_roRwPJg,_JmA0Zu-WLEVgpdDyjCg8Q,0.4738961458206177
fTqOoklob1_5Z5PzM6ZktA,_glN-BiTOtFspxvdjDnR_w,0.3636019825935364
fTqOoklob1_5Z5PzM6ZktA,a_zQFTuOMmhcwjmeExRsWA,0.5620787739753723
fUONk1hYytkLtZGD-rLFOw,TsEE8dZYoAa-Tzzem3yjRw,0.334166556596756
fUONk1hYytkLtZGD-rLFOw,VZ4kSjrhnKidhqTUoM-AoQ,0.5
fV0oD80MH_-PpPNCSWpboQ,1PAYxBmN4iOcrh5p-vS2Ag,0.09295670688152313
fV0oD80MH_-PpPNCSWpboQ,E_epad6UlUKXtm-X0us1Kg,0.625990629196167
fV0oD80MH_-PpPNCSWpboQ,sglgn4xpWABMC4MiMjNzUA,0.4018535912036896
fV4b7lS8Vr1JL8V4ac8-FQ,-KduD3wwydWDq2GrODh2tw,0.6299432516098022
fV4b7lS8Vr1JL8V4ac8-FQ,89R0mC9DUwc-P1UCoh8s6w,0.5659108757972717
fV4b7lS8Vr1JL8V4ac8-FQ,CxDOIDnH8gp9KXzpBHJYXw,0.39861637353897095
fV4b7lS8Vr1JL8V4ac8-FQ,TgIVyeY1cyJwumpSB125kw,0.13883955776691437
fWdSq1a7GGUNJRZppoGOyA,4t_ZO0Z6LXDPZ5mhdrJ7AQ,0.5339541435241699
fX6gIKx7anuGUSqmkUUJ9w,XYl43Jgcl_AgM5YXDFVy5A,0.2748444974422455
fX6gIKx7anuGUSqmkUUJ9w,YLCY7ccWXOPrJf3kR7tOnQ,0.623062252998352
fX6gIKx7anuGUSqmkUUJ9w,plOtZruZJ-rxF7VCgeS40A,-0.05794614553451538
fX6gIKx7anuGUSqmkUUJ9w,uGboVePEweqoTpyyhLJBBg,0.3409636616706848
fYBkpsjPhxXhkxD2ep4Vyg,PmxWSHCoiGGDm2ceHNqPog,0.27795112133026123
fYBkpsjPhxXhkxD2ep4Vyg,UiMqbHZ89-S9DH8IhfGouQ,0.21569311618804932
fYBkpsjPhxXhkxD2ep4Vyg,e9wfoS-pYUNrloa6VZBgNw,0.39640307426452637
fYJf6G30hZlhVxWTOGS1fw,Ah-_3REsDEoRVFwUG2IfFg,0.5203913450241089
fYJf6G30hZlhVxWTOGS1fw,dSjOKLMfbGFyArHOxrht4w,0.638727068901062
fYQHQzj-1hcw9WcBs7dJNw,0rDG0uZHpqxJbdu-FJ3IgA,0.3786294758319855
fYQHQzj-1hcw9WcBs7dJNw,CZs1Eq7t1fqpXV1yox-CVg,0.8106896281242371
fYUR22Fd2MUl2KV9rLKEDw,635IZ9fLyetirOde-G8X-g,0.0768733099102974
fYUR22Fd2MUl2KV9rLKEDw,6xGTlUEbAe0ZgEP7T11r2Q,0.41546496748924255
fYUR22Fd2MUl2KV9rLKEDw,HT7T6OaKuJHU35j9u0LUDA,0.7748367190361023
fYUR22Fd2MUl2KV9rLKEDw,JsxNx9wYljhwfLcycPqjWQ,0.35096871852874756
fYUR22Fd2MUl2KV9rLKEDw,ljuvBNNhI3zhuKel0THk0w,0.3236663341522217
fYUR22Fd2MUl2KV9rLKEDw,nPeY1krrqWhwEQD2KrT5Mg,0.26335135102272034
fYUR22Fd2MUl2KV9rLKEDw,sl2R5RFdX1QBQX66T_IGwg,0.9032441973686218
fYeq3c8YlE859IwEzl2Akg,5NDk-q5mv8PIDvz83HwMVg,0.23631423711776733
fYeq3c8YlE859IwEzl2Akg,7iMtMrJcjumLLMhGr5J2Fw,0.5371735692024231
fYeq3c8YlE859IwEzl2Akg,k1Sske3mAZbR7dc0fYnxGA,0.5264739394187927
fYeq3c8YlE859IwEzl2Akg,soFNjo1-ao4grGSJ0u9S4g,0.15600697696208954
fZ7fLMqArGTemvXPH9H3FA,k4_9Eb3upQbvyKA3ZGX6ZA,0.21813078224658966
fZI7Cqj3QOnOfcBNGtLWlQ,kF_Wl3sAEo-mTQ9Z5zohLw,0.31166431307792664
fZI7Cqj3QOnOfcBNGtLWlQ,uNztAXPURylPLVrBe7E9pQ,0.21742834150791168
fZP1xM8h3ev2zeVAYHN3cg,BBg_86FEejn3dNzj0JOR9Q,0.09068253636360168
fZP1xM8h3ev2zeVAYHN3cg,J30FyZ2LZqQ3uppgZDE_hA,0.40567606687545776
fZP1xM8h3ev2zeVAYHN3cg,x4TwK62HyLeO56zGsSN0yw,0.20861288905143738
f_5VRh79aew1cVWUmC1PJA,5S8awuCJpaAFvcYlMis2EQ,0.04235268011689186
f_5VRh79aew1cVWUmC1PJA,An8Q0oLP_2juwErLw90L8A,0.14155128598213196
f__9p6lo6hmwnAEh3yorsQ,8SVOBWdAtEdZ23y-AkOUQQ,0.15211370587348938
f__9p6lo6hmwnAEh3yorsQ,AM3NGe9wtZDiwUyB31DZ2g,0.40188637375831604
f__9p6lo6hmwnAEh3yorsQ,ly5dSZKbJDLqqS_glwBbvA,0.7495563626289368
f__9p6lo6hmwnAEh3yorsQ,tjTrsF-CpDnTcclX-3sCTw,0.23226913809776306
fbXYZk6XoOyFFaHPzHrsTg,Af3DVjwrxXQGUlnb4SW7nQ,0.9479148387908936
fbXYZk6XoOyFFaHPzHrsTg,BSTUa43K1sqiFf1Pp76vGA,0.9154360294342041
fbdoogtz5I7P-WS69fdqcg,8RK_89OgXbeG4ohAdViggw,0.4847250282764435
fbdoogtz5I7P-WS69fdqcg,MP5PG36M4h2T-rMfAKqM0w,0.4590085744857788
fbdoogtz5I7P-WS69fdqcg,jwbcs_eQ2QznrOyMuqz1LQ,0.3588172197341919
fbdoogtz5I7P-WS69fdqcg,ok1c0Kn_0jWyphu5LU9JdA,8.196385169867426e-05
fbdoogtz5I7P-WS69fdqcg,yV4dun0_ALnZ6LQIsrCu_Q,0.42675653100013733
fcK-YPIn0T4WaP3rvuMWmA,folrEgAZrAsVu8iESKIzkQ,0.1545111984014511
fcNU65OaCj7slBJ60VSQgw,LqywrHdM-H8gSdKtGrhBuw,0.4827159643173218
fcNU65OaCj7slBJ60VSQgw,QazBQaqUB6LKQRjkyQdqMA,0.6987641453742981
fdElcNLGXA4jUVTqwkgioQ,2AZaPPRAWhDDO7k-jlpfwg,0.81235671043396
fdElcNLGXA4jUVTqwkgioQ,6s9h-D41Hb7h5oQ7mq3izw,0.04747270420193672
fdElcNLGXA4jUVTqwkgioQ,jIRM7iyoKG3BReEWMfNP3g,0.5
fdElcNLGXA4jUVTqwkgioQ,kSLfk4whdtPny5H2UunKaQ,0.7290574312210083
fe8DBMqpwUx0rN-TbkikBg,Bsbumyr3Of8BauN2URK4bg,0.5623325705528259
fe8DBMqpwUx0rN-TbkikBg,Ed20T0T3jkAqVBBiyXju6A,0.6292048692703247
fe8DBMqpwUx0rN-TbkikBg,N5mhcJyW0XmBqipKbEKJ-g,0.5300787687301636
feSQtsMoXYmgMZH8o1ZlnA,MkAGikFT9ffLGvyuoTjUWQ,0.5031176805496216
feSQtsMoXYmgMZH8o1ZlnA,OXSJCjKtvZPf-YPDCXcWZg,0.3511061668395996
feSQtsMoXYmgMZH8o1ZlnA,o5WZkkTuNwMvDhfYuzT-5A,0.44201838970184326
feSQtsMoXYmgMZH8o1ZlnA,pPZvA_KiS0ZiM-F_xVlyOQ,0.16167011857032776
feTakdJt-j3vu6gWPDHt0w,3OJEa4qXzjSOkD_Jqz8PLA,0.2864333689212799
fe_dwTrnllWtNgqKh-VjTA,1lVG_tmJE5Sj8iB7z2y_LA,0.26574137806892395
fe_dwTrnllWtNgqKh-VjTA,iNKw_DwqK4nGanwWMErYYA,0.25634968280792236
ff218ATsyJf9uxCn6l6ygw,_R01htXQGDqEmPdHtBOTVQ,0.3801124691963196
ff218ATsyJf9uxCn6l6ygw,crd9H7pjDsHUo8j71O1cfQ,0.7596927285194397
ffCSliq0_7KbqPFGezcW9A,3QSi3mJFa_9pjqHXA4SoSQ,0.8272359371185303
ffCSliq0_7KbqPFGezcW9A,y1T2_UdBrEiFJisMAxKr2Q,0.5311366319656372
ffMc-TmUUhEbj5LLNILB4A,ZDTr4yZ02LUAlqfrfq63fA,0.8886909484863281
ffPY_bHX8vLebHu8LBEqfg,PqpLCIytJhnLE_xOKQs1Dg,0.3340550661087036
ffPY_bHX8vLebHu8LBEqfg,YjIsgGZcWyqRfHli01JJKQ,0.5742997527122498
ffPY_bHX8vLebHu8LBEqfg,oS2O8YQ31HTSTQgPQKc7Cg,0.11486948281526566
ffknU3Jt63V2IkAmH_DpOA,BkMqpJikNc3r5itc-ui6ww,0.1869266778230667
ffknU3Jt63V2IkAmH_DpOA,C76_BRi_0N-L8mgxnBF2Aw,0.5898579359054565
ffknU3Jt63V2IkAmH_DpOA,lg5B7vn8pmkbbq4MeSG5fw,0.14136755466461182
fg5pXE8pFV0-e4dCXKfwyQ,-SjQXQd-IRfOdUdYYwWGOQ,0.5
fg5pXE8pFV0-e4dCXKfwyQ,j6Kv_wLQzZMWobLIyijX3A,0.5
fhAk9y00oF5yvXwn8gl3JQ,EQM3punZHzm3WcqdqAmOCw,0.1982560157775879
fhAk9y00oF5yvXwn8gl3JQ,k24kSTpZHUdEd-QYXLy3fQ,0.43087321519851685
fhAk9y00oF5yvXwn8gl3JQ,sNWElR5w1BmcNxZpzpRgeA,0.7048584818840027
fhP1dgMStsHmHYT0buUBDA,V5v8m6YnqupT5L6t63u4ow,0.5
fhP1dgMStsHmHYT0buUBDA,m7HERJpnOxwTs245RrpDrA,0.5
fi4H2W9n1ssXq6YuA0o04A,-Lcp9BDlDDo7j3aIGJWjYg,0.34708690643310547
fi4H2W9n1ssXq6YuA0o04A,E73xr_twLJZemdGrXWQobQ,0.2493039071559906
fi4H2W9n1ssXq6YuA0o04A,mmUsLiQDb--7BBAxA6wKrA,0.3685293197631836
fi4H2W9n1ssXq6YuA0o04A,wlm47rodkFPqQjLrIkK4Cw,0.5281813144683838
fiA-NzrW7qDXIEjiONq7Vw,X6xh_4sp1zKWbaWaHrDGvg,0.5828920006752014
fiA-NzrW7qDXIEjiONq7Vw,qF1V8GyuLL5Fpv40Cyturw,0.5060668587684631
fiA-NzrW7qDXIEjiONq7Vw,qwvqOG9UoClcR4iFnmAPHw,0.473110169172287
fiA-NzrW7qDXIEjiONq7Vw,zfUmBGKn5W8Arog1U8oJfA,0.07358412444591522
fiA6ztHPONUkmX6yKIXyHg,f-8BKEVPqiqRaNNmhjAU8Q,0.5494922399520874
fiGqQ7pIGKyZ9G0RqWLMpg,1qXF97Qrv2BVVL4geyadDg,0.046647630631923676
fiGqQ7pIGKyZ9G0RqWLMpg,ETh-hrc0Gz-ve2VaocBONw,0.5
fiGqQ7pIGKyZ9G0RqWLMpg,f4DekkmSsrzG3xsgTZWpNw,0.12310758233070374
fiGqQ7pIGKyZ9G0RqWLMpg,rypcWiSNGM0suWsiSLh9xA,0.8232496976852417
fiz9Y2dagXIEq0w8FGOGnQ,30Apfs9u9-kqQE4qHEWqUw,0.2485397905111313
fiz9Y2dagXIEq0w8FGOGnQ,Rdt-JiAN7Qlw3dJ7UVdNtw,0.39802154898643494
fiz9Y2dagXIEq0w8FGOGnQ,vhDL0RHifIgEdWytB1yrSg,0.34871020913124084
fj-cFMD2qheCcv3FNvMcEg,4DY1zLS6qBpBM6EmLOdjwA,0.5
fj-cFMD2qheCcv3FNvMcEg,9hBmVAj2tdd2sHxMr-ZjGA,0.528293251991272
fj-cFMD2qheCcv3FNvMcEg,Du1jDSLZLotiC8Z3WMuMzg,0.6220657229423523
fj-cFMD2qheCcv3FNvMcEg,cdxaD6c6kVti6QNBCh1j7w,0.3876395523548126
fkaUBj5_Ca0uDNAroEo5Mw,tv5suOREoF8PVA5mtFWYmQ,0.212604820728302
flFVc-9icgED7g236bD17w,bHzZ3shHF1PzBbqB47Ax0Q,0.39498722553253174
flFVc-9icgED7g236bD17w,c3y1evK7qYYKKaLJPWQl9Q,0.4343074560165405
flFVc-9icgED7g236bD17w,mKemb3MpSyUbsVUVSmI5tg,0.33885592222213745
flFVc-9icgED7g236bD17w,mTYbrDN-hhFiKHa7N-FakQ,0.7128611207008362
flV6Cp3M2vHcqFBcCrGS1A,K-w94EzfWkpl8YhpTeqW0w,0.4132675528526306
flV6Cp3M2vHcqFBcCrGS1A,gjlhzR5eyMU-JVyeiuIeAw,0.5
flV6Cp3M2vHcqFBcCrGS1A,qhqYQ0vbhjBFZN4fU93M9Q,0.2479906976222992
flcM4pfIr63a9TbwpY9Qdw,6H4Zj-c7FqM9mCsXvwaEQw,0.3848099708557129
flcM4pfIr63a9TbwpY9Qdw,NppW9SFDMKioUAx_87QQhw,0.49185046553611755
flcM4pfIr63a9TbwpY9Qdw,SDGDdx6derI5sCKMfDpVaQ,0.23538315296173096
flcM4pfIr63a9TbwpY9Qdw,SEgN685ZDVXInVzbnu2ipA,0.2846757769584656
flcM4pfIr63a9TbwpY9Qdw,awLJ_9KxtvKrGzRzydZ5iw,0.43808406591415405
flxyHLLQraTnd_z0_OmTvw,EtxsD-Jbyxh7TsaWHtGCew,0.511513888835907
flxyHLLQraTnd_z0_OmTvw,SMkOnEZkfHPdCUmQM2Qn8g,0.10150343924760818
fm6vvm-T6ojK41Cw6Je3WA,1Po9R99mpsS0sR0R1O9SFA,0.441455215215683
fm6vvm-T6ojK41Cw6Je3WA,U0NPWxHx8MEG-nbBS4ejPA,0.5258182287216187
fmDobR17kQBUmvPWfGh66Q,HF3fFCdkPUW2RSde8YaLUg,0.5
fmDobR17kQBUmvPWfGh66Q,csXfzAq3PTwv1iLrWe2iFA,0.5
fmDobR17kQBUmvPWfGh66Q,peAIvDTWt8K5Ie06LKwI-Q,0.5
fmzIm7RxEdii5Jz44PtO7g,37HswRimgBEf7_US-c3CDA,0.5059111714363098
fmzIm7RxEdii5Jz44PtO7g,E3RCyqHVXIgUFZbUVgr73A,0.9121163487434387
fmzIm7RxEdii5Jz44PtO7g,JD3y4BqbjOOs7BP91isTTw,0.18121729791164398
fmzIm7RxEdii5Jz44PtO7g,Kgb1KdaTrRnGqQ4misL12w,0.6509013772010803
fn0wmD6MY2zmNUkOJJrjjA,BVGH7sXQOV1BJHh4FL4bZA,0.5
fn0wmD6MY2zmNUkOJJrjjA,Em4XpeXTKXVy4GjBL291pA,0.5
fn0wmD6MY2zmNUkOJJrjjA,myrcQ3h2G04Gv-ANG_oqrg,0.5
fnaTT62QH1PeDnnOLdODgw,7kgmDR7So2cNJ5U00ImVGA,0.23131020367145538
fnaTT62QH1PeDnnOLdODgw,maHYYbhATZnQ3_ggjfvkmQ,0.2604452669620514
folrEgAZrAsVu8iESKIzkQ,-t_NMHCo1mz3OncK5WMpbA,0.24957871437072754
folrEgAZrAsVu8iESKIzkQ,9sj8k5kvgUj7SBjqLXZiQg,0.48215287923812866
folrEgAZrAsVu8iESKIzkQ,J9c0XM-wV_KQmtZYxvIFFQ,0.47501668334007263
folrEgAZrAsVu8iESKIzkQ,N-Ed3ymvxpW27VpY4cn-Ag,0.24702924489974976
folrEgAZrAsVu8iESKIzkQ,TdYKJgSgY2GF_YJnwsi5yQ,0.5837675333023071
folrEgAZrAsVu8iESKIzkQ,VsSra5pbf8g-a_pltPQ2SQ,0.5055966377258301
folrEgAZrAsVu8iESKIzkQ,f4FvdC0zuwVDLWzejZrZ1w,0.5752266049385071
fpVQXPUWBMBKhQkFeYhUEg,IBohHTEBnqpsrc5JIU4g9w,0.5
fpYMYJowa9Levq6SszNcvA,_vy7K2Q9X8p7Jl1OkY_JOQ,0.5931470990180969
fpYMYJowa9Levq6SszNcvA,smMQFwKeECw9OlhOXaNqRg,0.3264596462249756
fpYMYJowa9Levq6SszNcvA,tEZLN3gP0jwfP2ugFyuuMQ,0.431366503238678
fr0Nen1J499HvNml3_6OYA,VRx--PR3k-l3u8urS-yJyA,0.5
fr0Nen1J499HvNml3_6OYA,Y9OQzttigHxtqtEbdFLTCA,0.22870901226997375
fr0Nen1J499HvNml3_6OYA,bbfwZ-2Pf6hLgEBUNRNsvA,0.5675752758979797
fr0Nen1J499HvNml3_6OYA,o9iu8Pr4TwbREar606DsXQ,0.4433255195617676
fr0Nen1J499HvNml3_6OYA,tdAOfrdNHBeWkASn90Lk6A,0.3783365488052368
fr0b8eBGmIvXAYvV7WlAdA,_AJwWscnIRVtdxXuYXAHWQ,0.5109435319900513
fr0b8eBGmIvXAYvV7WlAdA,l6LwzISZlsOFwHL5QiIwGw,0.37155479192733765
fr0b8eBGmIvXAYvV7WlAdA,sGIGOFKg_yTd76cDPs6pjA,0.17489685118198395
frWrWdOAdHF3vgeZN4n1kA,71WPED0nJEiNoCLyhRY03w,0.4776777923107147
frWrWdOAdHF3vgeZN4n1kA,EZzV8WIUGWJ7D-e5E7XdjQ,0.405508428812027
frWrWdOAdHF3vgeZN4n1kA,IWT_9Afw4_U7V-QNZofHQA,0.3807624876499176
fs6yFn_sa7bTaS2aDad0Qg,2AZaPPRAWhDDO7k-jlpfwg,0.025854839012026787
fs6yFn_sa7bTaS2aDad0Qg,dtHhxDp8XspV_rOwGmhFEw,0.3912883996963501
fs6yFn_sa7bTaS2aDad0Qg,oMzm2RWCGwIKg2pCEfmj0w,0.6548038721084595
fs6yFn_sa7bTaS2aDad0Qg,teW3K8NVBPJvYcTiIxtGZw,0.4338398277759552
fsEbn77_SMn743MTp3ptPg,2pInNXbdv1GI88GPlj9aOQ,0.23841391503810883
fsEbn77_SMn743MTp3ptPg,fn0wmD6MY2zmNUkOJJrjjA,0.5
fsyVPNDN20YLq4d62BD78Q,OZdrD514A0asTXFU3tpaHA,0.5
fsyVPNDN20YLq4d62BD78Q,_5fx5gexi9OeZIuukV2gHQ,0.5
ftH3xRtiLFBc8R4ZdPxCww,135DbbQnr3BEkQbBzZ9T1A,0.375912070274353
ftH3xRtiLFBc8R4ZdPxCww,1RCo1B8YVPtzRDTrm3AyDw,0.18505620956420898
ftH3xRtiLFBc8R4ZdPxCww,6lQqg-USl0omVBHSxj4miA,0.490612268447876
ftH3xRtiLFBc8R4ZdPxCww,i8hCMZN-0bHENsHZKHpC-g,0.4850638210773468
ftH3xRtiLFBc8R4ZdPxCww,l7E5dQmzqg_X_oUI8x_88g,0.07572207599878311
ftPDug_hfewDjCi4hEUrjw,1lh8p7T6j6GRJiQ00CzXEA,0.5
ftPDug_hfewDjCi4hEUrjw,6B9ICWLdY9C7gGPkRX93ZQ,0.5
ftPDug_hfewDjCi4hEUrjw,969SG_ugeil7enqeRntmHA,0.5
ftPDug_hfewDjCi4hEUrjw,SqjP1cV8JwDdN0K9QULzog,0.5
ftPDug_hfewDjCi4hEUrjw,tm-O-2D0mRt2mSwo6odOZw,0.5
ftPDug_hfewDjCi4hEUrjw,uPmciKs9IqdlrjXLN9HDWg,0.5
ftQDK909Za9bpkUmbH7b-Q,Gu0dS8IJBnYDgZUHKaBlFg,0.5
ftQDK909Za9bpkUmbH7b-Q,SAdffUxscHOEygtbQqREIA,0.5
ftQDK909Za9bpkUmbH7b-Q,gKX5BAYV81HOtBqBvhuQvg,0.5
ftRPnBnknza83uqufTkKyA,kDH3JmGE_XEzPjJKU_BDBA,0.5
ftRPnBnknza83uqufTkKyA,uo_pVsOEkfe-6LwsWGOnkg,0.4232146739959717
ftUrNSpxUr8eWCyOlsZVgg,vRjVhl3ONG2GfWY4NXJZbQ,0.6106985211372375
ftVevYWc9CQvPSRv5AMiVQ,CdJMYUdSAYu6ZjpgOenvnw,0.2894274592399597
ftVevYWc9CQvPSRv5AMiVQ,S174fBtIcnQFGH8Ngo861g,0.8836771845817566
ftk6J7YhE1mkMmJ0xB_tzA,8m6GZWnFb16JOX9vgv6UdQ,0.42644256353378296
ftk6J7YhE1mkMmJ0xB_tzA,NRfUgTFiCm5pjSYjW8hQyg,0.3856629729270935
ftk6J7YhE1mkMmJ0xB_tzA,klanSjLtZ8KH49V0F6C_jg,0.4322674572467804
