src,dst,score
mcJ-A0OGmiWZGBbdWPMfrw,WhgZtJF4maYx-F1-UVRHnw,0.5059757828712463
mcJ-A0OGmiWZGBbdWPMfrw,l173RdAyBXtpS_Mo08yo1w,0.5087863802909851
mcfyDRSzralv9NBYWfxoCA,28tdiUXX0ui1qNM5LKKMLQ,0.24128198623657227
mcfyDRSzralv9NBYWfxoCA,LgFDWZTLi1w9OGi5BtKORg,0.37876036763191223
mcfyDRSzralv9NBYWfxoCA,aIqDek9d1fDEgLIAWXMGSA,0.33963799476623535
mcfyDRSzralv9NBYWfxoCA,zqUEs0iIMNHIpmaHXhFAbQ,0.43400925397872925
md1oHvwVTJ2PDgIOJAH56g,A7Uziq2Rm8F5xevaMrAbjQ,0.8885312080383301
md1oHvwVTJ2PDgIOJAH56g,qewG3X2O4X6JKskxyyqFwQ,0.4253949224948883
md1oHvwVTJ2PDgIOJAH56g,s5F0viIdrelfeDtcMM65PQ,0.37336990237236023
mdmFPUq98OtP8BQ4fCs8wA,8v1rpTH0d8YjjGWA892l1Q,0.9583992958068848
mdmFPUq98OtP8BQ4fCs8wA,An8Q0oLP_2juwErLw90L8A,0.9491832256317139
mdmFPUq98OtP8BQ4fCs8wA,BQkC6RneYfvfG6wRe0hsvQ,0.5803684592247009
mdmFPUq98OtP8BQ4fCs8wA,MmlJSLDg-IFaeXb5wdJbgg,0.9684579372406006
mdmFPUq98OtP8BQ4fCs8wA,O-CJSgFUDt0LqqsGA2zKqg,0.6438778042793274
mdmFPUq98OtP8BQ4fCs8wA,Q4z-fgH2kYfkN4cI1nEGpw,0.8310999870300293
mdmFPUq98OtP8BQ4fCs8wA,RlpkcJqctkKXl-LO1IAtig,0.9694135189056396
mdmFPUq98OtP8BQ4fCs8wA,WRxhCAfKYO_L0ILYpFmlzw,0.5
mdmFPUq98OtP8BQ4fCs8wA,Wom5ss-owNYkxSy_j4s39A,0.9684853553771973
mdmFPUq98OtP8BQ4fCs8wA,_tKckzzITu2XYyDfxqqqpg,0.48042190074920654
mdmFPUq98OtP8BQ4fCs8wA,qQRmnbKI84Up4a2MBFfaFg,0.7917205095291138
mdmFPUq98OtP8BQ4fCs8wA,xuv8Uk0tixWo7yROVNSSeA,0.96498042345047
mdmFPUq98OtP8BQ4fCs8wA,ziiMYejVJAjbkRjSeAzrbQ,0.7444767355918884
meXi3dc7vW-xogeMmeFNoA,2pVj1Hid6_Iq3Th9xI0aOQ,0.5977014303207397
meXi3dc7vW-xogeMmeFNoA,5tKmkEZGtz3hGJYSs37Jaw,0.5417633652687073
meXi3dc7vW-xogeMmeFNoA,ELcQDlf69kb-ihJfxZyL0A,0.2061048001050949
meXi3dc7vW-xogeMmeFNoA,Os8p4uhSnoUgOnv8O9e6fw,0.3691239655017853
meXi3dc7vW-xogeMmeFNoA,qQRmnbKI84Up4a2MBFfaFg,0.09971918165683746
mefaX1mLWTGjUfhNhKQUNA,1lh8p7T6j6GRJiQ00CzXEA,0.5253892540931702
mefaX1mLWTGjUfhNhKQUNA,8Lg_J2JX7KPIbttsm0DQ2g,0.25090014934539795
mefaX1mLWTGjUfhNhKQUNA,BVp7lc3ljjQUqipC6t1H0A,0.4497576057910919
mefaX1mLWTGjUfhNhKQUNA,TyepNPbEnMCy1_IhsT0YAg,0.3646124303340912
mefaX1mLWTGjUfhNhKQUNA,lZ_-7K0_9WhQ5i6u4QFAmw,0.32976067066192627
mefaX1mLWTGjUfhNhKQUNA,ybnJoXphDsVeg299y5A3hQ,0.472044974565506
menlgw2xjzHCN4ga1sGY5w,LP883AysBJqOAIzQnIvqnA,0.6885769963264465
menlgw2xjzHCN4ga1sGY5w,tXhscxwFTd-ayLTdPx_2yA,0.6025981307029724
mfUqexGCiamAxeEzzxmijw,Kc4sxiCwygidx-HIrJAOpA,0.8054350018501282
mfUqexGCiamAxeEzzxmijw,gwIqbXEXijQNgdESVc07hg,0.3520299196243286
mfUqexGCiamAxeEzzxmijw,pgUQjUl_2G5L9EreDzIjSw,0.27364832162857056
mfwAsQU3_TlZgkkkjZMtQQ,6tDMGnbO4m8ENlUvG7r0eA,0.5964887738227844
mfwAsQU3_TlZgkkkjZMtQQ,9wrx0VxHJZMMbZULGLzpcQ,0.6670425534248352
mfwAsQU3_TlZgkkkjZMtQQ,wdeWt5VqTW26PAeQsVg73g,0.11614326387643814
mg0xz_HZvoDtv2zWm1YHZg,0FMte0z-repSVWSJ_BaQTg,0.15409265458583832
mg0xz_HZvoDtv2zWm1YHZg,QTq-x355EVmjMq4gpUOd-A,0.15789806842803955
mg0xz_HZvoDtv2zWm1YHZg,zfP7JESA_WfKvNQzYJDa7g,0.25111308693885803
mg6g4WHtPRwYapINHXVl7w,3xSglGfW0ZxtJp0vbv3NhQ,0.5
mg6g4WHtPRwYapINHXVl7w,ZLluD-vsfR4hIjtVxkTV5g,0.5
mg7eRK6wZL4JFIpK-J9O4w,0y7VwKb6Oap5EtjE9je36g,0.566018283367157
mg7eRK6wZL4JFIpK-J9O4w,1J1wECaKO1sw8_iMKyDjKA,0.5676886439323425
mg7eRK6wZL4JFIpK-J9O4w,F2av57ztcbYiPADtT-YpdA,0.23421092331409454
mg7eRK6wZL4JFIpK-J9O4w,FKGU3zgaImSKrXHVMh3YEA,0.5
mgAQk8xaf0uzqSjdz7IBXQ,07dtx-r3dLR9xim-D2_fGA,0.5
mgAQk8xaf0uzqSjdz7IBXQ,zxA6KTqMirq7EsaIH93LSA,0.5398402214050293
mgfLGeUjMutfHmrHTr0ZLQ,RkVpfb61fJGix7SU9mpecA,0.4904281795024872
mgfLGeUjMutfHmrHTr0ZLQ,vagqjAyiD13vKiL46OOo6g,0.9954326748847961
mgfLGeUjMutfHmrHTr0ZLQ,ykQCkozWHZkF5AOHWi76TA,0.16010171175003052
miClbIxZOkKbOhNmbCetSA,cmpEcSkwKw_yYzai-RfiKg,0.5
miGc_PJyywclGqSqGGHP0w,0UhlSwOBKYPgEyXuMPvCdw,0.5
miGc_PJyywclGqSqGGHP0w,2jIBLVSX3L89nsOQ_qojGw,0.7207974791526794
miGc_PJyywclGqSqGGHP0w,7HXW7gAZNH8zz_sq9sx3RQ,0.34104007482528687
miGc_PJyywclGqSqGGHP0w,A2pZNn1RKhcy2UOgkbmQoA,0.4419775605201721
miGc_PJyywclGqSqGGHP0w,WZSJUoNFGaKn1Dul2Vxbgg,0.29869499802589417
miGc_PJyywclGqSqGGHP0w,c2WZFb2MiYCTJUNJ0tU51g,0.8432489037513733
miGc_PJyywclGqSqGGHP0w,iu3jEIqT2L4x2ipZ8b_tig,0.6456696391105652
miGc_PJyywclGqSqGGHP0w,x_XAzWQ4FionAaqI7voO8w,0.4653574228286743
miYadhpWV81SXUEae3LX_A,43zyz08tPXuHkhxMavXG0A,0.5
miYadhpWV81SXUEae3LX_A,C-7EFRxfSrP6dzEKSB83cA,0.5
miYadhpWV81SXUEae3LX_A,EJ_DLpMFMlvXMQ2KGgMYIQ,0.5
miYadhpWV81SXUEae3LX_A,ZTKSgba01lWMKT2RUbCGrg,0.5
miYadhpWV81SXUEae3LX_A,rOWVL_iBDeYNQ7TELAE-gA,0.5
miYadhpWV81SXUEae3LX_A,wWlWwY4Ts5JGJJbJUlyPBg,0.5
midS4e50ZmuOeGyNm3aoUg,04J_q_VhSBItxNiEAN-gkA,0.8585953712463379
midS4e50ZmuOeGyNm3aoUg,ZLXZuq6C7zix4OD2nzUi9g,0.7484257817268372
mimhrsIi8XBWrkJZMMb3TQ,E1LsWDk9e6Kow9SHvHVO2A,0.3908821642398834
mimhrsIi8XBWrkJZMMb3TQ,LwSU7fthwBZKI9o4vS0dAg,0.29468104243278503
mimhrsIi8XBWrkJZMMb3TQ,Ys7sCRoVgaBzyBnZVZcsNg,0.4962752163410187
mimhrsIi8XBWrkJZMMb3TQ,gZ5Mnwng2mOq1J8JXP2Fkw,0.41452163457870483
mimhrsIi8XBWrkJZMMb3TQ,soFo2vPCPZey3F6XP4WATA,0.6229026913642883
mlIdnJrMm7fu8Zb64phqNA,4IxVo5Cp3TyyyvH8wOT9yA,0.9158685207366943
mlIdnJrMm7fu8Zb64phqNA,GE7DgP1uFPEBCr81NEWMjg,0.1108400970697403
mlIdnJrMm7fu8Zb64phqNA,TuKnhbtpQiZ51LOnK2gxFw,0.15872468054294586
mlIdnJrMm7fu8Zb64phqNA,WwORJZIzZG0L5zFf0D1hIA,0.5983532667160034
mlIdnJrMm7fu8Zb64phqNA,hJYgKAagyUeChD6nan4Upw,0.7412850856781006
mlXLPBayYqjbUMmtFrlw4g,RdrvkrzDbXEXhxPxSp9GDA,0.9263100624084473
mlXLPBayYqjbUMmtFrlw4g,Sx5Tc03DTJMMzAP9pF-_uw,0.11733944714069366
mlXLPBayYqjbUMmtFrlw4g,lVcAzMmT2CUevJIKQwHL3g,0.1531330943107605
mmUsLiQDb--7BBAxA6wKrA,AghKXr53xNvKjh_A5Ur1GQ,0.31465741991996765
mmUsLiQDb--7BBAxA6wKrA,AmMd7xpnaf8axS_roCBFRw,0.7423691153526306
mmUsLiQDb--7BBAxA6wKrA,Qqwe5RtRgxwfOVP4Kzn-9w,0.7334585785865784
mmUsLiQDb--7BBAxA6wKrA,Wq2t3JNHHxuV8hS-4DxdQQ,0.5
mmUsLiQDb--7BBAxA6wKrA,arEKrIxumctGQbLq30eOzA,0.5668697357177734
mmUsLiQDb--7BBAxA6wKrA,cQU8IWVEJYcklBJbW9CzdQ,0.7553663849830627
mmUsLiQDb--7BBAxA6wKrA,ihTu74HkXnKGuY5v_Z8b0g,0.7627772688865662
mmUsLiQDb--7BBAxA6wKrA,keBv05MsMFBd0Hu98vXThQ,0.9450011253356934
mmUsLiQDb--7BBAxA6wKrA,nrUQRMx6K-KJnoC15rMO2g,0.8702202439308167
mnJvynzRIYptrjyKtEBiTA,65HETxu3epHRChM0oBsO9A,0.5
moZwCsPxywSt_yBq0hSGJQ,DkifKRPhR8l9pmfmRzmFbg,0.7259759306907654
moZwCsPxywSt_yBq0hSGJQ,jwfOpCgeob0itikBIfPi2Q,0.19639673829078674
moZwCsPxywSt_yBq0hSGJQ,mcfyDRSzralv9NBYWfxoCA,0.20752930641174316
moj7DUHkP4j9yfwFm-oOHQ,5UYjT5YDKSuApFax2t2eqg,0.8223875761032104
moj7DUHkP4j9yfwFm-oOHQ,6rGVoAI0Bl8ZEbMNJWOK3w,0.8211991190910339
moj7DUHkP4j9yfwFm-oOHQ,A0j21z2Q1HGic7jW6e9h7A,0.699178159236908
moj7DUHkP4j9yfwFm-oOHQ,F78tJHr0qW6FsYBtWMmLpA,0.7965552806854248
moj7DUHkP4j9yfwFm-oOHQ,Rzf35jKV8e8EJdssrae_AA,0.8365207314491272
moj7DUHkP4j9yfwFm-oOHQ,TD8IbuXmKA3vjN6Cg2iX8g,0.9391712546348572
moj7DUHkP4j9yfwFm-oOHQ,XJYFjbH-oTmu2dATTqyauQ,0.868752658367157
moj7DUHkP4j9yfwFm-oOHQ,jNlqkRiOV748xAb-h4cG2g,0.08194274455308914
moj7DUHkP4j9yfwFm-oOHQ,r6krteFh7Mv0OxhNKCaKxA,0.6570304036140442
mokgTZkrVePABO9D18zyfQ,ryq8tCRHUN_4FMhr1U5FSg,0.7665545344352722
moozlVjVleZAe95gtfwlaQ,NcxVQhNlw219Grdp0yEP8Q,0.31656044721603394
moozlVjVleZAe95gtfwlaQ,PeLGa5vUR8_mcsn-fn42Jg,0.06958431005477905
moozlVjVleZAe95gtfwlaQ,TsEE8dZYoAa-Tzzem3yjRw,0.6026197075843811
moozlVjVleZAe95gtfwlaQ,ZYPOEnpvnn_Q1Qq2J4Z7zQ,0.5
moozlVjVleZAe95gtfwlaQ,oG9VFtr_ye8v2tDnS3NOYw,0.8004163503646851
mozIJiSwZEstyVJPIYW7Gw,-w7ww3yW5BHE3TFyj3IHuQ,0.4563333988189697
mozIJiSwZEstyVJPIYW7Gw,ZmFNgnR_yUFIQ8oifnmbVQ,0.35593363642692566
mozIJiSwZEstyVJPIYW7Gw,loHW3nLm8Ex5BbCu7QOVaA,0.3881647288799286
mozIJiSwZEstyVJPIYW7Gw,s4fShm5FjbKlGBYlSxDvhQ,0.3541722297668457
mozIJiSwZEstyVJPIYW7Gw,tZo6F-eKN7Zv_4k-oAEQpw,0.4225172698497772
mq59L7tsE6jidvYQrwu75Q,Eg5niduTCVnaIBzGmoLiVQ,0.6946431398391724
mq59L7tsE6jidvYQrwu75Q,wN7jGqK_ZpB9KoYSAUyr0g,0.2699437737464905
mqVX0kPz0U5cHYnjsaQMrg,9szODoL2GUV7BxrPMTTEng,0.6006700992584229
mrj9PPWU6xX5Pb6f20WS-A,3Qv2rjPXC2eNKyV5lh3J_g,0.5
mrj9PPWU6xX5Pb6f20WS-A,MycctOER5yZtixDL64Bz8g,0.5
mrj9PPWU6xX5Pb6f20WS-A,hYHt_zaPLDhyHFmvgnVMqQ,0.5
mrj9PPWU6xX5Pb6f20WS-A,qoZduL0ovM96mYNe-cAQmA,0.5
mrru6hbeQLvagU4vkfuqmw,Bsbumyr3Of8BauN2URK4bg,0.3772014379501343
mrru6hbeQLvagU4vkfuqmw,CQ67NJigSe5-uBDX3b_CUw,0.8411797881126404
mrru6hbeQLvagU4vkfuqmw,HA4KqFmrY7gzBXzAhmS2bg,0.8531870245933533
mrru6hbeQLvagU4vkfuqmw,IKSmm5MzHF8cMhMolKaIOw,0.8961533904075623
mrru6hbeQLvagU4vkfuqmw,_KXGtY1lX6MtCt-_HO1Gow,0.9437394142150879
mrru6hbeQLvagU4vkfuqmw,mb_8jXannipO5T5V5kGXiQ,0.8630083203315735
mrru6hbeQLvagU4vkfuqmw,toPx4EV7yhnMwWGoFVCDvw,0.37898603081703186
mrru6hbeQLvagU4vkfuqmw,wskTNZjwiqMJOvM_-XAQZw,0.8536092638969421
msOVLjTebf51njN6n22CiQ,3fhIgNqd1jq_4sTWwA79Xg,0.5
msOVLjTebf51njN6n22CiQ,cjtUchCzUspqYdU_F3WC8Q,0.5
msOVLjTebf51njN6n22CiQ,kXdq_tyzV1RbgsjRLyy_yA,0.5
msOVLjTebf51njN6n22CiQ,zHyQjAJa3XqnSzn71ywjAQ,0.5
msbNF-OYhHH6FJ_oQy1-cA,xwIlHTI9tRy1yKF87d7F7A,0.6076703667640686
mtC7hy-bMp17ZT5Zebo2xw,YTlwr_takqBkyf5ZH4YDvA,0.20906715095043182
mtC7hy-bMp17ZT5Zebo2xw,m2hoX1s_gfhmWm82ipNW3w,0.1261921525001526
mtC7hy-bMp17ZT5Zebo2xw,mb_8jXannipO5T5V5kGXiQ,0.9801037907600403
mtC7hy-bMp17ZT5Zebo2xw,yFelAlXODSB_Hy2PyHXViA,0.34166890382766724
mtEkF85GXAQIFEuP95SNuw,IlGYj_XAMG3v75rfmtBs_Q,0.09039206057786942
mtEkF85GXAQIFEuP95SNuw,JndpB8cHO8py4bbB8uCV3w,0.569876492023468
mtEkF85GXAQIFEuP95SNuw,XOSfJK0UYFQ4XSUkVsZ-iA,0.9871402382850647
mtEkF85GXAQIFEuP95SNuw,eA8Gq5kR1nC_cfNxQ9gpJg,0.38571083545684814
mtHBSBjXkbxEHavL3Rb3HA,X4cwQL_JZZnAUyCbOwz3pw,0.16456714272499084
mtrwciirsnKJGleYFfXYCQ,9jInruOKdpf20R5un0TxAA,0.36142706871032715
mtrwciirsnKJGleYFfXYCQ,ACwBMSJzgW6vOvV7vOrk8Q,0.8811678290367126
mtrwciirsnKJGleYFfXYCQ,SrF972IxsELYQ3eaWB5X4A,0.2680028975009918
mtrwciirsnKJGleYFfXYCQ,f4DekkmSsrzG3xsgTZWpNw,0.16569913923740387
mv1IeIs9H8Or5GOi3JHxrw,8ZryN_S-n48g6rsa3W3QtQ,0.31539806723594666
mv1IeIs9H8Or5GOi3JHxrw,flcM4pfIr63a9TbwpY9Qdw,0.7353643178939819
mv1IeIs9H8Or5GOi3JHxrw,k1-PcX4WCJzrr1pnEF45wQ,0.19977356493473053
mvK1pv-x0Z5rP4Hz9cWBWw,-3fMaL_ck0wzEsTZyz-mqA,0.6801280379295349
mvK1pv-x0Z5rP4Hz9cWBWw,135DbbQnr3BEkQbBzZ9T1A,0.6624628305435181
mvK1pv-x0Z5rP4Hz9cWBWw,3buONjS0abldbpddlw3p7A,0.49556535482406616
mvK1pv-x0Z5rP4Hz9cWBWw,3o4KYUZexmKV3cooeUsTCQ,0.675090491771698
mvK1pv-x0Z5rP4Hz9cWBWw,3ocgtgRuvVeol7IjbB1uDw,0.8609957098960876
mvK1pv-x0Z5rP4Hz9cWBWw,8QKrhvVqhEkD8xo4E4s0GQ,0.6427473425865173
mvK1pv-x0Z5rP4Hz9cWBWw,9IyK6Po84xccaoSt7un8Lg,0.37752434611320496
mvK1pv-x0Z5rP4Hz9cWBWw,ACwBMSJzgW6vOvV7vOrk8Q,0.6891615390777588
mvK1pv-x0Z5rP4Hz9cWBWw,GqzoKYXv6F1O85bhywyoSA,0.969025194644928
mvK1pv-x0Z5rP4Hz9cWBWw,JKIkdVqAJLEXTq92gF98bA,0.9299849271774292
mvK1pv-x0Z5rP4Hz9cWBWw,KWY0QyEXEMGh6xCB5oMUzg,0.6049485206604004
mvK1pv-x0Z5rP4Hz9cWBWw,MGPQVLsODMm9ZtYQW-g_OA,0.7883049845695496
mvK1pv-x0Z5rP4Hz9cWBWw,MOKG02vMLnzChSJKcx_ysw,0.9003737568855286
mvK1pv-x0Z5rP4Hz9cWBWw,O_GWZZfQx7qv-n-CN7hsIA,0.4199145436286926
mvK1pv-x0Z5rP4Hz9cWBWw,PeUPboATHv0vvvFfefYSAQ,0.4096246063709259
mvK1pv-x0Z5rP4Hz9cWBWw,QECfW0jL2Uu9cRN8zR6gBg,0.8762066960334778
mvK1pv-x0Z5rP4Hz9cWBWw,QJI9OSEn6ujRCtrX06vs1w,0.8090190887451172
mvK1pv-x0Z5rP4Hz9cWBWw,UG4EKu13JRwzRix6ESINdg,0.5843287706375122
mvK1pv-x0Z5rP4Hz9cWBWw,UVVn8JcvIZ5fX5tE6Ne4Tw,0.7199202179908752
mvK1pv-x0Z5rP4Hz9cWBWw,V7LRNklGj_YAOIU5HSDzUQ,0.7372523546218872
mvK1pv-x0Z5rP4Hz9cWBWw,YttDgOC9AlM4HcAlDsbB2A,0.693623960018158
mvK1pv-x0Z5rP4Hz9cWBWw,ZlzS3eyFdl5JaSK0JGbSdw,0.760791003704071
mvK1pv-x0Z5rP4Hz9cWBWw,bLbSNkLggFnqwNNzzq-Ijw,0.4937661588191986
mvK1pv-x0Z5rP4Hz9cWBWw,dOFyIGbyfB69VB4pnoKqQA,0.7609809041023254
mvK1pv-x0Z5rP4Hz9cWBWw,deL6e_z9xqZTIODKqnvRXQ,0.69829922914505
mvK1pv-x0Z5rP4Hz9cWBWw,k_VIPC9Wuk51MEFbG1fYLA,0.6789445877075195
mvK1pv-x0Z5rP4Hz9cWBWw,l5MGYVugynxHVjidPrvpeg,0.5
mvK1pv-x0Z5rP4Hz9cWBWw,o4tYl3Hz0oDfpNn4k02DCw,0.9041011333465576
mvK1pv-x0Z5rP4Hz9cWBWw,oazuTtSyKV6zrhbsgbdbUQ,0.7130575776100159
mvK1pv-x0Z5rP4Hz9cWBWw,uERlyO-ASZag6XXouCrkhg,0.7328928112983704
mvK1pv-x0Z5rP4Hz9cWBWw,wT3KT-3jvLLXynC8ss8Whg,0.7481520175933838
mvK1pv-x0Z5rP4Hz9cWBWw,xLYv18eSaRmZRNbuzrdWQw,0.7084493041038513
mvLssa31hEjjLyZZtYpMRA,P6qapdie75wrnnFPT8F3xQ,0.5
mvLssa31hEjjLyZZtYpMRA,mcJ-A0OGmiWZGBbdWPMfrw,0.5
mvLssa31hEjjLyZZtYpMRA,qlC607Cyp0Mj91vDFvkp3Q,0.5
mwi6OSsC4fdTc7E-LHc0SQ,1JLSy0cet1i6jExN8Ns1Aw,0.3031466007232666
mwi6OSsC4fdTc7E-LHc0SQ,Ar3bat-NGasrXDiS7WF8OA,0.22765038907527924
mwi6OSsC4fdTc7E-LHc0SQ,MY6o1XbcQhl1MWxBGKmyPQ,0.7975982427597046
mwi6OSsC4fdTc7E-LHc0SQ,UjmcgQ6aiJlv3kgO-hRo7A,0.3804897964000702
mwi6OSsC4fdTc7E-LHc0SQ,k24kSTpZHUdEd-QYXLy3fQ,0.6204865574836731
mwpqciBkHxE2MBw4bjKqpA,3gGo8mT2yozLprrIv9stEg,0.34200429916381836
mwpqciBkHxE2MBw4bjKqpA,9d45b2HFZUTffGP3MwzNyQ,0.9075111150741577
mwpqciBkHxE2MBw4bjKqpA,EiVs90-w1_6RR-OWYB4rwg,0.843282163143158
mwpqciBkHxE2MBw4bjKqpA,G_S6SDyTlKPZU0qnZbMw2A,0.6666150689125061
mwpqciBkHxE2MBw4bjKqpA,YbyfyuQRcAuoDJGIm0oNvA,0.9568654894828796
mwpqciBkHxE2MBw4bjKqpA,kjaUSiRWhR9bF9KxOMbVvg,0.1831817924976349
mxICOdig3rZ3Auer7j9iDw,3NnPbhmv_vEfPTBp2pnn9Q,0.7938235402107239
mxICOdig3rZ3Auer7j9iDw,NAcOrPUT_8kze3cXhym_SQ,0.5572407245635986
mxICOdig3rZ3Auer7j9iDw,ZlzS3eyFdl5JaSK0JGbSdw,0.3698676824569702
mxICOdig3rZ3Auer7j9iDw,sd2L3NqJvdUVKcOEXlxu-A,0.33696940541267395
mxICOdig3rZ3Auer7j9iDw,xj_hlbvcwrxBn-S7B_ehfw,0.9578507542610168
mxtalrN7VHVQwGjv8ln5yg,EiT_pSuIb08oRn4CfwfMJg,0.5538363456726074
mxtalrN7VHVQwGjv8ln5yg,lMC2BQigcnM3dI04nYjPRg,0.5
mySDXsBhY3u0yI-G2oVDkA,TgW-w80-ketnwdUsjsAaNw,0.9358614087104797
myrcQ3h2G04Gv-ANG_oqrg,8bKpyXdiYF3ZKIB3QyEiVQ,0.9602481722831726
myrcQ3h2G04Gv-ANG_oqrg,MkFySOILZ4yhADa-0tZWZw,0.9581875801086426
myrcQ3h2G04Gv-ANG_oqrg,Usp0AbFpIkwe2ya3DAbZmQ,0.5
myrcQ3h2G04Gv-ANG_oqrg,WdRJAIUZ8kcdYjq4krUyoA,0.5857647657394409
myrcQ3h2G04Gv-ANG_oqrg,_5HFgadpCIaSVINVvse2Kw,0.9639522433280945
myrcQ3h2G04Gv-ANG_oqrg,kKZpnZkB6byXRxBTDMRrfQ,0.9118003845214844
myrcQ3h2G04Gv-ANG_oqrg,u1_OF0lkoU274x6yhsXIyQ,0.8298510909080505
mz-4Ehi8yNz7o-WosKzwJA,-rDddCUrjlWRq48-zObjwQ,0.5217573642730713
mz-4Ehi8yNz7o-WosKzwJA,FhprwhduEyVYgfN-mjRvjg,0.6287589073181152
mz-4Ehi8yNz7o-WosKzwJA,qBhxlF5jdNpQ-urInKPNrg,0.18827243149280548
mzKcnUXVTf-u2QsOLkeqig,771OWzbzelsEeSlx8QsfsQ,0.5
mzKcnUXVTf-u2QsOLkeqig,bVDC3_ba7RxN-DFSDiKn2Q,0.5
n-U5fa4B0hKfmRSZ-M7BMg,2-9eAwWcTS_tnFhE0cTHhQ,0.2158229798078537
n-U5fa4B0hKfmRSZ-M7BMg,il9YGi12gRza4IcfskDcRw,0.9529387354850769
n-U5fa4B0hKfmRSZ-M7BMg,qROJLu7oKQsFri70kSUnCg,0.45978426933288574
n-U5fa4B0hKfmRSZ-M7BMg,qewG3X2O4X6JKskxyyqFwQ,0.9631280303001404
n0r_0HkCFaC175vXtIVcaQ,D43OWyfzIQjL8feJpYh2SQ,0.8246623277664185
n0r_0HkCFaC175vXtIVcaQ,osQ4bMibJLmMPAtovvEkJw,0.8259552717208862
n0r_0HkCFaC175vXtIVcaQ,srUcVycY56GvBoqbpsQjiw,0.3411944806575775
n1M2Pr82_Zq1TDjW1Y6Dvg,60_lsQJ8JEGfZeXcTgKn8Q,0.41759926080703735
n1M2Pr82_Zq1TDjW1Y6Dvg,VGMJIZaf3PC9H3wnvlglLg,0.5
n1M2Pr82_Zq1TDjW1Y6Dvg,fn0wmD6MY2zmNUkOJJrjjA,0.5
n1M2Pr82_Zq1TDjW1Y6Dvg,fr0b8eBGmIvXAYvV7WlAdA,0.9695174098014832
n1M2Pr82_Zq1TDjW1Y6Dvg,iXgbdUe2D53mYYrGcY9lPA,0.6166613698005676
n1M2Pr82_Zq1TDjW1Y6Dvg,zqMcPKXYDLWVjqtopFNu0A,0.3533605635166168
n1cGg7NpJspFPUcyYO4lzw,EqR1GhIra7n5_Q2GGDhGoQ,0.5478692054748535
n1dDZfXcqw2A3iNwU5xlzg,flFVc-9icgED7g236bD17w,0.40476787090301514
n1dDZfXcqw2A3iNwU5xlzg,jTkxwnE6KlFImUkD58_RrA,0.408265084028244
n28qz1Lt9ROormO7eCooOg,41kMyI1BfOTyIIAenUSaTQ,0.213943749666214
n28qz1Lt9ROormO7eCooOg,FQQtTmTfNFvSxXGzMOB16w,0.21967525780200958
n28qz1Lt9ROormO7eCooOg,Hzt4UPkvv7VXHXVBAlfIqw,0.5325157642364502
n28qz1Lt9ROormO7eCooOg,I35GTI8qAs65Qr_vqxS8PQ,0.7435348033905029
n2FPGVPXJ2YLohR7sq93Zg,Tl1j8FIZTlcF_mONUHP5RQ,0.28377240896224976
n2FPGVPXJ2YLohR7sq93Zg,XNzChtoNOw706kps82x0Kg,0.3526727259159088
n2FPGVPXJ2YLohR7sq93Zg,sT679L2VEemCLK_iE1iH-Q,0.3387446403503418
n2WdvOLYvMHQJxPD8rpZYg,VE70ac9sCIVvH0qih-rKvQ,0.9574430584907532
n2WdvOLYvMHQJxPD8rpZYg,ZWD8UH1T7QXQr0Eq-mcWYg,0.8500638008117676
n2y3VYdQkpTaA10vHsiO_w,Az97YHaP5mognwqSz17ghA,0.29424741864204407
n33hwB1WHqSlkH6h0FM5Rg,k1Sske3mAZbR7dc0fYnxGA,0.4782337248325348
n33hwB1WHqSlkH6h0FM5Rg,q5R39EeDXWg32KghCsmBmg,0.2912890613079071
n3z1iSEGynVgMK_nHmzryA,DTl0SQ_9ApT_YhIcppwqgw,0.509365439414978
n3z1iSEGynVgMK_nHmzryA,Sb4aEQHKeVLxHnQpKdETGw,0.7661288380622864
n3z1iSEGynVgMK_nHmzryA,fkaUBj5_Ca0uDNAroEo5Mw,0.6851819753646851
n3z1iSEGynVgMK_nHmzryA,pO3m1uXlnvECjT-FtALfRQ,0.9244841933250427
n42Pj5Avd4bEPjzeZaNEMg,DecPgdMdR5GPJIjkhRkWdw,0.5
n42Pj5Avd4bEPjzeZaNEMg,HtLCevwI6lb9Qp3BfAiVNQ,0.14513327181339264
n42Pj5Avd4bEPjzeZaNEMg,Xe37to_a3frPMjUEfz2XRw,0.924534261226654
n42Pj5Avd4bEPjzeZaNEMg,hgWmZXmxG90Zt7Hm0OWqKQ,0.4950863718986511
n42Pj5Avd4bEPjzeZaNEMg,k58KNO8Rya-q8njKq8-uBQ,0.17730385065078735
n42Pj5Avd4bEPjzeZaNEMg,ppATz6PAs8pGi4VcfIrUSw,0.4057711064815521
n42Pj5Avd4bEPjzeZaNEMg,qntQp9UoeP6ju8D_W0Y0cw,0.3213019073009491
n4RMLXlgy4sJo6MQfXZ3_g,0GHsxjCk-Ynzx4Ihj8tjPQ,0.26278334856033325
n4RMLXlgy4sJo6MQfXZ3_g,KsK2VrCDys9hzpT5JMkkNw,0.8616306781768799
n4RMLXlgy4sJo6MQfXZ3_g,Q9mA60HnY87C1TW5kjAZ6Q,0.5535115599632263
n6aExZyJAWFgvaSqm0D9MQ,QTq-x355EVmjMq4gpUOd-A,0.27805295586586
